image,latitude_radians,longitude_radians
alps_eig_15572940701_8f398c20c0.png,-0.16214103996753693,-0.1855807900428772
alps_eig_15588041769_0960eb460b.png,-0.16279949247837067,-0.18771636486053467
alps_eig_15588454328_7b7cd6b201.png,-0.16284315288066864,-0.188109889626503
alps_eig_15588502328_5c9964b292.png,-0.1627659946680069,-0.18758125603199005
alps_eig_15588758607_da3d02ca20.png,-0.1627870500087738,-0.18743234872817993
alps_eig_15591425196_aaf478a6e8.png,-0.16277526319026947,-0.1874406486749649
alps_eig_15599229471_043a6e2efb.png,-0.16274459660053253,-0.187444269657135
alps_eig_15631390344_c401dc6873.png,-0.16277247667312622,-0.1872657984495163
alps_eig_15631549224_d6f62e0ae7.png,-0.16281439363956451,-0.18707092106342316
alps_eig_15678952608_78d32e9a55.png,-0.16272710263729095,-0.18773378431797028
alps_eig_15679136220_c0c5bc080b.png,-0.16273383796215057,-0.18787331879138947
alps_eig_15696447458_85456050d1.png,-0.16274361312389374,-0.1876000612974167
alps_eig_15704804875_571510cb23.png,-0.16277001798152924,-0.18783830106258392
alps_eig_15729228428_01d7f3da9c.png,-0.16273075342178345,-0.1877841055393219
alps_eig_15771974761_2670ba0bd4.png,-0.1627405285835266,-0.18756188452243805
alps_eig_15773862935_d24d56cf5b.png,-0.16280366480350494,-0.18770645558834076
alps_eig_15773917345_f0c54b85b4.png,-0.16276536881923676,-0.18764419853687286
alps_eig_15800023228_89081cc379.png,-0.16273236274719238,-0.1877676546573639
alps_eig_15831511603_f2220b39a1.png,-0.1627437025308609,-0.18754000961780548
alps_eig_15890996132_20cf16b15c.png,-0.1627589613199234,-0.18753989040851593
alps_eig_15891627495_661ee3a3ce.png,-0.16274304687976837,-0.1877528429031372
alps_eig_15902998387_eac96e4e7c.png,-0.16278035938739777,-0.18753261864185333
alps_eig_15965025639_ee02d6b662.png,-0.16273461282253265,-0.1877196729183197
alps_eig_15971934173_a11863810a.png,-0.16274835169315338,-0.18753762543201447
alps_eig_16039500086_75687705ac.png,-0.16284139454364777,-0.1875380426645279
alps_eig_16063337891_eba322009c.png,-0.1627807468175888,-0.18717901408672333
alps_eig_16066297098_37f06b34ff.png,-0.16274957358837128,-0.18761704862117767
alps_eig_16066417428_ee857a93ba.png,-0.1627339869737625,-0.187856987118721
alps_eig_16066452630_977412fa35.png,-0.16273750364780426,-0.18746697902679443
alps_eig_16067928577_8566476630.png,-0.16274882853031158,-0.1878526657819748
alps_eig_16067937427_5eb1f74447.png,-0.16275431215763092,-0.18763850629329681
alps_eig_16114906636_774116e7f7.png,-0.16277310252189636,-0.1867862492799759
alps_eig_16124911620_1f3a2ba474.png,-0.16274726390838623,-0.18757985532283783
alps_eig_16151028975_ee02068ed7.png,-0.16273096203804016,-0.1877068728208542
alps_eig_16197465888_49c8d30f5f.png,-0.16273358464241028,-0.18777602910995483
alps_eig_16227856286_8c7a916d20.png,-0.1627410352230072,-0.1872875988483429
alps_eig_16227900496_e513c7d941.png,-0.1627631038427353,-0.18754665553569794
alps_eig_16228025946_bcab3f11e6.png,-0.16274507343769073,-0.18776190280914307
alps_eig_16228037196_6663cc12f7.png,-0.16275697946548462,-0.1876041144132614
alps_eig_16263886218_8a9a6713ff.png,-0.16275395452976227,-0.18766219913959503
alps_eig_16265664827_71fb1ed231.png,-0.1627529114484787,-0.1876068264245987
alps_eig_16285490646_8a3acccf37.png,-0.16272751986980438,-0.18776348233222961
alps_eig_16311434435_b69522e885.png,-0.16273082792758942,-0.18756909668445587
alps_eig_16425565286_fb44d8cb54.png,-0.16276854276657104,-0.18749630451202393
alps_eig_16432869254_b8cff6e368.png,-0.16263379156589508,-0.18626543879508972
alps_eig_16432892874_6944a2a65f.png,-0.16275860369205475,-0.18728004395961761
alps_eig_16432900374_a1cac1e011.png,-0.16277851164340973,-0.18759649991989136
alps_eig_16435175233_c29463f708.png,-0.16289548575878143,-0.18865613639354706
alps_eig_16447288517_95ee1b6823.png,-0.162738636136055,-0.18761418759822845
alps_eig_16470687311_f9ed9508b0.png,-0.16274233162403107,-0.1875351369380951
alps_eig_16496171239_cfc29f7ef0.png,-0.1627587527036667,-0.18759119510650635
alps_eig_16528947574_8a4e1cf7bc.png,-0.1627488136291504,-0.187510147690773
alps_eig_16528953974_782435ba77.png,-0.16275040805339813,-0.18772414326667786
alps_eig_16529124454_7178e0e49a.png,-0.16273337602615356,-0.18766319751739502
alps_eig_16531047693_c451ffc0f5.png,-0.16274861991405487,-0.18759459257125854
alps_eig_16531202573_8bc979b1ee.png,-0.16273359954357147,-0.18777164816856384
alps_eig_16531215593_b1e222ddce.png,-0.1627189666032791,-0.18775354325771332
alps_eig_16535736258_51cea2f427.png,-0.1628388911485672,-0.18678759038448334
alps_eig_16591055982_4279779e86.png,-0.16276799142360687,-0.18764105439186096
alps_eig_16648665210_b2c043847d.png,-0.16276292502880096,-0.18745987117290497
alps_eig_16673083613_244bdbd5ce.png,-0.16273164749145508,-0.18713010847568512
alps_eig_16720846530_cb3e911019.png,-0.16276250779628754,-0.1874280720949173
alps_eig_16816254859_4c5a907411.png,-0.16282211244106293,-0.18665364384651184
alps_eig_16825284817_17624d4f9e.png,-0.1628151535987854,-0.18748511373996735
alps_eig_16836028645_205b7bb9b4.png,-0.16278201341629028,-0.1874440312385559
alps_eig_16844881768_ccd91c22bf.png,-0.16277636587619781,-0.18790574371814728
alps_eig_16844901598_fb277bb6ae.png,-0.16274023056030273,-0.18782784044742584
alps_eig_16844906598_636cac8252.png,-0.16276101768016815,-0.187581405043602
alps_eig_16867786720_0a10741fde.png,-0.1627589613199234,-0.18718115985393524
alps_eig_16869109949_38eb73dd37.png,-0.16277171671390533,-0.18756772577762604
alps_eig_16912486754_c847f9f3f1.png,-0.16278190910816193,-0.18715350329875946
alps_eig_16943846427_036931da40.png,-0.16274826228618622,-0.1877470761537552
alps_eig_16944024087_bb1ae39998.png,-0.16274268925189972,-0.18795791268348694
alps_eig_16944027367_86ff836cf6.png,-0.16277195513248444,-0.188070610165596
alps_eig_16944070907_f6c7f213cf.png,-0.16272972524166107,-0.1876777708530426
alps_eig_16944073897_f15013de51.png,-0.16275082528591156,-0.18767647445201874
alps_eig_16963614238_c61b380891.png,-0.16269470751285553,-0.18660500645637512
alps_eig_16963693120_1c783e30d2.png,-0.16275209188461304,-0.1875770539045334
alps_eig_16963834790_98573cce06.png,-0.1627388447523117,-0.18752120435237885
alps_eig_16963926890_bbc74e745a.png,-0.16273333132266998,-0.1877465844154358
alps_eig_16963963080_0c488e87da.png,-0.162739098072052,-0.18781787157058716
alps_eig_16963967850_25083837bd.png,-0.16274204850196838,-0.18761476874351501
alps_eig_16964021940_0ed4102818.png,-0.16275635361671448,-0.18750010430812836
alps_eig_16965239749_9cabae76a3.png,-0.16273175179958344,-0.18799564242362976
alps_eig_16965319019_9cd522e6d0.png,-0.16273562610149384,-0.1876879781484604
alps_eig_16965346839_c9c2e81e4e.png,-0.16277429461479187,-0.18773387372493744
alps_eig_16970769469_f17393fbe8.png,-0.16270431876182556,-0.18792204558849335
alps_eig_16986782734_1b2817c548.png,-0.16277073323726654,-0.18725527822971344
alps_eig_17002489275_db3c441bf2.png,-0.1627786010503769,-0.18746481835842133
alps_eig_17006704276_4b48cca7c7.png,-0.16276530921459198,-0.18734167516231537
alps_eig_17028096975_62809e319a.png,-0.16274379193782806,-0.18758556246757507
alps_eig_17029343346_86c14d5e35.png,-0.1627330631017685,-0.1875845342874527
alps_eig_17031827771_9a73548975.png,-0.16280312836170197,-0.1874011754989624
alps_eig_17031830851_b9903e7f11.png,-0.16288523375988007,-0.18914657831192017
alps_eig_17053825582_f4fb2815fa.png,-0.162726491689682,-0.18785502016544342
alps_eig_17054490361_8637ecb386.png,-0.1627158224582672,-0.18785196542739868
alps_eig_17055295395_08426c26f2.png,-0.1627204418182373,-0.18790674209594727
alps_eig_17055296135_3a3ed605f4.png,-0.16276313364505768,-0.18744386732578278
alps_eig_17055297345_1be97225f3.png,-0.162751242518425,-0.18741606175899506
alps_eig_17055328985_b07eaec67a.png,-0.16272325813770294,-0.1873638927936554
alps_eig_17125229486_0d1dd7ceeb.png,-0.16274823248386383,-0.18749944865703583
alps_eig_17125404456_56ce4eda99.png,-0.16272951662540436,-0.18778274953365326
alps_eig_17125487146_dacd7a41a7.png,-0.16269825398921967,-0.1865306794643402
alps_eig_17125529096_dffcfb1844.png,-0.16273902356624603,-0.18767279386520386
alps_eig_17133533766_7c663103a9.png,-0.16276462376117706,-0.187830850481987
alps_eig_17133538476_42cc9c4f89.png,-0.1627608835697174,-0.18772566318511963
alps_eig_17149585752_7c5c2256d6.png,-0.16279704868793488,-0.18739691376686096
alps_eig_17149596802_3cbb25f3a4.png,-0.16274277865886688,-0.18748708069324493
alps_eig_17149601592_54bf499a6b.png,-0.162759467959404,-0.18772099912166595
alps_eig_17149761332_edc6093228.png,-0.16271014511585236,-0.18766488134860992
alps_eig_17149779682_59aec67c20.png,-0.16273720562458038,-0.18780900537967682
alps_eig_17149868572_ce280bfafc.png,-0.16272269189357758,-0.1877092868089676
alps_eig_17150608681_73e5f6fb13.png,-0.162799671292305,-0.1870594322681427
alps_eig_17150806671_b162fba0b6.png,-0.16274552047252655,-0.1879722625017166
alps_eig_17150828331_4686fee9b3.png,-0.1627179980278015,-0.1876632124185562
alps_eig_17151247545_9c429ae326.png,-0.16275642812252045,-0.18779169023036957
alps_eig_17151378205_80c989e5a0.png,-0.16275912523269653,-0.18717458844184875
alps_eig_17151507045_6294c50df5.png,-0.16273149847984314,-0.18753129243850708
alps_eig_17156335471_9bf723c419.png,-0.16278760135173798,-0.18712268769741058
alps_eig_17157670342_5fa2e1433e.png,-0.16280405223369598,-0.18742753565311432
alps_eig_17158644331_76cae31691.png,-0.16278328001499176,-0.1877957135438919
alps_eig_17500142184_e78af2c844.png,-0.16275306046009064,-0.18757447600364685
alps_eig_17667826508_4cec4ca9a7.png,-0.16277121007442474,-0.187569722533226
alps_eig_17722153568_9814e7ebf8.png,-0.16279233992099762,-0.1876114159822464
alps_eig_17774816532_82237ac8ef.png,-0.16276918351650238,-0.18787850439548492
alps_eig_17862782034_e985852389.png,-0.16276751458644867,-0.18757982552051544
alps_eig_17866673184_2f4b24819c.png,-0.16276726126670837,-0.18741074204444885
alps_eig_17868550233_30f99ac9e3.png,-0.1628159135580063,-0.18751730024814606
alps_eig_17873348373_4169d43f0b.png,-0.16279639303684235,-0.18773044645786285
alps_eig_17882028666_22d8d65203.png,-0.16276486217975616,-0.18732783198356628
alps_eig_17918523753_523b32290c.png,-0.16279982030391693,-0.18708671629428864
alps_eig_17934941480_115d392c99.png,-0.16216249763965607,-0.18549185991287231
alps_eig_17943805033_6877c38d8e.png,-0.16277529299259186,-0.1875220090150833
alps_eig_18303045879_70352f2d6f.png,-0.16275401413440704,-0.18764500319957733
alps_eig_18306249108_828a063e06.png,-0.16281889379024506,-0.1877574324607849
alps_eig_18306403740_7a3485f4eb.png,-0.16277922689914703,-0.18772991001605988
alps_eig_18338178540_c0295b5c29.png,-0.16278071701526642,-0.18716742098331451
alps_eig_18351431628_c9e2f43f5a.png,-0.16274294257164001,-0.18763773143291473
alps_eig_18421431504_6dc7349081.png,-0.1627466380596161,-0.18773356080055237
alps_eig_18469611410_f8ba2e4ae4.png,-0.16275303065776825,-0.18743757903575897
alps_eig_18485424812_568632e791.png,-0.16276563704013824,-0.18756313621997833
alps_eig_18489358865_23c50fa372.png,-0.16280688345432281,-0.18714682757854462
alps_eig_18567253072_02bf709eba.png,-0.16275736689567566,-0.1878267228603363
alps_eig_18605839244_c776afb53f.png,-0.162749782204628,-0.18784041702747345
alps_eig_18605853784_b40f2e50b2.png,-0.16277165710926056,-0.1876678317785263
alps_eig_18605922324_f218b19739.png,-0.16274331510066986,-0.1876380741596222
alps_eig_18605942934_6bd54b88f1.png,-0.16273285448551178,-0.187606081366539
alps_eig_18606678944_6fea7bd4d3.png,-0.16273647546768188,-0.18766215443611145
alps_eig_18606697984_7780d3a756.png,-0.16276206076145172,-0.18756432831287384
alps_eig_18607165133_9f75d85d22.png,-0.16276752948760986,-0.18762905895709991
alps_eig_18607943834_d5821c6d94.png,-0.16274051368236542,-0.18776480853557587
alps_eig_18607969953_de9c854b21.png,-0.1627577245235443,-0.1874905377626419
alps_eig_18608256053_45653f3faa.png,-0.16276158392429352,-0.1876193732023239
alps_eig_18609370194_420ec5bb2a.png,-0.16275577247142792,-0.18747831881046295
alps_eig_18609680293_0afc9b6359.png,-0.16273927688598633,-0.18778502941131592
alps_eig_18609880693_b8a278a334.png,-0.1627245992422104,-0.18777583539485931
alps_eig_18609994103_3f063fe8dc.png,-0.16273467242717743,-0.18756338953971863
alps_eig_18610007993_74b074e9d1.png,-0.16273371875286102,-0.18763533234596252
alps_eig_18611043143_c5e8f7fd1b.png,-0.16272850334644318,-0.18783403933048248
alps_eig_18634176154_5d9d70382e.png,-0.16280272603034973,-0.18717308342456818
alps_eig_18634468624_a7b21143ae.png,-0.1627444475889206,-0.18758989870548248
alps_eig_18635319134_34ccfcc293.png,-0.16273534297943115,-0.18756665289402008
alps_eig_18635961103_e458ef2f54.png,-0.1627335101366043,-0.18761371076107025
alps_eig_18659994874_6a31d1e3fc.png,-0.1627359837293625,-0.18769411742687225
alps_eig_18660681004_68f5e6e86c.png,-0.16274519264698029,-0.18738286197185516
alps_eig_18660970164_837dd8fe32.png,-0.16274869441986084,-0.18752221763134003
alps_eig_18661096314_e805074b4b.png,-0.16275086998939514,-0.1877494752407074
alps_eig_18662420343_c2f21f52a8.png,-0.16275520622730255,-0.18753273785114288
alps_eig_18662721413_92f079dd27.png,-0.16274063289165497,-0.18757303059101105
alps_eig_18665615644_f4ebe0da4b.png,-0.16275905072689056,-0.18747568130493164
alps_eig_18779138765_f8b8846bcb.png,-0.16278314590454102,-0.18729619681835175
alps_eig_18806300414_e4a805658b.png,-0.16276079416275024,-0.18757010996341705
alps_eig_18807013094_c70a873dba.png,-0.16273482143878937,-0.18763460218906403
alps_eig_18807253954_1a401a9968.png,-0.16276179254055023,-0.18723370134830475
alps_eig_18807557433_e815ac1fdc.png,-0.16275985538959503,-0.18736259639263153
alps_eig_18807740974_46fc6e0596.png,-0.1627780646085739,-0.18773411214351654
alps_eig_18808129373_a28a15bc27.png,-0.1627584993839264,-0.18749694526195526
alps_eig_18808210783_f54b18a303.png,-0.16273774206638336,-0.18775686621665955
alps_eig_18808263704_16e1ab9813.png,-0.1627623438835144,-0.18756116926670074
alps_eig_18809094943_4b3fc1e836.png,-0.1627759337425232,-0.18760374188423157
alps_eig_18809246453_76f0e7e752.png,-0.16274698078632355,-0.18783608078956604
alps_eig_18813442693_228ecf475b.png,-0.16272416710853577,-0.1877480447292328
alps_eig_18830166028_4d35612c74.png,-0.16273148357868195,-0.18777348101139069
alps_eig_18834110063_b3fd382c23.png,-0.16276800632476807,-0.1877727061510086
alps_eig_18834110333_68f1282dd0.png,-0.16276077926158905,-0.18753106892108917
alps_eig_18881777463_f52cc9cae1.png,-0.1627412587404251,-0.18769820034503937
alps_eig_18898889534_a1d819bd2b.png,-0.16274549067020416,-0.18766263127326965
alps_eig_18898914884_34a4f168ec.png,-0.16278252005577087,-0.18798401951789856
alps_eig_18898940324_4573e41931.png,-0.16287370026111603,-0.18890076875686646
alps_eig_18898941694_773232dc79.png,-0.1616879254579544,-0.1854114532470703
alps_eig_19040187820_a4e75178eb.png,-0.16275383532047272,-0.1877194494009018
alps_eig_19040212540_80f80a8465.png,-0.16275109350681305,-0.18772166967391968
alps_eig_19040367318_110dcba90a.png,-0.1627657264471054,-0.1875942498445511
alps_eig_19040507148_d54068dee9.png,-0.16276580095291138,-0.18777300417423248
alps_eig_19040929168_36a42883ae.png,-0.16273899376392365,-0.18766780197620392
alps_eig_19040987070_091fe114c9.png,-0.1620945781469345,-0.1860225349664688
alps_eig_19041252780_f358b624cf.png,-0.1627456396818161,-0.18769188225269318
alps_eig_19041442310_2235ae7b81.png,-0.1627417653799057,-0.18767009675502777
alps_eig_19041451040_3b3f5b4a71.png,-0.16272161900997162,-0.18777793645858765
alps_eig_19042212599_76aced0eb7.png,-0.16274891793727875,-0.18762584030628204
alps_eig_19042563039_cac436bd84.png,-0.16273874044418335,-0.18788103759288788
alps_eig_19042857899_8fcb19c1f0.png,-0.16274701058864594,-0.1874459981918335
alps_eig_19042924040_8bcb50dc13.png,-0.1627524197101593,-0.18728259205818176
alps_eig_19043904499_b308b1e7c4.png,-0.16218404471874237,-0.18485896289348602
alps_eig_19043952050_1c9cc9d5b5.png,-0.16273249685764313,-0.18770340085029602
alps_eig_19044279500_fc6f165445.png,-0.16276346147060394,-0.18768936395645142
alps_eig_19044453339_75476d32ed.png,-0.1627328246831894,-0.18765567243099213
alps_eig_19047457253_dd8eed3191.png,-0.1627533733844757,-0.18750058114528656
alps_eig_19068731410_24d57d3b4d.png,-0.16276656091213226,-0.18768508732318878
alps_eig_19068890328_47241bb3ca.png,-0.16272233426570892,-0.18754099309444427
alps_eig_19068925898_4b07c07ccf.png,-0.16273890435695648,-0.18768133223056793
alps_eig_19068969540_6a7aea315a.png,-0.16274085640907288,-0.18734581768512726
alps_eig_19069190098_649513ca25.png,-0.16269780695438385,-0.18771244585514069
alps_eig_19069328128_ab8483b133.png,-0.16272875666618347,-0.18767692148685455
alps_eig_19077637951_25e771f4ef.png,-0.16275884211063385,-0.1875772923231125
alps_eig_19094285890_4b81de1bae.png,-0.16273371875286102,-0.18757407367229462
alps_eig_19094551168_0e7e6104fa.png,-0.16272880136966705,-0.18764077126979828
alps_eig_19094581860_84106b70da.png,-0.1627299189567566,-0.1879492551088333
alps_eig_19094806420_13521ebd56.png,-0.16271327435970306,-0.18777184188365936
alps_eig_19095373170_098383a5e6.png,-0.16273638606071472,-0.18768568336963654
alps_eig_19096055439_3facd3a802.png,-0.16272488236427307,-0.18756242096424103
alps_eig_19096455319_ec04c20ebb.png,-0.1627674400806427,-0.18750007450580597
alps_eig_19096966219_30a8a5c674.png,-0.16274958848953247,-0.18765857815742493
alps_eig_19097547209_306b10e9e1.png,-0.16273464262485504,-0.187810018658638
alps_eig_19097597938_0611dae827.png,-0.16275952756404877,-0.18715627491474152
alps_eig_19097613930_a868d7b5c7.png,-0.16271813213825226,-0.1878114491701126
alps_eig_19100473310_0406e1e993.png,-0.1627732366323471,-0.18745796382427216
alps_eig_19100486509_e83ffb1343.png,-0.16285784542560577,-0.18831142783164978
alps_eig_19121439413_938ab0eb1e.png,-0.1627330482006073,-0.18753783404827118
alps_eig_19201606066_1c4cac883c.png,-0.16276006400585175,-0.18752320110797882
alps_eig_19202428216_86b9ae4c50.png,-0.16274189949035645,-0.18765480816364288
alps_eig_19204524286_b66b4d9481.png,-0.16270633041858673,-0.18787352740764618
