image,latitude_radians,longitude_radians,predicted_class,ground_truth_class
alps_eig_19040187820_a4e75178eb.png,0.17139175534248352,0.8170696496963501,4,1
alps_eig_19040212540_80f80a8465.png,0.15993651747703552,0.8186073899269104,3,1
alps_eig_19040367318_110dcba90a.png,0.1527710258960724,0.8125247359275818,3,1
alps_eig_19040507148_d54068dee9.png,0.16795027256011963,0.8180528283119202,4,1
alps_eig_19040929168_36a42883ae.png,0.16322395205497742,0.8116969466209412,3,1
alps_eig_19040987070_091fe114c9.png,0.16617463529109955,0.8237871527671814,4,1
alps_eig_19041252780_f358b624cf.png,0.1442667841911316,0.8116843104362488,3,1
alps_eig_19041442310_2235ae7b81.png,0.14663910865783691,0.8119832873344421,3,1
alps_eig_19041451040_3b3f5b4a71.png,0.16623163223266602,0.8128212094306946,4,1
alps_eig_19042212599_76aced0eb7.png,0.1592051088809967,0.8139656186103821,3,1
alps_eig_19042563039_cac436bd84.png,0.14074772596359253,0.8119617700576782,3,1
alps_eig_19042857899_8fcb19c1f0.png,0.13327588140964508,0.8102613687515259,3,1
alps_eig_19042924040_8bcb50dc13.png,0.14421556890010834,0.813140332698822,3,1
alps_eig_19043904499_b308b1e7c4.png,0.1535283774137497,0.8111612200737,4,1
alps_eig_19043952050_1c9cc9d5b5.png,0.17849676311016083,0.8215535283088684,4,1
alps_eig_19044279500_fc6f165445.png,0.14100150763988495,0.8122504949569702,3,1
alps_eig_19044453339_75476d32ed.png,0.1582096815109253,0.8144987225532532,3,1
alps_eig_19047457253_dd8eed3191.png,0.14474453032016754,0.8157206177711487,4,1
alps_eig_19068731410_24d57d3b4d.png,0.17916461825370789,0.8227458000183105,0,1
alps_eig_19068890328_47241bb3ca.png,0.16502046585083008,0.814877986907959,4,1
alps_eig_19068925898_4b07c07ccf.png,0.15728053450584412,0.8092225790023804,3,1
alps_eig_19068969540_6a7aea315a.png,0.14023923873901367,0.8121104836463928,3,1
alps_eig_19069190098_649513ca25.png,0.16209226846694946,0.8182712197303772,3,1
alps_eig_19069328128_ab8483b133.png,0.1415879875421524,0.8123562932014465,3,1
alps_eig_19077637951_25e771f4ef.png,0.13956531882286072,0.8133347630500793,3,1
alps_eig_19094285890_4b81de1bae.png,0.16293515264987946,0.8107869029045105,4,1
alps_eig_19094551168_0e7e6104fa.png,0.16019383072853088,0.8134850859642029,4,1
alps_eig_19094581860_84106b70da.png,0.15993957221508026,0.8117697238922119,4,1
alps_eig_19094806420_13521ebd56.png,0.1560104489326477,0.8127433061599731,3,1
alps_eig_19095373170_098383a5e6.png,0.167702779173851,0.8148406147956848,4,1
alps_eig_19096055439_3facd3a802.png,0.15141871571540833,0.8157442212104797,3,1
alps_eig_19096455319_ec04c20ebb.png,0.14589044451713562,0.8108217716217041,3,1
alps_eig_19096966219_30a8a5c674.png,0.18170450627803802,0.8159864544868469,0,1
alps_eig_19097547209_306b10e9e1.png,0.1505974680185318,0.8184756636619568,3,1
alps_eig_19097597938_0611dae827.png,0.17972959578037262,0.8242848515510559,0,1
alps_eig_19097613930_a868d7b5c7.png,0.16805142164230347,0.8177854418754578,4,1
alps_eig_19100473310_0406e1e993.png,0.1822698414325714,0.8222966194152832,4,1
alps_eig_19100486509_e83ffb1343.png,0.1620781272649765,0.8180753588676453,4,1
alps_eig_19121439413_938ab0eb1e.png,0.15724913775920868,0.8161142468452454,3,1
alps_eig_19201606066_1c4cac883c.png,0.18527370691299438,0.8204860687255859,4,1
alps_eig_19202428216_86b9ae4c50.png,0.1578991413116455,0.8116084337234497,3,1
alps_eig_19204524286_b66b4d9481.png,0.14234940707683563,0.8121681213378906,3,1
alps_eig_19205286906_3e81385b97.png,0.14720867574214935,0.8110842108726501,3,1
alps_eig_19205322866_d22f1689b3.png,0.1421220600605011,0.8107237219810486,3,1
alps_eig_19205415296_c8ee1318f2.png,0.1429980993270874,0.8176752924919128,3,1
alps_eig_19210689624_f667e38a1e.png,0.15613728761672974,0.8102405667304993,4,1
alps_eig_19221994652_690d0901a2.png,0.16673806309700012,0.8138898611068726,4,1
alps_eig_19223081032_7b861339f0.png,0.17480149865150452,0.8241958022117615,0,1
alps_eig_19224182852_410f2afb46.png,0.16765840351581573,0.8190500140190125,4,1
alps_eig_19225319632_8e97d60d4a.png,0.1453748643398285,0.8092563152313232,3,1
alps_eig_19225721982_b31b517e5e.png,0.18759122490882874,0.8268559575080872,0,1
alps_eig_19225781872_58a234c497.png,0.145823135972023,0.8141348361968994,3,1
alps_eig_19227797885_4ccd51f821.png,0.14444924890995026,0.8147271275520325,3,1
alps_eig_19228029385_0467f2c7b4.png,0.16231799125671387,0.8159319758415222,3,1
alps_eig_19228158135_eca44d81d0.png,0.1742948591709137,0.8194651007652283,4,1
alps_eig_19228590535_db41f568cf.png,0.13398848474025726,0.8094270825386047,3,1
alps_eig_19228753795_00012ce3cd.png,0.15173113346099854,0.8144715428352356,4,1
alps_eig_19229061375_c5cea00653.png,0.15385091304779053,0.8124792575836182,3,1
alps_eig_19230200915_9c80ddbc6f.png,0.1867629438638687,0.8290311098098755,4,1
alps_eig_19230684626_fd05e61db1.png,0.17709407210350037,0.8182355761528015,4,1
alps_eig_19230819606_557718d721.png,0.17741988599300385,0.8169102072715759,4,1
alps_eig_19231441581_d374708552.png,0.17644812166690826,0.8192455172538757,4,1
alps_eig_19231454691_9e776a42f1.png,0.14731165766716003,0.8143681883811951,3,1
alps_eig_19231812846_510400fe84.png,0.1394849419593811,0.8049101233482361,3,1
alps_eig_19231837325_0721c9b7f7.png,0.16318799555301666,0.819421648979187,3,1
alps_eig_19232946961_39ff11194a.png,0.15605461597442627,0.8168627619743347,3,1
alps_eig_19241166920_99c7a121d0.png,0.1560535877943039,0.817188024520874,3,1
alps_eig_19241279000_4b1b26532d.png,0.17921309173107147,0.8249484896659851,4,1
alps_eig_19241617230_d41dc6ee38.png,0.158530592918396,0.8170678019523621,4,1
alps_eig_19242285930_001065ca31.png,0.17832884192466736,0.8278932571411133,3,1
alps_eig_19242332039_e9a2605166.png,0.18195046484470367,0.8176283240318298,4,1
alps_eig_19242447129_a541778d1c.png,0.1778605580329895,0.8222724199295044,0,1
alps_eig_19242796678_a2ae7680ea.png,0.16688957810401917,0.8185657858848572,3,1
alps_eig_19246295888_91f262bacd.png,0.16905248165130615,0.8179312348365784,3,1
alps_eig_19247261094_2df84f037d.png,0.1676122546195984,0.8210805058479309,4,1
alps_eig_19248895483_af6f700c3f.png,0.18035341799259186,0.8286035656929016,4,1
alps_eig_19249002843_b9b21f891f.png,0.16103579103946686,0.8222965598106384,4,1
alps_eig_19249451553_05e67312b3.png,0.17743408679962158,0.8267771601676941,4,1
alps_eig_19249718743_97ac98c8b5.png,0.17880010604858398,0.8212342858314514,4,1
alps_eig_19251143543_04790a4ce2.png,0.15944580733776093,0.8177496790885925,3,1
alps_eig_19252100862_4fe0f95c67.png,0.15512090921401978,0.8150761723518372,3,1
alps_eig_19256329466_faa19a3d88.png,0.16512984037399292,0.8139416575431824,4,1
alps_eig_19256550905_7b7c74fde1.png,0.14262701570987701,0.8098687529563904,3,1
alps_eig_19256565335_fe98ce9356.png,0.1787022352218628,0.8147631287574768,4,1
alps_eig_19256970615_8f4131223f.png,0.16497844457626343,0.8131313920021057,3,1
alps_eig_19257277806_b438fc634e.png,0.17500852048397064,0.8192546367645264,4,1
alps_eig_19257922945_44fe92909a.png,0.16291743516921997,0.8108826875686646,4,1
alps_eig_19258588795_2d531a12af.png,0.14848428964614868,0.8101856708526611,3,1
alps_eig_19260498881_7928509d22.png,0.149282768368721,0.8147287964820862,3,1
alps_eig_19267154178_e523e6e478.png,0.18814796209335327,0.8209658265113831,0,1
alps_eig_19267540790_98935e357e.png,0.14577803015708923,0.8153970837593079,3,1
alps_eig_19268969019_2fa124a655.png,0.15787234902381897,0.8153761625289917,4,1
alps_eig_19276554912_eeb02ac1ce.png,0.16879059374332428,0.8145115375518799,4,1
alps_eig_19277079052_3e4ee89528.png,0.17922329902648926,0.8206703066825867,4,1
alps_eig_19282516475_f0baea25cf.png,0.14525996148586273,0.8128511905670166,3,1
alps_eig_19283207045_94ea2d33a5.png,0.16463375091552734,0.8149427771568298,4,1
alps_eig_19286021091_b0631fc095.png,0.13603316247463226,0.8079000115394592,3,1
alps_eig_19286158991_f0c2f7693c.png,0.13083574175834656,0.8069733381271362,3,1
alps_eig_19291972541_44bf5cc82c.png,0.181105375289917,0.8170598149299622,4,1
alps_eig_19333483100_9e8109dea9.png,0.1438882201910019,0.8119668960571289,3,1
alps_eig_19333488138_6e22c93cc5.png,0.17466771602630615,0.8181377649307251,4,1
alps_eig_19334934709_56ac2b1e0f.png,0.15219736099243164,0.8133437037467957,4,1
alps_eig_19334949499_9bdcbd270a.png,0.18607410788536072,0.8228937983512878,4,1
alps_eig_19402580496_7d4143cc54.png,0.1550474464893341,0.8158708214759827,4,1
alps_eig_19402794306_f6bd7957a4.png,0.18727828562259674,0.8229067921638489,4,1
alps_eig_19402982946_883c19d790.png,0.15536737442016602,0.8153543472290039,4,1
alps_eig_19403006046_4d9517519f.png,0.17452271282672882,0.8172369599342346,0,1
alps_eig_19403526956_486ef5ce6c.png,0.16293340921401978,0.813597559928894,4,1
alps_eig_19404395756_7d64cb8e03.png,0.15499985218048096,0.8153768181800842,3,1
alps_eig_19407569676_dd33cc6cb2.png,0.17192625999450684,0.8180144429206848,4,1
alps_eig_19411637184_82ee24ef98.png,0.1439337581396103,0.808289647102356,3,1
alps_eig_19411664584_a041ae7a30.png,0.14877957105636597,0.8091325163841248,3,1
alps_eig_19413299823_925866d995.png,0.16232004761695862,0.8152206540107727,4,1
alps_eig_19413441223_aebca5ae5a.png,0.15689097344875336,0.8137819766998291,3,1
alps_eig_19413472623_c63b6df1b1.png,0.1618012636899948,0.8119163513183594,4,1
alps_eig_19422131022_52770791e7.png,0.18106770515441895,0.8263612985610962,0,1
alps_eig_19422443442_c1f4206e04.png,0.19265888631343842,0.8256863951683044,0,1
alps_eig_19422888452_68db7f0c9d.png,0.17134350538253784,0.8184496760368347,0,1
alps_eig_19423373182_32f2dc7ed3.png,0.17280380427837372,0.8177928328514099,4,1
alps_eig_19423759272_cd4793cf3f.png,0.16839070618152618,0.8176448941230774,4,1
alps_eig_19423856002_ff40991a83.png,0.19197358191013336,0.8231365084648132,0,1
alps_eig_19423894992_61ce745185.png,0.18769392371177673,0.8209349513053894,0,1
alps_eig_19424220522_0ab1bb13b6.png,0.16124045848846436,0.8175456523895264,4,1
alps_eig_19427773115_130f780cfd.png,0.18580089509487152,0.8202593922615051,4,1
alps_eig_19427903615_3330390119.png,0.17451681196689606,0.8227518200874329,4,1
alps_eig_19428185062_cf82af9932.png,0.1713976263999939,0.8191842436790466,4,1
alps_eig_19428659856_765b68cc8d.png,0.14328697323799133,0.8135136961936951,3,1
alps_eig_19428925685_b80ba7028c.png,0.19128063321113586,0.8228867053985596,0,1
alps_eig_19428971285_1ac6a8f9e4.png,0.1622079312801361,0.8168957233428955,3,1
alps_eig_19429033076_e402baca25.png,0.13955067098140717,0.8067882061004639,4,1
alps_eig_19431955051_6ac750b31c.png,0.16670478880405426,0.8213934898376465,4,1
alps_eig_19432425141_1bed85609f.png,0.16902385652065277,0.8178256154060364,4,1
alps_eig_19432998731_da4bd53f80.png,0.1653081774711609,0.8208931088447571,4,1
alps_eig_19433218341_7f5d0daf8c.png,0.17781436443328857,0.8237482309341431,4,1
alps_eig_19433228481_9a612a69e7.png,0.19961832463741302,0.8304566740989685,0,1
alps_eig_19433406771_c3c908e81e.png,0.170018270611763,0.8217443227767944,4,1
alps_eig_19434191911_4be6d0a255.png,0.20311635732650757,0.8279282450675964,0,1
alps_eig_19434289821_11971fc4e5.png,0.18085134029388428,0.8210235238075256,4,1
alps_eig_19434538155_b88df6d457.png,0.16499640047550201,0.8219043016433716,4,1
alps_eig_19438165681_8dda493b91.png,0.16971972584724426,0.8157441020011902,4,1
alps_eig_19438408861_5d6687d4ff.png,0.17388297617435455,0.813717782497406,4,1
alps_eig_19438872211_46cf8a1a05.png,0.1864650547504425,0.8260098695755005,0,1
alps_eig_19458995631_8a970a27d2.png,0.14708349108695984,0.8098353147506714,3,1
alps_eig_19495335326_a8aedd808a.png,0.15641577541828156,0.8181988596916199,4,1
alps_eig_19514784452_79d1b34b11.png,0.17248043417930603,0.816611111164093,4,1
alps_eig_19525643591_aba72e96ff.png,0.16345754265785217,0.8256663680076599,4,1
alps_eig_19579755182_65d1af459f.png,0.16557246446609497,0.8190184235572815,3,1
alps_eig_19619859876_0cefdf4bbd.png,0.12776756286621094,0.8055120706558228,3,1
alps_eig_19663288054_365618a01b.png,0.1737312376499176,0.8190323114395142,4,1
alps_eig_19663373824_26c05f679c.png,0.1674039363861084,0.8190180659294128,4,1
alps_eig_19664953943_e58271408b.png,0.16309182345867157,0.8176486492156982,3,1
alps_eig_19683210809_560e9b9367.png,0.17517723143100739,0.8337420225143433,0,1
alps_eig_19683404259_688f1e2abf.png,0.1937791258096695,0.830968976020813,4,1
alps_eig_19683421929_3e8beed6e6.png,0.17744693160057068,0.827555239200592,4,1
alps_eig_19684176979_298823e8f2.png,0.17697423696517944,0.8187739849090576,0,1
alps_eig_19693168350_38a7bd18f1.png,0.191135436296463,0.8231125473976135,0,1
alps_eig_19742569708_9dd8b026ff.png,0.15268833935260773,0.814731240272522,3,1
alps_eig_19776927770_9e89b61d61.png,0.14630815386772156,0.8046004772186279,3,1
alps_eig_19803834744_11d2f200c6.png,0.15673516690731049,0.8171905875205994,4,1
alps_eig_19837569441_186bff41f7.png,0.14534801244735718,0.8098799586296082,3,1
alps_eig_19846283078_b85e256089.png,0.14439040422439575,0.8127618432044983,3,1
alps_eig_19846323538_7ae34aae76.png,0.162007674574852,0.8168711066246033,4,1
alps_eig_19847613469_cf1558307a.png,0.15309849381446838,0.8132418990135193,3,1
alps_eig_19870373615_960961d4d1.png,0.18031278252601624,0.8250864148139954,0,1
alps_eig_19937976656_70518e82b1.png,0.17216560244560242,0.8146387338638306,4,1
alps_eig_19937978896_fdff0b8129.png,0.12698565423488617,0.8018757104873657,3,1
alps_eig_19987641490_44fbb4ea20.png,0.13581137359142303,0.8019522428512573,3,1
alps_eig_20026499792_a1b7b994f2.png,0.14364926517009735,0.8073530793190002,3,1
alps_eig_20026577462_2b5f6587dd.png,0.1653021275997162,0.8149314522743225,4,1
alps_eig_20034377135_8a7e7409cb.png,0.14008073508739471,0.8137150406837463,3,1
alps_eig_20034389855_da9a544454.png,0.16975849866867065,0.8138126730918884,4,1
alps_eig_20034400825_054d094d1b.png,0.14599624276161194,0.8111304640769958,3,1
alps_eig_20034465385_8d1b29d4e1.png,0.14256973564624786,0.8097372651100159,3,1
alps_eig_20034466245_40af4b6ba6.png,0.15667341649532318,0.8139679431915283,3,1
alps_eig_20039582741_4f6f0d7b5d.png,0.1426248848438263,0.8121221661567688,3,1
alps_eig_20093186469_5acc1b7f1c.png,0.15548434853553772,0.8117979168891907,4,1
alps_eig_20146684176_01fb840fcc.png,0.14712511003017426,0.8163996338844299,3,1
alps_eig_20148346788_da0fe7de34.png,0.1504095494747162,0.8112143874168396,4,1
alps_eig_20149790439_63dc4c9483.png,0.13138869404792786,0.809909999370575,3,1
alps_eig_20201117954_f59b64e43c.png,0.1799946427345276,0.8245512843132019,4,1
alps_eig_20264749615_558b196b9a.png,0.16553859412670135,0.8228451609611511,4,1
alps_eig_20327898242_484cf1542d.png,0.13450206816196442,0.8095034956932068,4,1
alps_eig_20327953702_21aa24771d.png,0.171112522482872,0.8206313252449036,4,1
alps_eig_20342485851_225bfb9bcc.png,0.14865683019161224,0.8101281523704529,4,1
alps_eig_20426468625_b584b9b57c.png,0.16822946071624756,0.8241223096847534,4,1
alps_eig_20439575210_2bda8e6182.png,0.1591542363166809,0.8116704821586609,4,1
alps_eig_20450353194_33ca32bae7.png,0.17579276859760284,0.8198163509368896,4,1
alps_eig_20450358454_2d2998e6c5.png,0.17495372891426086,0.8210318088531494,4,1
alps_eig_20484436103_0dd0dc9056.png,0.15693822503089905,0.8146377205848694,3,1
alps_eig_20522729353_98cb9879ed.png,0.1729293316602707,0.8169671893119812,4,1
alps_eig_20635867198_4e26c8cc14.png,0.15658709406852722,0.8128426671028137,4,1
alps_eig_20657397313_638bbb38bf.png,0.1879812777042389,0.8189234137535095,4,1
alps_eig_20669970716_fee1c55dbe.png,0.12532761693000793,0.8122162818908691,3,1
alps_eig_20811628051_cb93c6a009.png,0.18355295062065125,0.8218043446540833,4,1
alps_eig_20885056368_c0f8054946.png,0.15263625979423523,0.815061092376709,3,1
alps_eig_20936928234_75cb3ee4e5.png,0.1638312041759491,0.8201239109039307,4,1
alps_eig_20936932664_23f5167a89.png,0.1749202311038971,0.8190758228302002,4,1
alps_eig_20937061144_02abbdbe7f.png,0.16628773510456085,0.8186826109886169,4,1
alps_eig_20937065404_b92ccddf42.png,0.19310161471366882,0.8208969235420227,4,1
alps_eig_20938568673_2ccf56834f.png,0.1725034862756729,0.8218716979026794,4,1
alps_eig_20938574743_4cfb9dbbd7.png,0.17545372247695923,0.8238963484764099,4,1
alps_eig_20938584453_5e0873168a.png,0.1526007503271103,0.8131114840507507,3,1
alps_eig_20938669673_dcfae16f44.png,0.18517616391181946,0.8207412362098694,4,1
alps_eig_20938763773_4f66aedec0.png,0.16177862882614136,0.8178864121437073,4,1
alps_eig_20992917800_e2f19cfe93.png,0.15317484736442566,0.8168699145317078,3,1
alps_eig_21007970992_63c3c5c8aa.png,0.14233720302581787,0.8089651465415955,3,1
alps_eig_21008101675_d2ff155aa3.png,0.18109312653541565,0.824625551700592,4,1
alps_eig_21017277211_0c16d2b4e6.png,0.13814949989318848,0.8086288571357727,3,1
alps_eig_21090705634_e02608377c.png,0.16736645996570587,0.8143189549446106,4,1
alps_eig_21092415123_5f7427d172.png,0.15486176311969757,0.813422441482544,4,1
alps_eig_21144081718_d99ceaa2d0.png,0.1555638313293457,0.8144822716712952,3,1
alps_eig_21150710852_d6a3e36af6.png,0.18204009532928467,0.8230050206184387,4,1
alps_eig_21170761622_92f10c88b6.png,0.16568537056446075,0.8219547867774963,3,1
alps_eig_21305858586_f18eafc278.png,0.16633197665214539,0.8164114952087402,3,1
alps_eig_21371655600_a7a17bf045.png,0.1613081395626068,0.8195247650146484,4,1
alps_eig_21371741740_bcf3b87037.png,0.18611928820610046,0.8240323662757874,4,1
alps_eig_21371775530_9ed0cbef87.png,0.16757510602474213,0.8148165345191956,4,1
alps_eig_21371820400_0e37b5b82a.png,0.17705339193344116,0.8197862505912781,4,1
alps_eig_21371847748_68d3fd380f.png,0.16699814796447754,0.8262173533439636,4,1
alps_eig_21371855748_362cccfda3.png,0.16880306601524353,0.8188772797584534,4,1
alps_eig_21371870628_369ff4f558.png,0.1505657434463501,0.8147369027137756,3,1
alps_eig_21372067738_5ffd8fa5de.png,0.18553075194358826,0.8242065906524658,4,1
alps_eig_21372779319_cbf84546a2.png,0.15226459503173828,0.8152388334274292,4,1
alps_eig_21372791479_05d02bb80b.png,0.17765003442764282,0.8198568224906921,4,1
alps_eig_21372814699_3b3a34422e.png,0.16651001572608948,0.8154048323631287,3,1
alps_eig_21372899419_dc32a03343.png,0.14078393578529358,0.8100136518478394,3,1
alps_eig_21372906039_c1bf0564f8.png,0.18127140402793884,0.8210903406143188,4,1
alps_eig_21372919929_5b8b451beb.png,0.18837064504623413,0.8212922215461731,4,1
alps_eig_21372929089_968315e8a7.png,0.1598813831806183,0.8123086094856262,3,1
alps_eig_21372941739_aa2e5851d6.png,0.16214127838611603,0.8168498873710632,3,1
alps_eig_21373118499_4af433f7a2.png,0.1382729858160019,0.8121097683906555,3,1
alps_eig_21453220928_ba647fdb83.png,0.17552563548088074,0.8218174576759338,4,1
alps_eig_21454103229_bcb84d155e.png,0.16864284873008728,0.8118418455123901,4,1
alps_eig_21490297480_2d5328edd3.png,0.1657230257987976,0.812915027141571,4,1
alps_eig_21491122340_ac4ac5e7db.png,0.17802610993385315,0.8154781460762024,4,1
alps_eig_21491216378_80c6dd00a3.png,0.16553997993469238,0.8110095858573914,4,1
alps_eig_21491217108_34b459d93f.png,0.1727537363767624,0.8185190558433533,4,1
alps_eig_21491274598_be12dbb621.png,0.15518715977668762,0.81163090467453,4,1
alps_eig_21492541488_4e79fa3886.png,0.17559069395065308,0.8149725794792175,4,1
