image,longitude_radians,latitude_radians
alps_ortl_48407993667_9756ea7d13.png,0.1823427677154541,0.8064616918563843
alps_ortl_48420755492_733a854f3e.png,0.19135019183158875,0.8144211769104004
alps_ortl_48463520891_43ae75dedc.png,0.16532690823078156,0.8041292428970337
alps_ortl_48463521131_fea5d589a0.png,0.18086950480937958,0.8052335381507874
alps_ortl_48463521381_6798d40093.png,0.20276588201522827,0.8218362331390381
alps_ortl_48463521791_c5cd312df5.png,0.2051354944705963,0.8161877989768982
alps_ortl_48463521831_e74a7945c1.png,0.18752998113632202,0.8074609637260437
alps_ortl_48463560091_0d4cdb07d7.png,0.17834562063217163,0.8026920557022095
alps_ortl_48463560491_85947e4d65.png,0.21025949716567993,0.8185596466064453
alps_ortl_48463678772_0ec62f4352.png,0.18713410198688507,0.8041465878486633
alps_ortl_48463681982_9694430937.png,0.20047920942306519,0.8119635581970215
alps_ortl_48463682307_3088e2f272.png,0.16681745648384094,0.7938283681869507
alps_ortl_48463716482_fd750a4924.png,0.20245777070522308,0.8167647123336792
alps_ortl_48463720087_29db37352f.png,0.20075376331806183,0.817628800868988
alps_ortl_48463720657_51930c6123.png,0.17980003356933594,0.7947980761528015
alps_ortl_48463721432_29d3841e29.png,0.20592626929283142,0.8107066750526428
alps_ortl_48475699346_45b749832f.png,0.2060135453939438,0.8128135800361633
alps_ortl_48475702376_5a050da322.png,0.19121524691581726,0.8129845261573792
alps_ortl_48561297712_b0b96a4c53.png,0.20825722813606262,0.8230017423629761
alps_ortl_48567187201_abfe4267c3.png,0.176394522190094,0.8117552995681763
alps_ortl_48583032121_e57affc72e.png,0.18660731613636017,0.8091864585876465
alps_ortl_48583181472_37fac1497d.png,0.17219610512256622,0.8155101537704468
alps_ortl_48583181852_785e9d94e1.png,0.17042064666748047,0.7973979711532593
alps_ortl_48583182022_8d4de0905a.png,0.15658986568450928,0.8063995838165283
alps_ortl_48583182197_13ec8df36c.png,0.1725309044122696,0.7950072288513184
alps_ortl_48583182602_50070d9a78.png,0.18344397842884064,0.8128697872161865
alps_ortl_48591810096_645e84f26d.png,0.1895558387041092,0.8162303566932678
alps_ortl_48591822846_67691f5b10.png,0.19395378232002258,0.813685953617096
alps_ortl_48591953852_10c5bc060b.png,0.1927775889635086,0.8075587749481201
alps_ortl_48591958997_c05ddafc39.png,0.18824362754821777,0.8098437786102295
alps_ortl_48591968917_e195f5ccf5.png,0.1829320192337036,0.8069115877151489
alps_ortl_48637979478_cfc5474376.png,0.19896790385246277,0.8129173517227173
alps_ortl_48687087257_bdd22dd2c8.png,0.1911609172821045,0.8183072209358215
alps_ortl_48712058858_ca66c61d6e.png,0.18465696275234222,0.8111096620559692
alps_ortl_48755154546_af27f50013.png,0.20287249982357025,0.8216681480407715
alps_ortl_48759579188_78012910ae.png,0.1888556331396103,0.8125447630882263
alps_ortl_48759692248_b9ee7d4554.png,0.2000924050807953,0.8156975507736206
alps_ortl_48759694328_647947f7cb.png,0.18875564634799957,0.815323531627655
alps_ortl_48759694543_f4e89c973b.png,0.1857263445854187,0.8174821734428406
alps_ortl_48759694858_5dc6499124.png,0.18840652704238892,0.8103902339935303
alps_ortl_48759695053_875dd17b70.png,0.19458872079849243,0.8069225549697876
alps_ortl_48760090347_90021fb719.png,0.1697739064693451,0.7930651307106018
alps_ortl_48760202642_6f0c372f91.png,0.20007729530334473,0.816977858543396
alps_ortl_48760203817_c3172c4715.png,0.19365155696868896,0.8228980302810669
alps_ortl_48761958933_7545f1d4cc.png,0.19092364609241486,0.8200538158416748
alps_ortl_48762273341_f78073a5e1.png,0.17139530181884766,0.8062047958374023
alps_ortl_48762297311_cc303295ff.png,0.20365160703659058,0.8242681622505188
alps_ortl_48762482772_587420703c.png,0.18862052261829376,0.8217117190361023
alps_ortl_48762855993_74cb862208.png,0.18283888697624207,0.8059740662574768
alps_ortl_48762856158_c5be26b0fc.png,0.1804419606924057,0.8029529452323914
alps_ortl_48763166241_647da7f330.png,0.19520463049411774,0.8146499395370483
alps_ortl_48763290136_cce23c37b6.png,0.18140389025211334,0.796067476272583
alps_ortl_48763291706_5e583795f4.png,0.1938433200120926,0.80178302526474
alps_ortl_48765768898_75f8d25e78.png,0.1859738975763321,0.8106905221939087
alps_ortl_48765769653_d77111555d.png,0.18842098116874695,0.8087924122810364
alps_ortl_48765769718_e761536bf5.png,0.2194262593984604,0.8189586400985718
alps_ortl_48765770158_133d958823.png,0.17752861976623535,0.8081156611442566
alps_ortl_48765770648_dab0a33f82.png,0.20723463594913483,0.8239628076553345
alps_ortl_48765770853_bcd3d81d8b.png,0.18261264264583588,0.8140177726745605
alps_ortl_48765770988_2224a087f8.png,0.2008495181798935,0.8143678307533264
alps_ortl_48765771158_0c9980e856.png,0.20832842588424683,0.8195474743843079
alps_ortl_48765771718_54c3b94b82.png,0.20102481544017792,0.8200798630714417
alps_ortl_48765771753_34de2560e1.png,0.1885988414287567,0.8061501979827881
alps_ortl_48766099476_50b6ce44c0.png,0.17542347311973572,0.8117581605911255
alps_ortl_48766100541_1062873f0c.png,0.19427572190761566,0.8124933242797852
alps_ortl_48766100766_b103fed7eb.png,0.18264421820640564,0.8029578924179077
alps_ortl_48766101296_0fa3aca014.png,0.1895141899585724,0.8218719959259033
alps_ortl_48766101461_afcfa16e98.png,0.19052401185035706,0.8121770620346069
alps_ortl_48766101746_a5b88c0906.png,0.1705935001373291,0.8126972913742065
alps_ortl_48766101856_3c74380554.png,0.1734991818666458,0.8038284182548523
alps_ortl_48766102166_1f4885375b.png,0.17630228400230408,0.8111243844032288
alps_ortl_48766102506_b9f706995f.png,0.19338032603263855,0.8142319917678833
alps_ortl_48766301617_227275a52f.png,0.18620869517326355,0.8114640116691589
alps_ortl_48766301737_9d2bc96539.png,0.18709726631641388,0.8032913208007812
alps_ortl_48766302462_b1065c56c2.png,0.20080116391181946,0.8243066668510437
alps_ortl_48766302557_fc065f8dde.png,0.2052893489599228,0.8117741346359253
alps_ortl_48766302842_fb646dd60a.png,0.19657450914382935,0.814522922039032
alps_ortl_48766303837_ffab5d1933.png,0.20337466895580292,0.8175251483917236
alps_ortl_48766304312_a8c46b6fe6.png,0.20091146230697632,0.8185493350028992
alps_ortl_48766304562_2e7759d336.png,0.1707155704498291,0.8114443421363831
alps_ortl_48773524486_e3d9aa7fc8.png,0.18058572709560394,0.8061898946762085
alps_ortl_48775680632_10e6496962.png,0.19846801459789276,0.8216238021850586
alps_ortl_48791715673_d67c3333e6.png,0.1906137764453888,0.8171641826629639
alps_ortl_48841546518_1bfbbc5fe0.png,0.20373530685901642,0.8229358196258545
alps_ortl_48841549218_df71a0c27e.png,0.17628319561481476,0.8005220293998718
alps_ortl_48841561833_9068e1f8a3.png,0.1684768944978714,0.8093810081481934
alps_ortl_48841563243_9dbc4711c7.png,0.19823098182678223,0.8233230710029602
alps_ortl_48841563783_4aec8435e3.png,0.1987042874097824,0.8239250779151917
alps_ortl_48841566468_36d4fc90e7.png,0.19778665900230408,0.8108533620834351
alps_ortl_48841572028_c11b7bed6c.png,0.20792993903160095,0.8214859366416931
alps_ortl_48841574533_7463882371.png,0.1921454668045044,0.8155408501625061
alps_ortl_48841921971_f442233710.png,0.215159073472023,0.8258388042449951
alps_ortl_48841930986_df19c0c311.png,0.18408364057540894,0.8129863739013672
alps_ortl_48841942736_3dbaa33600.png,0.20740044116973877,0.8225700259208679
alps_ortl_48842095917_f61180efa4.png,0.21329312026500702,0.8231804370880127
alps_ortl_48842097037_e2d2c138c4.png,0.18500040471553802,0.8056151866912842
alps_ortl_48842100192_d372dfdb40.png,0.21719467639923096,0.8258273005485535
alps_ortl_48842107772_d3eb05a7e5.png,0.21199165284633636,0.8235125541687012
alps_ortl_48842120212_24c23a78de.png,0.19261331856250763,0.8093723058700562
alps_ortl_48858116387_e40d76cb68.png,0.20642156898975372,0.828376293182373
alps_ortl_48858116612_71d15ef7f3.png,0.16954372823238373,0.8125944137573242
alps_ortl_49044979381_5ec4d9dd1c.png,0.1964045614004135,0.8124366998672485
alps_ortl_49044990771_ef29c5c353.png,0.18526384234428406,0.8079162836074829
alps_ortl_5319220599_37e514184f.png,0.1810166835784912,0.8064572215080261
alps_ortl_5319818714_0792e6e9eb.png,0.21168959140777588,0.8181043863296509
alps_ortl_5320004172_9d698e98e3.png,0.18553821742534637,0.8183721303939819
alps_ortl_5320006900_dbceeecc17.png,0.1987137496471405,0.8218678832054138
alps_ortl_5320007784_2a72e3e8ca.png,0.2032754272222519,0.8222869038581848
alps_ortl_5320008262_f611c766a4.png,0.20921024680137634,0.8237253427505493
alps_ortl_5384895645_81ae102d74.png,0.184007927775383,0.8232381343841553
alps_ortl_5385736884_24f1c096c8.png,0.19399750232696533,0.8287225961685181
alps_ortl_5462049265_0b58097719.png,0.19460979104042053,0.8132400512695312
alps_ortl_5462645972_dbb88ea72d.png,0.19133535027503967,0.8134697079658508
alps_ortl_5468826425_eaf19fda22.png,0.19984711706638336,0.8132176399230957
alps_ortl_5506846164_5cca518c38.png,0.1668909639120102,0.8030400276184082
alps_ortl_5534508324_d84e8c0e50.png,0.21095597743988037,0.8196636438369751
alps_ortl_5610357997_04f8f09523.png,0.1913699060678482,0.8131158947944641
alps_ortl_5610934466_96d8b2e6e6.png,0.2065671682357788,0.8323017954826355
alps_ortl_5615416513_9a89319812.png,0.17019036412239075,0.8112243413925171
alps_ortl_5808839805_5a79c994c0.png,0.2015724778175354,0.8097630739212036
alps_ortl_5896974024_9f97fb924d.png,0.19563668966293335,0.8154717683792114
alps_ortl_5906090359_606e5cc944.png,0.20088091492652893,0.8255648612976074
alps_ortl_5906099777_3a78ab772a.png,0.20088793337345123,0.825549840927124
alps_ortl_5906109507_45774c6f08.png,0.20772162079811096,0.8197951912879944
alps_ortl_5906124859_d75c2f688d.png,0.19229057431221008,0.8118878602981567
alps_ortl_5906664598_ccfde12006.png,0.19219142198562622,0.8008802533149719
alps_ortl_5906671236_56f450ecf3.png,0.1735544204711914,0.7894046902656555
alps_ortl_5909424027_d8e4ecb0a6.png,0.18821367621421814,0.8070181012153625
alps_ortl_5909430103_837f9ee305.png,0.18080775439739227,0.8011407852172852
alps_ortl_5917725633_ba0382bae0.png,0.18995922803878784,0.8149465918540955
alps_ortl_5917725959_f1acb0063f.png,0.19011223316192627,0.811708390712738
alps_ortl_5918280292_8725d5e46a.png,0.17930559813976288,0.8045779466629028
alps_ortl_5918281654_336ab28e7a.png,0.1848006546497345,0.8114193677902222
alps_ortl_5918282046_202c41a9f0.png,0.2026166021823883,0.8127385377883911
alps_ortl_5918282464_9690e9dcd2.png,0.20302695035934448,0.8121255040168762
alps_ortl_5918284920_41296563ff.png,0.19167162477970123,0.8136940002441406
alps_ortl_5918285602_33eb41d345.png,0.18211880326271057,0.808989942073822
alps_ortl_5933515741_dbef13cb6f.png,0.19121311604976654,0.8051590919494629
alps_ortl_5933534001_12ff99a0b8.png,0.19533704221248627,0.8101392984390259
alps_ortl_5950444013_5e86c174cf.png,0.20970936119556427,0.8206847310066223
alps_ortl_5963872184_025c379ced.png,0.15582939982414246,0.7987850308418274
alps_ortl_5974209141_a51cd65495.png,0.1939830482006073,0.8135137557983398
alps_ortl_5981564822_8fc0f433f3.png,0.18581819534301758,0.8106362819671631
alps_ortl_5981586803_3ae237cc99.png,0.2068977802991867,0.8177297115325928
alps_ortl_5981590627_689c42751c.png,0.20001621544361115,0.8116327524185181
alps_ortl_5981590979_56bdbed4cc.png,0.21096459031105042,0.8274377584457397
alps_ortl_5982147182_5a35ff5896.png,0.18189901113510132,0.8014269471168518
alps_ortl_5982152736_b785469b2f.png,0.20339801907539368,0.8105050325393677
alps_ortl_5982153118_cc8a1f5b66.png,0.20883193612098694,0.8271965980529785
alps_ortl_5982153456_f6bd1f331a.png,0.21718859672546387,0.8210839629173279
alps_ortl_5982153764_e63dfef2fa.png,0.21575596928596497,0.8254979848861694
alps_ortl_5982154440_3976b38b3e.png,0.2059670239686966,0.8231824636459351
alps_ortl_5982154736_6eaedf634a.png,0.2110290676355362,0.8173015117645264
alps_ortl_5982533771_3c3428cc0c.png,0.1964840143918991,0.8175378441810608
alps_ortl_5986953915_b324d79a19.png,0.19434237480163574,0.8108286261558533
alps_ortl_5987575660_17a85f9be5.png,0.2035834938287735,0.8201586008071899
alps_ortl_5990785824_0bcfec0749.png,0.1800387054681778,0.8104121685028076
alps_ortl_6009274332_ce5f75e7a9.png,0.19533321261405945,0.8120472431182861
alps_ortl_6012016791_5244c35c81.png,0.19998842477798462,0.8038790225982666
alps_ortl_6014696571_8a89558d3c.png,0.19473226368427277,0.8185547590255737
alps_ortl_6014697449_3e52142ea6.png,0.19917017221450806,0.816567599773407
alps_ortl_6014698791_9509fab316.png,0.1750670224428177,0.8090072870254517
alps_ortl_6015246982_9c0c3a6ae7.png,0.19592025876045227,0.8186662793159485
alps_ortl_6015248922_b11e7af5d5.png,0.18436217308044434,0.8077091574668884
alps_ortl_6021012851_357184a24a.png,0.1942448914051056,0.8153612017631531
alps_ortl_6021014597_7b66cde7b0.png,0.19244275987148285,0.8138279318809509
alps_ortl_6021571926_674ccdae92.png,0.19240516424179077,0.8071998357772827
alps_ortl_6040915318_3298f5e5e7.png,0.20617404580116272,0.8213422298431396
alps_ortl_6064735426_200c349cf6.png,0.1867910772562027,0.8144681453704834
alps_ortl_6084031433_9b87d39ce7.png,0.1789161115884781,0.8071262836456299
alps_ortl_6088295195_689bbf052a.png,0.19850721955299377,0.8172856569290161
alps_ortl_6090574774_b3471c4744.png,0.19184058904647827,0.8155961632728577
alps_ortl_6097220085_279bf39245.png,0.21391290426254272,0.8215506076812744
alps_ortl_6097233583_d038927e46.png,0.1936059445142746,0.8123044371604919
alps_ortl_6097243339_45952c030c.png,0.186202272772789,0.811601459980011
alps_ortl_6097248659_c5262a2c7d.png,0.19659176468849182,0.8169843554496765
alps_ortl_6097771892_ac12151fa1.png,0.18429119884967804,0.8178722262382507
alps_ortl_6097777140_77ce0c377a.png,0.20926758646965027,0.8247464299201965
alps_ortl_6097782278_82f43fa4df.png,0.19547268748283386,0.8130754232406616
alps_ortl_6097783576_8c423189de.png,0.19521905481815338,0.8148884773254395
alps_ortl_6097799796_bc500ab72d.png,0.20173899829387665,0.8180322051048279
alps_ortl_6108679167_682c55b586.png,0.19976367056369781,0.8155942559242249
alps_ortl_6108682547_f3760be48f.png,0.20859889686107635,0.8121848702430725
alps_ortl_6108685163_7815583481.png,0.20545023679733276,0.820376992225647
alps_ortl_6108685683_c42a65f859.png,0.20620688796043396,0.8165322542190552
alps_ortl_6108686305_e908e1fb41.png,0.2006683647632599,0.8195510506629944
alps_ortl_6108688081_dae689e6a4.png,0.19277739524841309,0.8203930854797363
alps_ortl_6108688709_1cce366757.png,0.21015720069408417,0.8212882876396179
alps_ortl_6108689503_3803142b83.png,0.2095574289560318,0.8235751390457153
alps_ortl_6108691737_cb1249d4f2.png,0.18445967137813568,0.810444712638855
alps_ortl_6108692575_9f6f67b7c3.png,0.20158538222312927,0.8099665641784668
alps_ortl_6108693435_ab3db61e39.png,0.20170706510543823,0.808689296245575
alps_ortl_6108694759_53948d6fca.png,0.19844691455364227,0.8217383027076721
alps_ortl_6108697647_f8d9e4595a.png,0.1849081963300705,0.8117130994796753
alps_ortl_6108857808_4bb5c07223.png,0.19500496983528137,0.8138758540153503
alps_ortl_6109231196_fe080cdb01.png,0.19692908227443695,0.8149293065071106
alps_ortl_6109232006_7ce43448b6.png,0.20386555790901184,0.8194005489349365
alps_ortl_6109233500_0fcc3edb70.png,0.19062259793281555,0.8053374290466309
alps_ortl_6109234116_d120d8bcff.png,0.21057839691638947,0.8151729106903076
alps_ortl_6109237346_35f47468c6.png,0.21648217737674713,0.8241994976997375
alps_ortl_6109237924_bff3fdb521.png,0.21730409562587738,0.8260870575904846
alps_ortl_6109240608_2cff741d76.png,0.18833491206169128,0.8025532364845276
alps_ortl_6109241276_d533bdb9a8.png,0.2054532915353775,0.8145087957382202
alps_ortl_6113582485_bbf9fc7ec0.png,0.16957969963550568,0.8060497045516968
alps_ortl_6126406503_1c462ceaa6.png,0.1905997395515442,0.8114627599716187
alps_ortl_6126607694_37a5f0edea.png,0.20188309252262115,0.8173313140869141
alps_ortl_6129459583_d0fece72a7.png,0.20053641498088837,0.8176028728485107
alps_ortl_6133968063_4d936af6b9.png,0.20306801795959473,0.8285660147666931
alps_ortl_6134206852_0ab45d761b.png,0.18699726462364197,0.8054940700531006
alps_ortl_6143371432_26bbe01168.png,0.15153782069683075,0.8019077777862549
alps_ortl_6182213389_c69857bd40.png,0.17891007661819458,0.8094676733016968
alps_ortl_6182216433_ab8dd954a5.png,0.19463013112545013,0.8177215456962585
alps_ortl_6182262277_a04a3bf7f2.png,0.15791168808937073,0.7906482219696045
alps_ortl_6182726024_009c90f50a.png,0.17671462893486023,0.8054186701774597
alps_ortl_6182728732_238a489bae.png,0.18880169093608856,0.8063205480575562
alps_ortl_6182731252_d021cb4d07.png,0.1714392453432083,0.8167984485626221
alps_ortl_6182740212_642454f452.png,0.1689218133687973,0.7984753847122192
alps_ortl_6182751176_1163f603d7.png,0.19743956625461578,0.8125882744789124
alps_ortl_6182773798_f2f97c72b7.png,0.18671178817749023,0.8115126490592957
alps_ortl_6182778268_0790d64a31.png,0.20495370030403137,0.8147903084754944
alps_ortl_6182781716_d9f22f1cd2.png,0.19477617740631104,0.8135839700698853
alps_ortl_6182822357_87c2ce71a0.png,0.1932670921087265,0.8121212720870972
alps_ortl_6183347818_13782e75d6.png,0.19359198212623596,0.8126648664474487
alps_ortl_6355768007_50c26aedb5.png,0.21005555987358093,0.8151522874832153
alps_ortl_6372624537_4bcc2f454c.png,0.21196839213371277,0.8221887350082397
alps_ortl_6459651645_7ec3f589f9.png,0.20048892498016357,0.8322198987007141
alps_ortl_6481528669_767092b1b3.png,0.19754363596439362,0.8160380125045776
alps_ortl_6481532027_3fbc2e9f71.png,0.1868196725845337,0.7995234727859497
alps_ortl_6556474797_536ff076a5.png,0.1783643662929535,0.8090072870254517
alps_ortl_6634484435_efa6b8fd5f.png,0.18880395591259003,0.801970362663269
alps_ortl_6726702473_6af1e97ae7.png,0.18787139654159546,0.8197242617607117
alps_ortl_6775978423_cebeedfc68.png,0.2052687108516693,0.8243496417999268
alps_ortl_6829044829_a1e2a3e05f.png,0.21610337495803833,0.8319476246833801
alps_ortl_6829045783_0d93c18ccc.png,0.20154735445976257,0.8293734788894653
alps_ortl_6844985668_fc037f9a9d.png,0.20620490610599518,0.8138220310211182
alps_ortl_6964801316_cf6d6fbb78.png,0.2137567102909088,0.8064380884170532
alps_ortl_7090573913_0465b150ec.png,0.20174948871135712,0.827135443687439
