image,latitude_radians,longitude_radians
alps_eig_18351431628_c9e2f43f5a.png,0.7477721540257335,0.0010417187586426752
alps_eig_18421431504_6dc7349081.png,0.7487120861187578,0.00028208754956722364
alps_eig_18469611410_f8ba2e4ae4.png,0.7517792075872421,0.0016278225928545026
alps_eig_18485424812_568632e791.png,0.7484399193897844,0.00014326553791761502
alps_eig_18489358865_23c50fa372.png,0.7462314225733281,0.0012970436364412308
alps_eig_18567253072_02bf709eba.png,0.7495338786393404,0.0011348504573106804
alps_eig_18605839244_c776afb53f.png,0.7504056515172124,0.0015192266553640376
alps_eig_18605853784_b40f2e50b2.png,0.7476452756673099,0.0017794301733374627
alps_eig_18605922324_f218b19739.png,0.7486456226557494,0.0009531607851386067
alps_eig_18605942934_6bd54b88f1.png,0.7515692362561822,0.0013753846287727373
alps_eig_18606678944_6fea7bd4d3.png,0.7476501140743494,0.0003061434254050272
alps_eig_18606697984_7780d3a756.png,0.7518536392599345,0.001074868068099026
alps_eig_18607165133_9f75d85d22.png,0.7488025860860944,0.00023914240300655643
alps_eig_18607943834_d5821c6d94.png,0.7491469768807292,-7.109437137841831e-05
alps_eig_18607969953_de9c854b21.png,0.7501579625532031,0.0010393146425485625
alps_eig_18608256053_45653f3faa.png,0.7491180818527937,0.0015413455665111552
alps_eig_18609370194_420ec5bb2a.png,0.7503524959087373,0.0013414606451988258
alps_eig_18609680293_0afc9b6359.png,0.7477189719676972,0.0015653824433684363
alps_eig_18609880693_b8a278a334.png,0.7482414474710822,-0.0004866952076554281
alps_eig_18609994103_3f063fe8dc.png,0.7485432794317604,0.0003520879894495007
alps_eig_18610007993_74b074e9d1.png,0.748431501723826,-2.866685390472308e-05
alps_eig_18611043143_c5e8f7fd1b.png,0.749061599932611,0.0008270062506198893
alps_eig_18634176154_5d9d70382e.png,0.7496778354048729,0.0014842895790934587
alps_eig_18634468624_a7b21143ae.png,0.7496518727391959,0.0011973090469837213
alps_eig_18635319134_34ccfcc293.png,0.74924087356776,0.001534583047032358
alps_eig_18635961103_e458ef2f54.png,0.7477843534201384,0.0002609962597489371
alps_eig_18659994874_6a31d1e3fc.png,0.7472767170518637,0.0010901238769292863
alps_eig_18660681004_68f5e6e86c.png,0.7503709089010955,0.0018323581665754315
alps_eig_18660970164_837dd8fe32.png,0.7511132569983603,0.0005475796759128581
alps_eig_18661096314_e805074b4b.png,0.7503588931635022,0.0012365916743874578
alps_eig_18662420343_c2f21f52a8.png,0.7498343242332339,0.0017628740519285199
alps_eig_18662721413_92f079dd27.png,0.750512084364891,0.0009803980588912985
alps_eig_18665615644_f4ebe0da4b.png,0.7492882439866663,0.0004185447469353693
alps_eig_18779138765_f8b8846bcb.png,0.7466133350506425,0.001138324849307537
alps_eig_18806300414_e4a805658b.png,0.750544698163867,0.001061698608100417
alps_eig_18807013094_c70a873dba.png,0.7469899212941528,0.0014661233872175251
alps_eig_18807253954_1a401a9968.png,0.7486325468868018,0.0011939024552702938
alps_eig_18807557433_e815ac1fdc.png,0.7489405486732722,0.001251661032438279
alps_eig_18807740974_46fc6e0596.png,0.7488129382953048,0.001812594011425972
alps_eig_18808129373_a28a15bc27.png,0.7507819253951311,0.001009085774421695
alps_eig_18808210783_f54b18a303.png,0.7526119306683541,0.0006273888051509888
alps_eig_18808263704_16e1ab9813.png,0.7488991962745786,0.0013216376304626496
alps_eig_18809094943_4b3fc1e836.png,0.7527434455230833,-0.0010941933840513222
alps_eig_18809246453_76f0e7e752.png,0.7469549153000117,0.0009602278470993049
alps_eig_18813442693_228ecf475b.png,0.7501843363046646,0.0012609833851456656
alps_eig_18830166028_4d35612c74.png,0.7507618164643646,0.0005615016445517564
alps_eig_18834110063_b3fd382c23.png,0.7476262232288718,0.001255911402404308
alps_eig_18834110333_68f1282dd0.png,0.7480170849710703,0.0003639856353402169
alps_eig_18881777463_f52cc9cae1.png,0.7481865540146828,0.00013297740370035553
alps_eig_18898889534_a1d819bd2b.png,0.7459637550637126,0.00135519951581955
alps_eig_18898914884_34a4f168ec.png,0.7469844231382012,-0.000669209100306033
alps_eig_18898940324_4573e41931.png,0.7490762991830707,0.001570905186235906
alps_eig_18898941694_773232dc79.png,0.7455019624903799,0.001160744577646259
alps_eig_19040187820_a4e75178eb.png,0.7505898157134653,-0.00013906452804803536
alps_eig_19040212540_80f80a8465.png,0.7488208508118988,0.00019287765026092772
alps_eig_19040367318_110dcba90a.png,0.7539854977279903,-0.0010035835206508598
alps_eig_19040507148_d54068dee9.png,0.7489458704367281,0.0016470381990075136
alps_eig_19040929168_36a42883ae.png,0.7504743857309223,0.000955926254391672
alps_eig_19040987070_091fe114c9.png,0.7546784918755293,-0.002327162213623524
alps_eig_19041252780_f358b624cf.png,0.7469066804274918,0.0012008283287286772
alps_eig_19041442310_2235ae7b81.png,0.7491063915193081,0.0012610133737325693
alps_eig_19041451040_3b3f5b4a71.png,0.7474017756059766,0.0005619635805487657
alps_eig_19042212599_76aced0eb7.png,0.7470080396160483,-0.000891789421439167
alps_eig_19042563039_cac436bd84.png,0.7493610648438335,0.0015126701444387464
alps_eig_19042857899_8fcb19c1f0.png,0.7478808788582684,0.00039439201354980746
alps_eig_19042924040_8bcb50dc13.png,0.7488902213051916,0.0015274129807949094
alps_eig_19043904499_b308b1e7c4.png,0.7489104636013508,8.432269096374755e-05
alps_eig_19043952050_1c9cc9d5b5.png,0.7494895389303565,0.0005124492570757894
alps_eig_19044279500_fc6f165445.png,0.7479760207235814,0.0003506371751427675
alps_eig_19044453339_75476d32ed.png,0.7521913697943092,0.000656081177294255
alps_eig_19047457253_dd8eed3191.png,0.7529620142653585,0.0016742024570703534
alps_eig_19068731410_24d57d3b4d.png,0.7539584115147592,-0.0014822922646999352
alps_eig_19068890328_47241bb3ca.png,0.7499709349125624,0.0010130580514669425
alps_eig_19068925898_4b07c07ccf.png,0.748521843366325,0.0010146711021661765
alps_eig_19068969540_6a7aea315a.png,0.7477764969691634,0.00141018591821194
alps_eig_19069190098_649513ca25.png,0.7526001181453467,0.00020251683890819792
alps_eig_19069328128_ab8483b133.png,0.7504254406318069,0.0012608779594302164
alps_eig_19077637951_25e771f4ef.png,0.7487677099183203,0.0003438940271735212
alps_eig_19094285890_4b81de1bae.png,0.7497762499377132,-0.0001029707491397823
alps_eig_19094551168_0e7e6104fa.png,0.7493277499452233,0.0014307668432593356
alps_eig_19094581860_84106b70da.png,0.7476708799600602,0.0011513320729136488
alps_eig_19094806420_13521ebd56.png,0.7477810781449079,0.0010117424651980428
alps_eig_19095373170_098383a5e6.png,0.748776325583458,0.0012956358492374424
alps_eig_19096055439_3facd3a802.png,0.7507316589355469,0.0013701090589165674
alps_eig_19096455319_ec04c20ebb.png,0.7481817048043012,0.0015064133331179636
alps_eig_19096966219_30a8a5c674.png,0.7483962630853057,0.0012199630960822126
alps_eig_19097547209_306b10e9e1.png,0.7513464728370309,0.0007936103269457848
alps_eig_19097597938_0611dae827.png,0.7480307998135687,0.0015375643968582164
alps_eig_19097613930_a868d7b5c7.png,0.7497487649321556,0.0018310379236936587
alps_eig_19100473310_0406e1e993.png,0.7489349881187082,0.00023033004254103054
alps_eig_19100486509_e83ffb1343.png,0.7462147416546941,0.001360939815640453
alps_eig_19121439413_938ab0eb1e.png,0.7476450085639954,0.0012145180255174644
alps_eig_19201606066_1c4cac883c.png,0.7498218791559339,-6.878487765788789e-05
alps_eig_19202428216_86b9ae4c50.png,0.7481957936659456,0.0003449369221925763
alps_eig_19204524286_b66b4d9481.png,0.7478472528979183,0.0009426873177289987
alps_eig_19205286906_3e81385b97.png,0.7470656916499139,0.0013571454212069536
alps_eig_19205322866_d22f1689b3.png,0.7500921340659261,0.0017323670908808726
alps_eig_19205415296_c8ee1318f2.png,0.7506827343255282,0.0015769504010677334
alps_eig_19210689624_f667e38a1e.png,0.7505546623840929,0.0009824212640523917
alps_eig_19221994652_690d0901a2.png,0.7548289513215423,-0.001301692426204681
alps_eig_19223081032_7b861339f0.png,0.7534797163680197,-0.0018752487376332266
alps_eig_19224182852_410f2afb46.png,0.7480169760063291,0.00011136475950479681
alps_eig_19225319632_8e97d60d4a.png,0.7471244243904949,0.0008520789444446588
alps_eig_19225721982_b31b517e5e.png,0.7479656709358097,0.0008889323100447679
alps_eig_19225781872_58a234c497.png,0.7480415765196086,0.0014499217271804823
alps_eig_19227797885_4ccd51f821.png,0.7492711784318089,0.0005510076880455017
alps_eig_19228029385_0467f2c7b4.png,0.7485614158213139,0.0004939841106534008
alps_eig_19228158135_eca44d81d0.png,0.7495111349970103,0.0003690999001264572
alps_eig_19228590535_db41f568cf.png,0.7489230053499342,0.0016411036252975478
alps_eig_19228753795_00012ce3cd.png,0.749443205073476,0.000491439551115037
alps_eig_19229061375_c5cea00653.png,0.7499557197093963,0.0015735212713479992
alps_eig_19230200915_9c80ddbc6f.png,0.7489522639662028,0.001671602204442027
alps_eig_19230684626_fd05e61db1.png,0.7480279706418514,0.0003934232518076914
alps_eig_19230819606_557718d721.png,0.7469220969825984,0.0012325732037425062
alps_eig_19231441581_d374708552.png,0.7485128642991186,0.00033094603568315645
alps_eig_19231454691_9e776a42f1.png,0.7490576976910234,0.0003377914428710962
alps_eig_19231812846_510400fe84.png,0.7482875294983388,1.0196119546897198e-06
alps_eig_19231837325_0721c9b7f7.png,0.7499562839046121,0.0012733696028590213
alps_eig_19232946961_39ff11194a.png,0.7487919263541699,0.0016215361654758481
alps_eig_19241166920_99c7a121d0.png,0.7500119641423226,-7.783249020576477e-05
alps_eig_19241279000_4b1b26532d.png,0.7526924889534712,0.0003471607342362421
alps_eig_19241617230_d41dc6ee38.png,0.7466044787317515,0.0011635975912213312
alps_eig_19242285930_001065ca31.png,0.7480129035189748,-0.000427195988595485
alps_eig_19242332039_e9a2605166.png,0.7467039680108429,0.0008209396153688459
alps_eig_19242447129_a541778d1c.png,0.7517243737354875,-0.00019456930458545615
alps_eig_19242796678_a2ae7680ea.png,0.7474975315853954,0.0013747600838541988
alps_eig_19246295888_91f262bacd.png,0.7484640341252089,0.0016614567488431927
alps_eig_19247261094_2df84f037d.png,0.7482781492173672,0.0004297250881791139
alps_eig_19248895483_af6f700c3f.png,0.7470415655523539,0.0015288064256310501
alps_eig_19249002843_b9b21f891f.png,0.7523468101397157,-0.0022359348833560933
alps_eig_19249451553_05e67312b3.png,0.7457925328984857,0.0011748014017939588
alps_eig_19249718743_97ac98c8b5.png,0.7468630706891417,0.0011395260691642786
alps_eig_19251143543_04790a4ce2.png,0.7473039623349905,0.001264035888016225
alps_eig_19252100862_4fe0f95c67.png,0.7527077674865723,-0.0007804429158568375
alps_eig_19256329466_faa19a3d88.png,0.7474678529426456,0.0010460458695888547
alps_eig_19256550905_7b7c74fde1.png,0.7484974995255471,0.000189111381769181
alps_eig_19256565335_fe98ce9356.png,0.7471369409933686,0.0006123792380094539
alps_eig_19256970615_8f4131223f.png,0.7504434373229742,-0.00018581841140985315
alps_eig_19257277806_b438fc634e.png,0.7484275702387094,0.0009929224848747257
alps_eig_19257922945_44fe92909a.png,0.7497786566615106,-0.00010321028530597617
alps_eig_19258588795_2d531a12af.png,0.7503984207287431,0.00024289842694997892
alps_eig_19260498881_7928509d22.png,0.751980515383184,0.0015626745298504864
alps_eig_19267154178_e523e6e478.png,0.7485646517947316,0.000264129787683488
alps_eig_19267540790_98935e357e.png,0.7501281127333641,0.0015389233827590946
alps_eig_19268969019_2fa124a655.png,0.7521054033190012,0.0015641681849956554
alps_eig_19276554912_eeb02ac1ce.png,0.7486722586676479,0.0014474758878350279
alps_eig_19277079052_3e4ee89528.png,0.7484835468232631,0.00018004253506660566
alps_eig_19282516475_f0baea25cf.png,0.750151881016791,0.0016075925901532211
alps_eig_19283207045_94ea2d33a5.png,0.7486681444570422,0.0016187701374292384
alps_eig_19286021091_b0631fc095.png,0.7490105096250773,-0.00011032298207282708
alps_eig_19286158991_f0c2f7693c.png,0.7498267874121667,0.000614555552601816
alps_eig_19291972541_44bf5cc82c.png,0.7481789398938418,0.00015975069254636765
alps_eig_19333483100_9e8109dea9.png,0.7481260910630227,0.0016492879018187526
alps_eig_19333488138_6e22c93cc5.png,0.746089250780642,0.00143232010304928
alps_eig_19334934709_56ac2b1e0f.png,0.7478919405490161,0.0016794798895716691
alps_eig_19334949499_9bdcbd270a.png,0.7540927991271019,-0.001604552567005155
alps_eig_19402580496_7d4143cc54.png,0.7479683307930828,0.0019037637859582925
alps_eig_19402794306_f6bd7957a4.png,0.7506606668233873,0.0017898399382829683
alps_eig_19402982946_883c19d790.png,0.7504766648635269,0.00023994315415620977
alps_eig_19403006046_4d9517519f.png,0.7477632824331523,0.0012388620525598543
alps_eig_19403526956_486ef5ce6c.png,0.7508443621918559,-0.0005296206101775159
alps_eig_19404395756_7d64cb8e03.png,0.7479784535244108,0.0015938729047775286
alps_eig_19407569676_dd33cc6cb2.png,0.7481699697673322,0.0018398571759462353
alps_eig_19411637184_82ee24ef98.png,0.751924054697156,0.0013143165037035973
alps_eig_19411664584_a041ae7a30.png,0.7495640629902482,0.0004086118191480633
alps_eig_19413299823_925866d995.png,0.7493192994967104,0.0011501582339406013
alps_eig_19413441223_aebca5ae5a.png,0.7510092157870532,0.0012963810935616524
alps_eig_19413472623_c63b6df1b1.png,0.747899366170168,0.0014382427558302883
alps_eig_19422131022_52770791e7.png,0.7452772933989763,0.0014029830694198622
alps_eig_19422443442_c1f4206e04.png,0.7489253273233772,-5.302689969539573e-05
alps_eig_19422888452_68db7f0c9d.png,0.7524384198710323,-0.0007041566073894504
alps_eig_19423373182_32f2dc7ed3.png,0.7494399650022389,0.001460111327469352
alps_eig_19423759272_cd4793cf3f.png,0.7476335125043988,0.0013330608606338511
alps_eig_19423856002_ff40991a83.png,0.7495632391422987,0.0009020118042826694
alps_eig_19423894992_61ce745185.png,0.7503666657954455,0.0021445764228701612
alps_eig_19424220522_0ab1bb13b6.png,0.7486921401694417,0.0008823212236166028
alps_eig_19427773115_130f780cfd.png,0.747695404291153,0.0015629513189196614
alps_eig_19427903615_3330390119.png,0.7504780448973178,0.00022570062428713122
alps_eig_19428185062_cf82af9932.png,0.7467363255098463,0.0013210631906986244
alps_eig_19428659856_765b68cc8d.png,0.7477466681972146,0.0005845697596669214
alps_eig_19428925685_b80ba7028c.png,0.7511119725182652,0.0012546800076961555
alps_eig_19428971285_1ac6a8f9e4.png,0.747058841958642,0.0008245917037129416
alps_eig_19429033076_e402baca25.png,0.8529556691646576,0.002243535593152046
alps_eig_19431955051_6ac750b31c.png,0.7477780289947986,0.0013224823400378258
alps_eig_19432425141_1bed85609f.png,0.7493612915277481,0.0011715188622474677
alps_eig_19432998731_da4bd53f80.png,0.7576540317386389,-0.0024849144741892776
alps_eig_19433218341_7f5d0daf8c.png,0.7472709391266108,0.0015227919444441799
alps_eig_19433228481_9a612a69e7.png,0.7490663761273028,0.0014895746484398838
alps_eig_19433406771_c3c908e81e.png,0.7491128427907825,0.0015356184914708162
alps_eig_19434191911_4be6d0a255.png,0.7483182488009334,0.0012206919491291063
alps_eig_19434289821_11971fc4e5.png,0.7496378345414996,0.001242826133966448
alps_eig_19434538155_b88df6d457.png,0.748087677359581,0.0013289887458086038
alps_eig_19438165681_8dda493b91.png,0.7479691937565803,0.001499790325760841
alps_eig_19438408861_5d6687d4ff.png,0.7525207752361894,-0.0007901508361101116
alps_eig_19438872211_46cf8a1a05.png,0.7487952392548323,0.00036321096122265105
alps_eig_19458995631_8a970a27d2.png,0.7512349395081401,0.0013221967965364456
alps_eig_19495335326_a8aedd808a.png,0.748672784306109,0.0016047077253460908
alps_eig_19514784452_79d1b34b11.png,0.7459793731570245,0.0012231398373842278
alps_eig_19525643591_aba72e96ff.png,0.7480044977739453,0.0014845563098788272
alps_eig_19579755182_65d1af459f.png,0.7471274882555009,0.0012248972430825237
alps_eig_19619859876_0cefdf4bbd.png,0.7500538457185031,0.0016098618507385271
alps_eig_19663288054_365618a01b.png,0.746720539778471,0.0017776880413293856
alps_eig_19663373824_26c05f679c.png,0.74520049020648,0.001046132482588294
alps_eig_19664953943_e58271408b.png,0.7495738703757525,0.00134740099310875
alps_eig_19683210809_560e9b9367.png,0.74886067006737,0.00016564130783081228
alps_eig_19683404259_688f1e2abf.png,0.7542833134531974,-0.0019355453550815548
alps_eig_19683421929_3e8beed6e6.png,0.7519880821928382,-0.001581706479191777
alps_eig_19684176979_298823e8f2.png,0.7463288383558393,0.0016000309959054004
alps_eig_19693168350_38a7bd18f1.png,0.7478964697569609,0.0005304267629981062
alps_eig_19742569708_9dd8b026ff.png,0.7478878691792489,0.0016537543386220942
alps_eig_19776927770_9e89b61d61.png,0.7517462391406299,0.0009958324953913689
alps_eig_19803834744_11d2f200c6.png,0.7468592643737794,0.0007987072691321394
alps_eig_19837569441_186bff41f7.png,0.7468665910884739,0.001005681231617931
alps_eig_19846283078_b85e256089.png,0.7465079195797444,0.001104321517050269
alps_eig_19846323538_7ae34aae76.png,0.7469789126887918,0.0011103335767984404
alps_eig_19847613469_cf1558307a.png,0.74995811060071,0.0014803234487772016
alps_eig_19870373615_960961d4d1.png,0.7460010804235936,0.001526107825338843
alps_eig_19937976656_70518e82b1.png,0.7495266811922193,0.0006070945411920554
alps_eig_19937978896_fdff0b8129.png,0.7501343699172139,0.0014271596446633356
alps_eig_19987641490_44fbb4ea20.png,0.7477599829435349,0.0007060527801513675
alps_eig_20026499792_a1b7b994f2.png,0.749385697208345,0.00014498531818389962
alps_eig_20026577462_2b5f6587dd.png,0.7474416345357895,0.001211301237344746
alps_eig_20034377135_8a7e7409cb.png,0.7492838874459267,0.0011178141459822662
alps_eig_20034389855_da9a544454.png,0.7503180854022503,0.00021197311580181157
alps_eig_20034400825_054d094d1b.png,0.7484714826568961,0.0013726383447647122
alps_eig_20034465385_8d1b29d4e1.png,0.7589386578649283,-0.00332313776016235
