image,latitude,longitude
alps_eig_25802904937_fbed37df0c.png,7.89048,46.5915
alps_eig_25822002657_34b0d12747.png,7.88362,46.5512
alps_eig_25824310022_90455abd1a.png,7.87995,46.5537
alps_eig_25838241117_d98c3bc653.png,7.87526,46.5499
alps_eig_25866058285_43a2076c87.png,7.96948,46.5822
alps_eig_25885228262_663ebf5323.png,7.89506,46.5654
alps_eig_25896290240_f01040ac3a.png,7.92608,46.5816
alps_eig_25939935827_72d7c52b30.png,7.95917,46.5976
alps_eig_25985022918_6a08bb1a97.png,7.91252,46.5975
alps_eig_26028815923_e7bbc8e63e.png,7.98536,46.5478
alps_eig_26035958360_eb741d8311.png,7.93913,46.5761
alps_eig_26035959870_8ebbdac8d3.png,7.91345,46.6355
alps_eig_26119174847_32a63793ac.png,7.94754,46.6053
alps_eig_26205639289_ec1d6d4cc2.png,8.05278,46.661
alps_eig_26205642349_c74b4cf516.png,8.05635,46.6599
alps_eig_26205643879_20e2455305.png,8.05405,46.6596
alps_eig_26205679299_26125cbf55.png,8.05533,46.6614
alps_eig_26205688669_d73a95b046.png,8.06088,46.6568
alps_eig_26206547269_782bcb9fc0.png,7.85803,46.562
alps_eig_26206700699_8ba506e859.png,7.85464,46.5614
alps_eig_26216413272_73f628e4eb.png,7.98228,46.5464
alps_eig_26216641318_74788f3705.png,7.89147,46.5488
alps_eig_26242580131_a5afb0b702.png,7.98161,46.5471
alps_eig_26242584041_64d5997c42.png,7.9258,46.5989
alps_eig_26283894359_9c30bfdd1d.png,7.9637,46.5855
alps_eig_26308839485_12528e4b74.png,7.98204,46.5469
alps_eig_26308842485_431fe7a628.png,7.9392,46.5758
alps_eig_26387746474_d1f6ca554d.png,7.98406,46.5475
alps_eig_26387747284_1788b3134b.png,7.98452,46.5474
alps_eig_26389415293_7cbc97a396.png,7.98553,46.5474
alps_eig_26389421803_20456e04e3.png,7.98558,46.5478
alps_eig_26404212354_774259e115.png,7.8568,46.6648
alps_eig_26404227174_5c76717b15.png,7.85513,46.6643
alps_eig_26404238634_da99f4c8a8.png,7.85764,46.6649
alps_eig_26404239904_bf24d91ae7.png,7.85514,46.6644
alps_eig_26719505070_2f1d89f674.png,7.98012,46.5484
alps_eig_26719508110_c3b25539f7.png,7.98098,46.5481
alps_eig_26719509540_8ae08833c4.png,7.98217,46.5469
alps_eig_26719577820_0ec7bc2c9a.png,7.98557,46.5474
alps_eig_26719617480_6365f1b002.png,7.98421,46.5473
alps_eig_26719620510_a6d2dbac98.png,7.9843,46.5474
alps_eig_26779225842_45b07a9bee.png,8.05384,46.6597
alps_eig_26813255608_68d59edd3c.png,8.01743,46.6197
alps_eig_26816763953_ffe51d55f3.png,7.89621,46.5596
alps_eig_26842334003_933b77f45b.png,7.98295,46.5481
alps_eig_26842335343_1d4c03051b.png,7.96838,46.5789
alps_eig_26842335583_25723e0921.png,7.95919,46.5844
alps_cham_2685146654_d70b9eea18.png,6.97097,46.0322
alps_eig_26856245244_52e6da2cef.png,7.8919,46.5545
alps_eig_26858079983_3fc9b36a20.png,8.00374,46.5815
alps_eig_26858172073_a7c78e6f71.png,8.02207,46.6272
alps_ortl_26871242203_5334c3d612.png,10.4353,46.5549
alps_eig_26899067312_b9e51323b3.png,7.98162,46.5475
alps_eig_26899068442_8599be0d2f.png,7.98155,46.5476
alps_eig_26899073522_5af9e1d40e.png,7.9816,46.5473
alps_eig_26899101982_c4f7059645.png,7.98069,46.5474
alps_eig_26905021181_4fe92b8289.png,8.05305,46.6647
alps_eig_26915821692_36492d4104.png,7.85421,46.6654
alps_eig_26916161865_5f019c0c4f.png,8.05368,46.6616
alps_eig_26919518680_81c164fb41.png,7.96753,46.5786
alps_eig_26924838281_c5915a97ac.png,7.98204,46.5469
alps_eig_26924895361_47fc23e06e.png,7.98556,46.5478
alps_eig_26924896171_123938ca29.png,7.98558,46.5478
alps_eig_26941564271_66a53fd5c6.png,7.85649,46.665
alps_eig_26959933916_49515dd90e.png,7.98212,46.547
alps_eig_26959969116_54a9149649.png,7.98078,46.5476
alps_eig_26960020426_ae37d2e847.png,7.98422,46.5475
alps_eig_26960022356_80263d65f7.png,7.98413,46.5474
alps_eig_26960029846_3c0a7f7315.png,7.98495,46.5477
alps_eig_26960066386_6d39879817.png,7.9841,46.5475
alps_eig_26960070846_f20782b685.png,7.98453,46.5474
alps_eig_26962470351_b22e526450.png,7.96385,46.5845
alps_eig_26962481591_c09da2457a.png,7.98394,46.5841
alps_eig_26976476626_01b47e139c.png,7.85684,46.665
alps_eig_26993234965_ea75f18b9f.png,7.98208,46.547
alps_eig_26993333135_860afd6446.png,7.9843,46.5473
alps_eig_26993338785_0f2e169fc0.png,7.98415,46.5474
alps_eig_27010014245_2fe1373435.png,7.85774,46.6657
alps_eig_27010022655_072ca179c1.png,7.855,46.6652
alps_eig_27010024655_63e4748007.png,7.85508,46.6653
alps_eig_27041771497_ca79134518.png,7.96128,46.5855
alps_eig_27045472643_d814aa516a.png,7.91355,46.5988
alps_eig_27045531463_f2321e66d6.png,7.85588,46.5619
alps_eig_27045814083_145e86fa15.png,8.05349,46.6595
alps_eig_27045816823_52db4b1880.png,8.05312,46.6596
alps_eig_27119172448_8138b4d765.png,7.94655,46.5869
alps_eig_27119172488_8c29bfdb23.png,7.95338,46.5851
alps_eig_27128403771_0ac5da38d1.png,7.96748,46.5763
alps_eig_27130516358_464d11faff.png,8.22523,46.7916
alps_ortl_27202009200_51d5f60f4d.png,10.4345,46.5576
alps_eig_27304599285_99633f3150.png,7.90208,46.553
alps_eig_27338993752_4a23047506.png,7.9842,46.5475
alps_eig_27366283482_58907ba05c.png,7.89262,46.5497
alps_eig_27366370882_459a30260d.png,7.9606,46.5853
alps_eig_27366374612_2ed91e92de.png,7.96077,46.5853
alps_eig_27377697350_1bd19bcf84.png,7.89728,46.5569
alps_eig_27377733890_7143f7b331.png,7.9021,46.556
alps_eig_27378092531_7873895453.png,7.98303,46.5481
alps_eig_27378092581_5b5c64c05a.png,7.98289,46.548
alps_eig_27378122061_d945f713b4.png,7.98121,46.5467
alps_ortl_27380588612_f5e0c3a22e.png,10.4395,46.5471
alps_ortl_27380590432_038fc699dc.png,10.4359,46.552
alps_eig_27393841851_2b69f9908e.png,7.98161,46.5479
alps_eig_27393844181_a9b42fc185.png,7.98152,46.5478
alps_eig_27465376975_93f247d424.png,8.00328,46.5814
alps_eig_27465479495_61229caa3e.png,7.97074,46.5885
alps_eig_27500975410_304a79b04b.png,7.88534,46.5183
alps_eig_27555369782_de62c34d70.png,7.91347,46.5988
alps_eig_27555438432_a71bf80cbf.png,7.8563,46.5624
alps_eig_27581793091_e2b9ff3b0e.png,7.85812,46.5616
alps_eig_27582085501_5419d993c6.png,8.06247,46.6562
alps_eig_27582105591_29fcaf13a5.png,8.0532,46.6591
alps_eig_27590387669_ba5cf4b968.png,7.90282,46.5527
alps_eig_27602918739_961c98b7fc.png,7.98131,46.5475
alps_eig_27621282916_2f2b7b81a2.png,7.89769,46.5578
alps_eig_27621469436_76edd5a9b8.png,7.91992,46.6088
alps_eig_27621472566_49da051139.png,7.9127,46.613
alps_eig_27621475496_74dee5d748.png,7.91254,46.5935
alps_eig_27655812105_20cf854eab.png,7.8555,46.562
alps_eig_27656096815_e18ae0ba29.png,8.05304,46.6593
alps_eig_27747886928_329069a074.png,7.96698,46.5843
alps_eig_27754908844_04f57a4747.png,7.91658,46.6063
alps_eig_27754911084_3eab5937b9.png,7.91965,46.6369
alps_eig_27760562913_0dd10a995b.png,8.01305,46.6242
alps_eig_27763904104_0cfbbb81f0.png,7.9828,46.5474
alps_eig_27765432213_cce74c8031.png,7.9273,46.5998
alps_eig_27765444433_2cb38d9ecd.png,7.98179,46.5478
alps_eig_27765444823_4d3b190962.png,7.983,46.5468
alps_eig_27774440724_f965cd165b.png,7.91075,46.6518
alps_eig_27863024377_64dff5a1d9.png,7.89653,46.5608
alps_eig_27880190987_ab2994d8d3.png,7.89686,46.5502
alps_eig_27884164414_3134a82d7a.png,7.94185,46.6112
alps_eig_27884238154_ac8551171e.png,7.94036,46.6124
alps_eig_27884391034_c8e40843f0.png,7.94154,46.6079
alps_eig_27885280063_6bfff66cea.png,7.94207,46.6095
alps_eig_27885695413_0f51a17788.png,7.96368,46.5855
alps_eig_27885824173_a374ac71d6.png,7.98492,46.5477
alps_eig_27885898273_57db17eab7.png,7.96163,46.5865
alps_eig_27928556274_33607c6164.png,7.87195,46.5492
alps_eig_27928556374_ca9458f36d.png,7.87062,46.551
alps_eig_27928556684_3b6db3bac4.png,7.87719,46.5551
alps_eig_27996687051_9884e06d02.png,7.89292,46.5596
alps_eig_28018763623_795b615ccc.png,7.94168,46.6141
alps_eig_28022167159_953ca383c3.png,7.91512,46.6045
alps_eig_28064103676_d51022e0b9.png,7.96022,46.5862
alps_eig_28078900229_52781c0ab3.png,7.91776,46.603
alps_eig_28088698590_f8342c6509.png,7.98583,46.5474
alps_eig_28088701110_fd084fa82d.png,7.98586,46.5474
alps_eig_28088713660_654c938364.png,7.98507,46.5475
alps_eig_28088724320_8a09ce0802.png,7.98511,46.5475
alps_eig_28088813350_c0e0c96130.png,7.97623,46.5812
alps_eig_28098721140_965609ebe3.png,8.03203,46.6257
alps_eig_28108573600_69f2f9ab8e.png,7.9105,46.6542
alps_eig_28125864309_3c13a98c7c.png,8.03592,46.6258
alps_eig_28140030494_2e97162e5c.png,7.93172,46.578
alps_eig_28206643903_8d8fdcc266.png,7.85834,46.5616
alps_eig_28217221130_63c17b147c.png,7.92578,46.6084
alps_eig_28217656260_0862f305c2.png,7.94007,46.611
alps_eig_28217666110_1391871dc1.png,7.93938,46.6121
alps_eig_28222854664_ba8d7e14b6.png,7.97051,46.5866
alps_eig_28258122084_4225eabc8d.png,8.02438,46.6682
alps_eig_28261696760_649020d606.png,7.87544,46.5544
alps_eig_28261697130_5b8a93941a.png,7.88244,46.5573
alps_eig_28261697500_ee683f070e.png,7.88536,46.5676
alps_eig_28262790640_8378c2fbff.png,8.0528,46.6604
alps_eig_28262790840_6601fa1230.png,8.05289,46.6591
alps_eig_28276469622_d5d18102f2.png,7.98211,46.5476
alps_eig_28279277079_f24ee60b3f.png,7.96626,46.5951
alps_eig_28299003617_d989ac44e3.png,7.94224,46.6139
alps_eig_28300803313_23a73e1686.png,8.05376,46.6133
alps_eig_28302348751_cfd0516a2c.png,7.91633,46.6075
alps_eig_28302356161_ca985a3213.png,7.98296,46.5473
alps_eig_28302359151_1eacb41da3.png,7.98222,46.5466
alps_eig_28302359951_122d5d7280.png,7.98336,46.5476
alps_eig_28302360181_1081e4b57a.png,7.98334,46.5476
alps_eig_28308062747_970baec9b0.png,8.05273,46.6592
alps_eig_28308064187_cf6cbd3610.png,8.05244,46.6606
alps_eig_28308080197_038947e0f5.png,8.04419,46.636
alps_eig_28308747583_6af376b4a0.png,7.90184,46.5556
alps_eig_28318218650_33deede4ac.png,7.9144,46.5989
alps_eig_28328772177_5b6d57247b.png,8.04676,46.666
alps_eig_28328781657_ea935f3d5c.png,8.04866,46.6627
alps_eig_28337619703_f345b699a5.png,7.8589,46.5616
alps_eig_28337624333_cc4a71a004.png,7.89694,46.562
alps_eig_28337969766_83777d03ed.png,7.93432,46.5787
alps_eig_28337975356_3defbd27f2.png,7.93689,46.5742
alps_eig_28337991696_a64af77093.png,7.92035,46.5876
alps_eig_28342364106_b4c24211a2.png,8.02258,46.627
alps_eig_28357817486_7ba8b0ee94.png,7.91042,46.6548
alps_eig_28357829296_2d0f8f8840.png,7.91048,46.6548
alps_eig_28371245755_aa44a90759.png,7.98129,46.5471
alps_eig_28380466435_7cf5dbdce3.png,7.92678,46.6001
alps_eig_28380470535_8c4143b015.png,7.92051,46.5693
alps_eig_28380478495_e24198330a.png,7.98224,46.5466
alps_eig_28380478835_8c2729aeda.png,7.98339,46.5476
alps_eig_28380479275_ed8ae9a9f2.png,7.98327,46.5476
alps_eig_28380479495_71495578a7.png,7.98334,46.5476
alps_eig_28381096985_7009a93660.png,7.9529,46.5807
alps_eig_28391136445_7d2e21503f.png,7.90761,46.6563
alps_eig_28391185115_e55d4b0810.png,8.00337,46.5692
alps_eig_28391238635_58f0ae5b4c.png,7.90015,46.6532
alps_eig_28395446752_3fd7758abc.png,7.92577,46.6084
alps_eig_28395578752_1270963dee.png,7.92964,46.6247
alps_eig_28395672382_0cda24bc6d.png,7.94151,46.615
alps_eig_28395862122_031fedd3ef.png,7.93283,46.6168
alps_eig_28396388172_8c529b72f2.png,7.98557,46.5476
alps_eig_28396498372_9efe491203.png,7.96354,46.5901
alps_eig_28416348544_9d41bf825d.png,7.98103,46.5479
alps_eig_28419940173_eef9e66c01.png,7.98676,46.5471
alps_eig_28422623271_3b6d396cf8.png,7.92562,46.608
alps_eig_28423153761_cd6023c75c.png,7.95705,46.6008
alps_eig_28468667086_7a91639576.png,7.94124,46.6133
alps_eig_28468686856_6a25943f1d.png,7.94122,46.6125
alps_eig_28469128256_b9e2f9f575.png,7.96023,46.5994
alps_eig_28469311076_30f0baffd6.png,7.929,46.5782
alps_eig_28486947042_8fe1676e1a.png,7.92884,46.609
alps_eig_28500511195_45617c64f4.png,7.94181,46.6127
alps_eig_28513365646_f334283a93.png,7.87917,46.5615
alps_eig_28515054601_1c67cc9276.png,7.90716,46.658
alps_eig_28515540741_ca01324684.png,7.97047,46.6004
alps_eig_28545551005_0f8ba2ebec.png,7.88799,46.5562
alps_eig_28553721857_8b5639b397.png,7.85789,46.5616
alps_eig_28556394331_511d1fed8a.png,7.92313,46.6053
alps_eig_28556443851_8511a714cf.png,7.94065,46.6105
alps_eig_28577143667_989bf8f81d.png,7.89569,46.5613
alps_eig_28593352815_9f0ede5a6e.png,7.91012,46.6528
alps_eig_28593369575_7cbf430a81.png,7.90858,46.6551
alps_eig_28593934542_3b19834f65.png,8.03273,46.6246
alps_eig_28613561681_8dfb0a8e44.png,7.85695,46.562
alps_eig_28635117995_532a15fa8f.png,7.94635,46.5962
alps_eig_28638730153_6f41f7f8f8.png,8.05298,46.6591
alps_eig_28661486076_3d2936208d.png,7.98139,46.5475
alps_eig_28733790691_ec692bb94d.png,7.92188,46.6075
alps_eig_28747140820_7243896d51.png,7.8909,46.5962
alps_eig_28751347970_37f337d42e.png,7.9791,46.5487
alps_eig_28755439537_276627c656.png,7.98326,46.631
alps_eig_28755440547_7a398071db.png,7.97635,46.588
alps_eig_28757492055_ab428d50ca.png,7.92455,46.5781
alps_eig_28762727791_16eedf05c5.png,7.85419,46.5643
alps_eig_28821108148_f0a91f69ca.png,7.95802,46.5999
alps_eig_28822316976_20688831ab.png,7.90973,46.6545
alps_eig_28907478357_376b1eaa10.png,7.97458,46.5742
alps_ortl_28931910281_69b2e4a3c8.png,10.4584,46.5391
alps_eig_28949980346_e762062a39.png,8.05385,46.6592
alps_eig_28951216526_a0b9710955.png,7.97209,46.5796
alps_eig_28953272750_f2b2dd3799.png,7.91745,46.606
alps_eig_28958682925_db27ff87de.png,7.99633,46.612
alps_eig_28961658601_d12c2f50b3.png,7.98549,46.5473
alps_eig_29003907366_af2508a055.png,7.98518,46.5473
alps_eig_29004395616_3f644f8ee3.png,7.98331,46.5475
alps_ortl_29019005962_ef259f4e94.png,10.4356,46.5466
alps_eig_29037556565_7613b0515e.png,7.98628,46.5477
alps_eig_29054410668_92901148c7.png,7.86296,46.5393
alps_eig_29081455872_ca88287913.png,7.9821,46.5477
alps_cham_29088319972_a6c87c4827.png,6.97206,46.0324
alps_eig_29089060607_26c7fcbd4c.png,7.85721,46.5617
alps_eig_29157532811_805297a0b9.png,7.98269,46.5476
alps_eig_29162678811_dfe93a9ede.png,7.91909,46.6073
alps_eig_29162701161_da7eee1392.png,7.91837,46.6071
alps_eig_29181697241_63b2f27894.png,7.94171,46.613
alps_eig_29207343906_7732eb32e4.png,7.91837,46.6071
alps_eig_29217305027_2a54655a97.png,8.02779,46.4958
alps_eig_29217313437_d0e65fdd54.png,7.98226,46.5477
alps_eig_29235064127_626bb1cbe3.png,7.98205,46.5478
alps_eig_29254968031_8178d81a40.png,8.05687,46.6584
alps_eig_29261952994_926f220f93.png,7.88993,46.59
alps_eig_29267171095_b3a2d98436.png,8.09463,46.633
alps_eig_29289053134_1311307322.png,7.98461,46.547
alps_eig_29289167894_25d8fb4d8c.png,7.98033,46.5477
alps_eig_29305463358_05dd7a50b5.png,7.93802,46.6175
alps_eig_29305481708_e92c21f06a.png,7.94433,46.6133
alps_eig_29305500988_35b2cc68c9.png,7.94323,46.611
alps_eig_29456748215_d63a772b1a.png,7.88899,46.5558
alps_eig_29515546787_510e2c4955.png,7.96681,46.5755
alps_eig_29547292117_e53c824d76.png,7.96736,46.5769
alps_eig_29552726568_2e63cecab4.png,7.85379,46.5618
alps_eig_29566543547_b2c331001f.png,7.93998,46.6116
alps_ortl_29604985908_30c28208fb.png,10.4333,46.5502
alps_ortl_29604987928_68ef96225c.png,10.4347,46.5491
alps_eig_29609833730_475e664abd.png,7.8859,46.5905
alps_eig_29625808747_19a1e81292.png,7.91058,46.6508
alps_eig_29625813287_659bcc3e76.png,7.90753,46.6557
alps_eig_29625817807_3e7dff6774.png,7.90726,46.6555
alps_eig_29625822607_e84c0bb915.png,7.90763,46.6558
alps_eig_29625826187_ca640f923b.png,7.93667,46.6605
alps_eig_29693495577_1dd753b0f0.png,7.92693,46.6003
alps_eig_29693496287_8ed443b4f3.png,7.93284,46.5997
alps_eig_29693498467_d7a9697147.png,7.92912,46.5984
alps_eig_29693501277_f5c6fb4b46.png,7.93965,46.5757
alps_eig_29737292740_327a12ee3e.png,7.85719,46.5621
alps_eig_29738224843_3458e7a40f.png,8.04524,46.6669
alps_eig_29779838147_25eb05239b.png,7.89412,46.5633
alps_eig_29779840037_b8d3d4d495.png,7.96012,46.5917
alps_eig_29779840187_9d658db117.png,7.88109,46.5647
alps_eig_29781828267_abf00defe9.png,7.89379,46.5808
alps_eig_29781828497_fc78b0324a.png,7.89005,46.5885
alps_eig_29820155434_d97e38d946.png,7.96521,46.5881
alps_eig_29829564810_24e61cd9d5.png,7.8908,46.5495
alps_eig_29973783978_5573e90445.png,7.976,46.5745
alps_eig_30019159121_289c9b2030.png,7.87514,46.5701
alps_eig_30022143648_178c530c12.png,7.96365,46.5915
alps_eig_30026573256_1d61257b33.png,7.98401,46.5474
alps_eig_30034414458_83481e85d0.png,7.96524,46.5827
alps_eig_30040063762_c243603b94.png,7.91086,46.6516
alps_eig_30062130933_e36019cc80.png,7.88657,46.5849
alps_eig_30119268936_8dc5e50e4d.png,7.90267,46.6528
alps_ortl_30120485752_008ac72063.png,10.3932,46.5635
alps_eig_30152904453_cc2393451a.png,7.86156,46.6149
alps_eig_30184595373_c06b568f3c.png,7.89337,46.5911
alps_eig_30218987524_ae108a987c.png,7.98485,46.5476
alps_eig_30242407265_ccb23d61a2.png,7.83392,46.5574
alps_eig_30253536992_6e463c2aa1.png,7.91652,46.6609
alps_eig_30301004974_77ffc3ba12.png,7.96302,46.5878
alps_eig_30306021688_1d43008d6e.png,7.9811,46.548
alps_eig_30314114414_494e3c815d.png,7.98936,46.5484
alps_eig_30335247293_fe3b9e5b60.png,7.98812,46.548
alps_eig_30365400651_98c7f4b8b7.png,8.00422,46.6002
alps_eig_30396897500_78497f6514.png,7.89328,46.565
alps_eig_30415246406_ded99146b9.png,8.00394,46.6005
alps_eig_30415569046_76f2ded20d.png,8.10339,46.6247
alps_eig_30482421538_3a81eda71c.png,7.8479,46.562
alps_eig_30482526128_e9576cbb80.png,7.85675,46.5614
alps_eig_30518302921_886ed65f8e.png,7.88934,46.5952
alps_eig_30518679760_a8eab1e47a.png,8.05338,46.6596
alps_eig_30549353526_5bcfff65da.png,7.89502,46.5975
alps_eig_30584558878_ba9be0d343.png,7.98415,46.5831
alps_eig_30615273858_e16161f6cf.png,7.9379,46.6173
alps_eig_30615288698_977fbdfe7e.png,7.9648,46.5907
alps_eig_30659182156_5c909fe463.png,7.89635,46.5727
alps_eig_30660763110_43ca45afef.png,7.94091,46.6136
alps_eig_30667823866_dcdc8e9266.png,7.89134,46.5514
alps_eig_30696122975_c252559034.png,7.89022,46.5816
alps_eig_30696123545_ccc97a07b6.png,7.88888,46.5836
alps_eig_30728579985_a597fbc1be.png,8.00678,46.6052
alps_eig_30762127528_1f3984d682.png,7.82073,46.6216
alps_eig_30775361300_35eff4e594.png,7.98846,46.5473
alps_eig_30775361390_4e4b55f463.png,7.98785,46.5471
alps_eig_30775361490_4f43f42133.png,7.98433,46.5473
alps_eig_30814384276_a0d3a264d1.png,7.98059,46.5478
alps_eig_30845968208_b819fdca59.png,7.89405,46.5635
alps_eig_30848007878_d404f1fe2b.png,7.88368,46.5645
alps_eig_30848010668_78a35bedd8.png,7.89544,46.5616
alps_eig_31007579971_3d3f650140.png,7.9602,46.5843
alps_eig_31038041701_180055002f.png,7.9623,46.59
alps_eig_31038043151_5cd4cc2415.png,7.96291,46.5903
alps_eig_31057556668_6966ed971d.png,7.96196,46.5884
alps_eig_31085464968_036614855b.png,7.89194,46.5558
alps_eig_31115179310_6b65df3c41.png,7.87356,46.5402
alps_eig_31154361643_40a0e0c723.png,7.94485,46.6512
alps_eig_31225000788_cfb028250f.png,7.91295,46.6584
alps_eig_31240847798_0abb1660d1.png,8.01809,46.6703
alps_eig_3134903284_19754fd6f1.png,7.9762,46.5798
alps_eig_31750060804_f98d9a3f54.png,7.98558,46.5477
alps_eig_31750136074_2a92d5a48f.png,7.96748,46.5805
alps_eig_31845519990_c4484a9bbd.png,8.05256,46.6602
alps_eig_31963675115_1a6179e76f.png,7.90751,46.6591
alps_eig_31963675335_e55fd99a06.png,7.91065,46.6583
alps_eig_32164349554_5af8669fd3.png,7.88898,46.5927
alps_eig_32214599540_b81c1deba3.png,7.9853,46.5474
alps_eig_32214600620_d9a5199484.png,7.98466,46.5472
alps_eig_32214602890_67f09b4b5d.png,7.98534,46.5475
alps_eig_32214681620_fbfb42fb39.png,7.96181,46.5822
alps_eig_32256925374_5f61785372.png,8.07112,46.6572
alps_eig_32440988462_7d3c07ff07.png,7.98494,46.5471
alps_eig_32471037361_f1cc0dfa50.png,7.96383,46.5853
alps_eig_32471040931_69f1df8002.png,7.96121,46.5834
alps_eig_32593796415_366f5c2539.png,7.98856,46.5795
alps_eig_32593930305_d3abf777d8.png,7.96083,46.5837
alps_eig_32771737354_b43c76e397.png,8.05601,46.6593
alps_eig_32800554723_f52fba943f.png,8.05495,46.6601
alps_eig_32875177804_e4c7a0f4e4.png,7.90543,46.5919
alps_eig_32902236802_e329b1c610.png,8.0436,46.6611
alps_eig_33065373370_600466fd2d.png,7.95834,46.5872
alps_eig_33178448041_27792d19f9.png,7.92002,46.6053
alps_eig_33266912333_4d1e4b2986.png,7.88213,46.5505
alps_eig_33271750054_93c958b0a3.png,7.91448,46.5987
alps_eig_33272043264_f18443da83.png,7.91697,46.6073
alps_eig_33272446644_3579ba7e6f.png,7.91702,46.6058
alps_eig_33272740204_34bb290d9f.png,7.9171,46.6052
alps_eig_33273418004_ed96946e7e.png,7.91583,46.6003
alps_eig_33284141004_64674ebdb5.png,7.95279,46.6023
alps_eig_33290794294_5d5d1714a5.png,7.89492,46.5617
alps_eig_33291637714_a9097df974.png,7.89169,46.554
alps_eig_33291666974_4f12255b46.png,7.89125,46.5536
alps_eig_33293075882_a73dbbb6c5.png,7.97653,46.5421
alps_eig_33294917824_d21ab76021.png,7.94018,46.6163
alps_eig_33295072354_072e96ae18.png,7.93722,46.619
alps_eig_33295205974_cb9153deb9.png,7.9388,46.6169
alps_eig_33295492554_9b8eaeb902.png,7.93926,46.6177
alps_eig_33295618344_ef651f0185.png,7.93934,46.6177
alps_eig_33295970364_eb50c9451d.png,7.94045,46.6187
alps_eig_33297140014_5ea7d1f0a2.png,7.94303,46.6111
alps_eig_33304980444_977fea7fbc.png,7.95843,46.5944
alps_eig_33305066914_b362b56601.png,7.95975,46.5937
alps_eig_33313016583_6ee0c91f90.png,7.94282,46.6108
alps_eig_33313211863_2ea88d6350.png,7.9449,46.6116
alps_eig_33313641303_ffc3fab587.png,7.94519,46.6101
alps_eig_33314660183_e3c5b51987.png,7.94927,46.6048
alps_eig_33315413643_be94d31ca1.png,7.95301,46.6015
alps_eig_33325560073_9cd454055f.png,7.94248,46.6182
alps_eig_33326455633_67eb732142.png,7.93887,46.6165
alps_eig_33326605393_7620f0b583.png,7.93822,46.6181
alps_eig_33327106123_1beae3a937.png,7.93887,46.6182
alps_eig_33327158473_94d3c38277.png,7.93773,46.6187
alps_eig_33327174253_17da0810f7.png,7.93962,46.62
alps_eig_33327528013_a46533bd45.png,7.94014,46.6172
alps_eig_33336157293_0b4d0253fb.png,7.96163,46.5984
alps_eig_33336217133_b56c371735.png,7.96384,46.5981
alps_eig_33336303473_8fae117296.png,7.96187,46.5987
alps_eig_33336338123_56cc8fa5a2.png,7.9609,46.598
alps_eig_33339587433_239099c8b7.png,7.95825,46.5841
alps_eig_33341171484_2ae2ac8446.png,8.04005,46.6615
alps_eig_33341436453_041a42ab8f.png,7.91682,46.6072
alps_eig_33344463224_4c226f7f5b.png,8.04326,46.6611
alps_eig_33377673073_28f4a26b1d.png,8.04364,46.6612
