image,latitude_radians,longitude_radians
alps_eig_14174995205_43f674ea15.png,0.777818500995636,0.11482645571231842
alps_eig_14184934091_6a8468a1bf.png,0.7099854350090027,0.10645294189453125
alps_eig_14185657032_45bea77764.png,0.7782419323921204,0.15772636234760284
alps_eig_14188251745_bde12409d1.png,0.7957502603530884,0.10480274260044098
alps_eig_14202168026_0ec843318a.png,0.7837136387825012,0.12907591462135315
alps_eig_14222963582_58d98204cf.png,0.835045576095581,0.1189185231924057
alps_eig_14256883624_6e0ebe1751.png,0.7279200553894043,0.14884816110134125
alps_eig_14264858048_c555ab8865.png,0.8070508241653442,0.1737852692604065
alps_eig_14280183604_e88c1f64c3.png,0.8025631904602051,0.15029655396938324
alps_eig_14326180254_41d70befc6.png,0.7957718372344971,0.09918193519115448
alps_eig_14326872765_78c0125b7c.png,0.7752946615219116,0.2050555944442749
alps_eig_14352023053_e46b4b656a.png,0.8125860691070557,0.12340395152568817
alps_eig_14392213769_92f76922d5.png,0.819174587726593,0.15712761878967285
alps_eig_14392396387_62fc69e157.png,0.8689865469932556,0.16101251542568207
alps_eig_14460860017_b2323649c5.png,0.7640557885169983,0.14672963321208954
alps_eig_14466815880_cf509e893f.png,0.8042317032814026,0.13673236966133118
alps_eig_14468321380_77467cd3ed.png,0.811419665813446,0.15480685234069824
alps_eig_14468393360_4ff0eb964b.png,0.7558990120887756,0.11367413401603699
alps_eig_14468429429_01f8e70c60.png,0.8489686250686646,0.1404184103012085
alps_eig_14468456169_20da0da7bb.png,0.8203375339508057,0.1284913718700409
alps_eig_14468472430_0e465a9598.png,0.7820085883140564,0.14142024517059326
alps_eig_14468543997_1422de5b8b.png,0.8113808035850525,0.13246555626392365
alps_eig_14468588418_29e532d296.png,0.8446143269538879,0.12797172367572784
alps_eig_14469059929_72fcb8e7ff.png,0.7545149326324463,0.13823358714580536
alps_eig_14469262317_6611c99b4b.png,0.8221173882484436,0.1656446009874344
alps_eig_14485873586_92bd767c86.png,0.8035821914672852,0.11953200399875641
alps_eig_14507620764_fea1763d0a.png,0.8116128444671631,0.1190616637468338
alps_eig_14548806643_6d5b633a07.png,0.7647872567176819,0.10984458029270172
alps_eig_14575443710_fa21b7dde9.png,0.8216113448143005,0.14959146082401276
alps_eig_14582781370_c0b7e50392.png,0.8078182935714722,0.17266622185707092
alps_eig_14617201448_726eba467f.png,0.8362149596214294,0.1728592962026596
alps_eig_14624300096_0ed78bb3e2.png,0.7918092012405396,0.13878275454044342
alps_eig_14630038226_99084c7c88.png,0.7394848465919495,0.10301877558231354
alps_eig_14632012716_c2bba21054.png,0.8021897077560425,0.15598300099372864
alps_eig_14632118436_214e932ddc.png,0.7684073448181152,0.13989010453224182
alps_eig_14646878082_018bdf399e.png,0.7972985506057739,0.11397126317024231
alps_eig_14651250264_1221c41885.png,0.8143966794013977,0.13782362639904022
alps_eig_14651911291_3b40e79510.png,0.7894414663314819,0.10677887499332428
alps_eig_14651968721_4b5dce1241.png,0.8200937509536743,0.12211772799491882
alps_eig_14652012301_e8982fb964.png,0.7927070260047913,0.10232235491275787
alps_eig_14652783584_30f7522938.png,0.8407709002494812,0.10867774486541748
alps_eig_14652832564_b59530b232.png,0.838562548160553,0.1329452395439148
alps_eig_14652833974_bbfddbd6e9.png,0.8298826217651367,0.08966982364654541
alps_eig_14652985204_b7f62d3c59.png,0.8008279204368591,0.1171836256980896
alps_eig_14654749242_e282aa3991.png,0.7960445284843445,0.13702930510044098
alps_eig_14654851692_e42b0e7580.png,0.7977535128593445,0.1349276751279831
alps_eig_14655058825_a5eee05ee9.png,0.7833419442176819,0.10481680929660797
alps_eig_14655061135_7dacbf5269.png,0.7799481749534607,0.10116110742092133
alps_eig_14655318192_7f4d125baa.png,0.8359040021896362,0.1361536979675293
alps_eig_14655686075_c9d43c149f.png,0.8437181711196899,0.15526975691318512
alps_eig_14673415523_54b87b4a61.png,0.8568359017372131,0.156355082988739
alps_eig_14675609653_497f630e74.png,0.8382064700126648,0.11557242274284363
alps_eig_14691182236_250b30d9fa.png,0.7917830348014832,0.16307438910007477
alps_eig_14720516652_51e98589ee.png,0.7643555402755737,0.1866147220134735
alps_eig_14740751683_fb3178e8b9.png,0.7715207934379578,0.14891253411769867
alps_eig_14791347973_25efeb9da3.png,0.7365239262580872,0.14646558463573456
alps_eig_14849149863_968b611673.png,0.8069228529930115,0.19624365866184235
alps_eig_14975720843_7de4dce81a.png,0.8517245650291443,0.18800629675388336
alps_eig_15075742303_e46103d6d6.png,0.8273257613182068,0.12670937180519104
alps_eig_15077624953_52038a7000.png,0.8004796504974365,0.12334579229354858
alps_eig_15081570254_aa9d5650fd.png,0.8526719212532043,0.1561371088027954
alps_eig_15084744374_4bbaaeb6e1.png,0.7783463001251221,0.2082117348909378
alps_eig_15190451328_00ba9cb794.png,0.8161134719848633,0.1408279836177826
alps_eig_15192398018_3f75b77f69.png,0.7877014875411987,0.1623990535736084
alps_eig_15198843079_da7795620d.png,0.8030853867530823,0.1499076932668686
alps_eig_15221088639_711804683a.png,0.8146424889564514,0.19435186684131622
alps_eig_15221362347_8b12078aa3.png,0.8088414072990417,0.17196714878082275
alps_eig_15226845248_5dc46d03a9.png,0.8151732683181763,0.198761984705925
alps_eig_15264635679_d6639cc678.png,0.8457162976264954,0.13640613853931427
alps_eig_15264661300_752ef99d61.png,0.7924001216888428,0.149774432182312
alps_eig_15264670540_5b1549a548.png,0.7875552773475647,0.17378035187721252
alps_eig_15264706120_5e49ae8a0d.png,0.7993884682655334,0.16544575989246368
alps_eig_15264707500_35a4e9793e.png,0.8399109244346619,0.15809942781925201
alps_eig_15264712170_d3d7db8a91.png,0.7764376997947693,0.16344881057739258
alps_eig_15264795218_b44c0332b4.png,0.772843062877655,0.10069561004638672
alps_eig_15264797787_870c47611d.png,0.7602809071540833,0.19549380242824554
alps_eig_15264802978_3c6a32a309.png,0.8083418011665344,0.1792645901441574
alps_eig_15264848537_3274c79620.png,0.8276172280311584,0.15774700045585632
alps_eig_15286574998_3b33ba20e1.png,0.8559949994087219,0.12587100267410278
alps_eig_15286633917_672c062d9a.png,0.7677428126335144,0.1563897728919983
alps_eig_15320014086_dafdd33347.png,0.7680075764656067,0.13972659409046173
alps_eig_15320717779_1ac184b0a0.png,0.8168609142303467,0.14893192052841187
alps_eig_15321209588_7b8526dbb3.png,0.788533091545105,0.12127432227134705
alps_eig_15321278010_cdb34e5864.png,0.7910963892936707,0.18552552163600922
alps_eig_15389464118_663af6cd78.png,0.8484988808631897,0.1593046486377716
alps_eig_15409270429_14da8ab7a1.png,0.7795490622520447,0.13177409768104553
alps_eig_15409272289_ddf7837641.png,0.8045850396156311,0.19780591130256653
alps_eig_15415780788_66e4bf49c9.png,0.8149633407592773,0.20133976638317108
alps_eig_15418298681_a42a13897b.png,0.822131335735321,0.14615148305892944
alps_eig_15428293826_8c6c6fd1da.png,0.8036827445030212,0.12172254920005798
alps_eig_15428295906_1b2a6584e2.png,0.8490934371948242,0.16231442987918854
alps_eig_15428340536_0df915cd03.png,0.7993881106376648,0.14601822197437286
alps_eig_15428351036_daf2ea3e27.png,0.8115558624267578,0.15100471675395966
alps_eig_15429079307_0554259b25.png,0.8138819336891174,0.1433062106370926
alps_eig_15429496260_d45f9f6a75.png,0.8620220422744751,0.17447175085544586
alps_eig_15451035262_2608718365.png,0.8218823075294495,0.16786246001720428
alps_eig_15451061602_015887f14d.png,0.8024256229400635,0.17314068973064423
alps_eig_15451369325_d71e55ae70.png,0.8256929516792297,0.14624708890914917
alps_eig_15451369575_9b61360ab5.png,0.801272451877594,0.09780456125736237
alps_eig_15451410285_b61d6f80dc.png,0.795376718044281,0.15338067710399628
alps_eig_15460789493_79beb5c249.png,0.806799590587616,0.17595581710338593
alps_eig_15481905873_a8748eb925.png,0.7593968510627747,0.12319301068782806
alps_eig_15484729496_cddd41ef2d.png,0.7554313540458679,0.10081574320793152
alps_eig_15504855141_65d4f3aa80.png,0.8161539435386658,0.18462708592414856
alps_eig_15507236232_3457d19d57.png,0.7810667753219604,0.1782403141260147
alps_eig_15516181969_0164ce581f.png,0.8422037959098816,0.19367283582687378
alps_eig_15518846429_d5eabc372c.png,0.7772344946861267,0.16949568688869476
alps_eig_15553943807_5cc332bcd9.png,0.7572760581970215,0.10215501487255096
alps_eig_15557413203_09a27bac17.png,0.814037024974823,0.1255607306957245
alps_eig_15572940701_8f398c20c0.png,0.8616141080856323,0.22171297669410706
alps_eig_15588041769_0960eb460b.png,0.8260559439659119,0.16349023580551147
alps_eig_15588454328_7b7cd6b201.png,0.8252983689308167,0.1325826346874237
alps_eig_15588502328_5c9964b292.png,0.8092555403709412,0.09392865747213364
alps_eig_15588758607_da3d02ca20.png,0.8130083084106445,0.17164528369903564
alps_eig_15591425196_aaf478a6e8.png,0.7543694376945496,0.16652712225914001
alps_eig_15599229471_043a6e2efb.png,0.8222387433052063,0.1537570357322693
alps_eig_15631390344_c401dc6873.png,0.7665932178497314,0.14865635335445404
alps_eig_15631549224_d6f62e0ae7.png,0.7931998372077942,0.1693391650915146
alps_eig_15678952608_78d32e9a55.png,0.8298647999763489,0.16802160441875458
alps_eig_15679136220_c0c5bc080b.png,0.7536702752113342,0.18813715875148773
alps_eig_15696447458_85456050d1.png,0.7671961784362793,0.10066671669483185
alps_eig_15704804875_571510cb23.png,0.7486829161643982,0.18280573189258575
alps_eig_15729228428_01d7f3da9c.png,0.7860113382339478,0.11692409217357635
alps_eig_15771974761_2670ba0bd4.png,0.8028263449668884,0.13844290375709534
alps_eig_15773862935_d24d56cf5b.png,0.8097432851791382,0.13753807544708252
alps_eig_15773917345_f0c54b85b4.png,0.7717085480690002,0.19250695407390594
alps_eig_15800023228_89081cc379.png,0.8063353896141052,0.13852745294570923
alps_eig_15831511603_f2220b39a1.png,0.7942322492599487,0.20010361075401306
alps_eig_15890996132_20cf16b15c.png,0.8244240283966064,0.18649649620056152
alps_eig_15891627495_661ee3a3ce.png,0.8180080056190491,0.18893326818943024
alps_eig_15902998387_eac96e4e7c.png,0.8029472231864929,0.1846316009759903
alps_eig_15965025639_ee02d6b662.png,0.8172097206115723,0.20082959532737732
alps_eig_15971934173_a11863810a.png,0.785420835018158,0.17499877512454987
alps_eig_16039500086_75687705ac.png,0.8264359831809998,0.17410768568515778
alps_eig_16063337891_eba322009c.png,0.8500849008560181,0.13075390458106995
alps_eig_16066297098_37f06b34ff.png,0.809255063533783,0.17062003910541534
alps_eig_16066417428_ee857a93ba.png,0.8146390914916992,0.15491969883441925
alps_eig_16066452630_977412fa35.png,0.821829080581665,0.201750248670578
alps_eig_16067928577_8566476630.png,0.8362379670143127,0.14211811125278473
alps_eig_16067937427_5eb1f74447.png,0.8207061886787415,0.1760331094264984
alps_eig_16114906636_774116e7f7.png,0.7877246737480164,0.16176362335681915
alps_eig_16124911620_1f3a2ba474.png,0.8125567436218262,0.18028609454631805
alps_eig_16151028975_ee02068ed7.png,0.822529137134552,0.17838792502880096
alps_eig_16197465888_49c8d30f5f.png,0.8400548696517944,0.12386757135391235
alps_eig_16227856286_8c7a916d20.png,0.8156000971794128,0.16768968105316162
alps_eig_16227900496_e513c7d941.png,0.7685445547103882,0.1841970980167389
alps_eig_16228025946_bcab3f11e6.png,0.8032861351966858,0.1460322141647339
alps_eig_16228037196_6663cc12f7.png,0.7844359278678894,0.1439390778541565
alps_eig_16263886218_8a9a6713ff.png,0.8000445365905762,0.1137959212064743
alps_eig_16265664827_71fb1ed231.png,0.8058352470397949,0.16565553843975067
alps_eig_16285490646_8a3acccf37.png,0.8030873537063599,0.13490787148475647
alps_eig_16311434435_b69522e885.png,0.8388515114784241,0.13195225596427917
alps_eig_16425565286_fb44d8cb54.png,0.7587099671363831,0.14264841377735138
alps_eig_16432869254_b8cff6e368.png,0.8598973751068115,0.1734168976545334
alps_eig_16432892874_6944a2a65f.png,0.8234228491783142,0.1599768102169037
alps_eig_16432900374_a1cac1e011.png,0.7983028292655945,0.15308675169944763
alps_eig_16435175233_c29463f708.png,0.761206328868866,0.16862575709819794
alps_eig_16447288517_95ee1b6823.png,0.7874322533607483,0.16208483278751373
alps_eig_16470687311_f9ed9508b0.png,0.7756057381629944,0.13503223657608032
alps_eig_16496171239_cfc29f7ef0.png,0.7885388135910034,0.1861334592103958
alps_eig_16528947574_8a4e1cf7bc.png,0.7911745309829712,0.16829442977905273
alps_eig_16528953974_782435ba77.png,0.7632519602775574,0.167695090174675
alps_eig_16529124454_7178e0e49a.png,0.826359212398529,0.17076580226421356
alps_eig_16531047693_c451ffc0f5.png,0.7949934005737305,0.15736518800258636
alps_eig_16531202573_8bc979b1ee.png,0.766169548034668,0.19028769433498383
alps_eig_16531215593_b1e222ddce.png,0.812987208366394,0.18869958817958832
alps_eig_16535736258_51cea2f427.png,0.8425686359405518,0.10796459019184113
alps_eig_16591055982_4279779e86.png,0.8676252961158752,0.15885737538337708
alps_eig_16648665210_b2c043847d.png,0.7591643333435059,0.15887725353240967
alps_eig_16673083613_244bdbd5ce.png,0.815161406993866,0.2105179876089096
alps_eig_16720846530_cb3e911019.png,0.840234100818634,0.15346235036849976
alps_eig_16816254859_4c5a907411.png,0.8160386681556702,0.1718628853559494
alps_eig_16825284817_17624d4f9e.png,0.8359797596931458,0.1617116928100586
alps_eig_16836028645_205b7bb9b4.png,0.7753039002418518,0.19937948882579803
alps_eig_16844881768_ccd91c22bf.png,0.8283637166023254,0.18641261756420135
alps_eig_16844901598_fb277bb6ae.png,0.7751436829566956,0.0779607892036438
alps_eig_16844906598_636cac8252.png,0.7811889052391052,0.14036999642848969
alps_eig_16867786720_0a10741fde.png,0.7678068280220032,0.08121134340763092
alps_eig_16869109949_38eb73dd37.png,0.7690995335578918,0.1530410200357437
alps_eig_16912486754_c847f9f3f1.png,0.7948920130729675,0.13913285732269287
alps_eig_16943846427_036931da40.png,0.7460485696792603,0.14081218838691711
alps_eig_16944024087_bb1ae39998.png,0.7866023182868958,0.13449808955192566
alps_eig_16944027367_86ff836cf6.png,0.7781258225440979,0.10856190323829651
alps_eig_16944070907_f6c7f213cf.png,0.8236714005470276,0.14668045938014984
alps_eig_16944073897_f15013de51.png,0.8214181065559387,0.12734276056289673
alps_eig_16963614238_c61b380891.png,0.7841604351997375,0.11081503331661224
alps_eig_16963693120_1c783e30d2.png,0.7757973074913025,0.13781243562698364
alps_eig_16963834790_98573cce06.png,0.7895973920822144,0.17225094139575958
alps_eig_16963926890_bbc74e745a.png,0.7616714239120483,0.18162943422794342
alps_eig_16963963080_0c488e87da.png,0.8239142894744873,0.16573835909366608
alps_eig_16963967850_25083837bd.png,0.7846070528030396,0.12280219793319702
alps_eig_16964021940_0ed4102818.png,0.8007315993309021,0.13995817303657532
alps_eig_16965239749_9cabae76a3.png,0.7765172719955444,0.16290293633937836
alps_eig_16965319019_9cd522e6d0.png,0.811059832572937,0.11107547581195831
alps_eig_16965346839_c9c2e81e4e.png,0.8340163826942444,0.167385533452034
alps_eig_16970769469_f17393fbe8.png,0.8196423649787903,0.16772569715976715
alps_eig_16986782734_1b2817c548.png,0.7943807244300842,0.11842180788516998
alps_eig_17002489275_db3c441bf2.png,0.8198527693748474,0.12391270697116852
alps_eig_17006704276_4b48cca7c7.png,0.8077167868614197,0.15334771573543549
alps_eig_17028096975_62809e319a.png,0.8360380530357361,0.14102067053318024
alps_eig_17029343346_86c14d5e35.png,0.7833670973777771,0.14859002828598022
alps_eig_17031827771_9a73548975.png,0.7486681342124939,0.11500613391399384
alps_eig_17031830851_b9903e7f11.png,0.7271620631217957,0.17821408808231354
alps_eig_17053825582_f4fb2815fa.png,0.8134704232215881,0.1626216322183609
alps_eig_17054490361_8637ecb386.png,0.8243575692176819,0.18160481750965118
alps_eig_17055295395_08426c26f2.png,0.7915883660316467,0.13670091331005096
alps_eig_17055296135_3a3ed605f4.png,0.8121088743209839,0.15820451080799103
alps_eig_17055297345_1be97225f3.png,0.7983576655387878,0.17753484845161438
alps_eig_17055328985_b07eaec67a.png,0.7665720582008362,0.09140045940876007
alps_eig_17125229486_0d1dd7ceeb.png,0.8388414978981018,0.11922655999660492
alps_eig_17125404456_56ce4eda99.png,0.7946109175682068,0.18136735260486603
alps_eig_17125487146_dacd7a41a7.png,0.8057053685188293,0.1555834710597992
alps_eig_17125529096_dffcfb1844.png,0.7852097749710083,0.1458059549331665
alps_eig_17133533766_7c663103a9.png,0.8461231589317322,0.18059568107128143
alps_eig_17133538476_42cc9c4f89.png,0.7930619716644287,0.1784946173429489
alps_eig_17149585752_7c5c2256d6.png,0.7683821320533752,0.11914946138858795
alps_eig_17149596802_3cbb25f3a4.png,0.7789532542228699,0.18004204332828522
alps_eig_17149601592_54bf499a6b.png,0.7733877301216125,0.15305432677268982
alps_eig_17149761332_edc6093228.png,0.795722246170044,0.16491606831550598
alps_eig_17149779682_59aec67c20.png,0.761060893535614,0.16588787734508514
alps_eig_17149868572_ce280bfafc.png,0.7945257425308228,0.16323649883270264
alps_eig_17150608681_73e5f6fb13.png,0.7835435271263123,0.15176773071289062
alps_eig_17150806671_b162fba0b6.png,0.7998255491256714,0.15869808197021484
alps_eig_17150828331_4686fee9b3.png,0.8298035264015198,0.22596342861652374
alps_eig_17151247545_9c429ae326.png,0.804652988910675,0.1456182450056076
alps_eig_17151378205_80c989e5a0.png,0.7995908260345459,0.1257735639810562
alps_eig_17151507045_6294c50df5.png,0.7990663051605225,0.10734623670578003
alps_eig_17156335471_9bf723c419.png,0.7862824201583862,0.14735907316207886
alps_eig_17157670342_5fa2e1433e.png,0.7981467247009277,0.15243028104305267
alps_eig_17158644331_76cae31691.png,0.7878326773643494,0.1441490650177002
alps_eig_17500142184_e78af2c844.png,0.828799307346344,0.13615600764751434
alps_eig_17667826508_4cec4ca9a7.png,0.7872055172920227,0.1806187927722931
alps_eig_17722153568_9814e7ebf8.png,0.8292353749275208,0.17259784042835236
alps_eig_17774816532_82237ac8ef.png,0.7737805247306824,0.1764540821313858
alps_eig_17862782034_e985852389.png,0.8057472109794617,0.129488006234169
alps_eig_17866673184_2f4b24819c.png,0.8042105436325073,0.12557825446128845
