image,latitude_radians,longitude_radians
alps_eig_15226845248_5dc46d03a9.png,0.44749562442436386,0.8231040149565234
alps_eig_15264635679_d6639cc678.png,0.15695565860626148,0.8190342322355401
alps_eig_15264661300_752ef99d61.png,0.3744174094139985,1.138641346129098
alps_eig_15264670540_5b1549a548.png,0.21272127677613198,0.8149387813347182
alps_eig_15264706120_5e49ae8a0d.png,0.2071304291619524,0.8154677164415436
alps_eig_15264707500_35a4e9793e.png,0.1581482652492523,0.8193583422530321
alps_eig_15264712170_d3d7db8a91.png,0.20350044020960284,0.812188920833949
alps_eig_15264795218_b44c0332b4.png,0.15602408747551583,0.8187180233874739
alps_eig_15264797787_870c47611d.png,0.5310801891599964,0.6423407031167078
alps_eig_15264802978_3c6a32a309.png,0.21320711457485578,0.8149834348236888
alps_eig_15264848537_3274c79620.png,0.21243402940620415,0.8151773541292955
alps_eig_15286574998_3b33ba20e1.png,0.749306542563751,0.7674543645040459
alps_eig_15286633917_672c062d9a.png,0.23810326705351184,0.8103088455762008
alps_eig_15320014086_dafdd33347.png,0.4263696091778047,1.0527161919748316
alps_eig_15320717779_1ac184b0a0.png,0.3708690200961006,0.9686806526071748
alps_eig_15321209588_7b8526dbb3.png,0.11180286220796767,0.798417234744228
alps_eig_15321278010_cdb34e5864.png,-2.125945248629649,0.8531185108478988
alps_eig_15389464118_663af6cd78.png,0.1325925876704338,0.824727469458612
alps_eig_15409270429_14da8ab7a1.png,0.11943238721867107,0.8015356642341792
alps_eig_15409272289_ddf7837641.png,0.11801514390941333,0.8093889214322798
alps_eig_15415780788_66e4bf49c9.png,0.14637948755387603,0.8197240314628935
alps_eig_15418298681_a42a13897b.png,0.11986642055323198,0.7917563382813396
alps_eig_15428293826_8c6c6fd1da.png,0.12046136979086292,0.7927637380069932
alps_eig_15428295906_1b2a6584e2.png,-0.09656208511429673,0.7428481491179483
alps_eig_15428340536_0df915cd03.png,0.20627180871185827,0.811827944421087
alps_eig_15428351036_daf2ea3e27.png,0.20646619372640293,0.8120957639329606
alps_eig_15429079307_0554259b25.png,-1.1306480910843646,-0.5519671511444001
alps_eig_15429496260_d45f9f6a75.png,-1.3011511381184881,0.08327226828692594
alps_eig_15451035262_2608718365.png,0.10842830700626249,0.78788778030487
alps_eig_15451061602_015887f14d.png,0.1576665111338812,0.8188641691130517
alps_eig_15451369325_d71e55ae70.png,-1.442809076172371,0.606280492847248
alps_eig_15451369575_9b61360ab5.png,0.2240462370490912,1.0789683960702343
alps_eig_15451410285_b61d6f80dc.png,0.1578973351640503,0.8187621203195063
alps_eig_15460789493_79beb5c249.png,0.15330431718349105,0.7391183317073348
alps_eig_15481905873_a8748eb925.png,0.2121540315089833,0.8146699192534662
alps_eig_15484729496_cddd41ef2d.png,0.11181173498049657,0.7984199863311043
alps_eig_15504855141_65d4f3aa80.png,-2.1259821868851128,0.8531285744994295
alps_eig_15507236232_3457d19d57.png,0.3711084151818301,0.9677253687893341
alps_eig_15516181969_0164ce581f.png,0.21254281382183712,0.8143198133819398
alps_eig_15518846429_d5eabc372c.png,-2.1257999909588623,0.8531076160862551
alps_eig_15553943807_5cc332bcd9.png,-2.135423698561337,0.8300767546667261
alps_eig_15557413203_09a27bac17.png,0.15831059130129926,0.8185872779442678
alps_eig_15572940701_8f398c20c0.png,0.15201500168261797,0.8200779092811786
alps_eig_15588041769_0960eb460b.png,-1.9105963994200839,0.7875567424803027
alps_eig_15588454328_7b7cd6b201.png,0.21152899264088892,0.815075059748987
alps_eig_15588502328_5c9964b292.png,-1.272630221048952,0.17641554458942513
alps_eig_15588758607_da3d02ca20.png,-1.2725162356946629,0.1765004383317178
alps_eig_15591425196_aaf478a6e8.png,0.7371405553654544,0.7575083684246549
alps_eig_15599229471_043a6e2efb.png,0.348425043612973,0.7119471424584266
alps_eig_15631390344_c401dc6873.png,0.23741932258261042,0.8255846481076154
alps_eig_15631549224_d6f62e0ae7.png,-1.9523041732734598,0.7118662036453411
alps_eig_15678952608_78d32e9a55.png,-2.0474766868918337,0.9186049005065405
alps_eig_15679136220_c0c5bc080b.png,0.5319210391081921,0.6415935412758507
alps_eig_15696447458_85456050d1.png,-2.030489622250811,0.8961146978959402
alps_eig_15704804875_571510cb23.png,1.2464850438198818,0.8923247803286207
alps_eig_15729228428_01d7f3da9c.png,-2.1364739963759862,0.833950981089065
alps_eig_15771974761_2670ba0bd4.png,0.11962434107062636,0.8014165656213509
alps_eig_15773862935_d24d56cf5b.png,0.21168800322236297,0.8152335085604587
alps_eig_15773917345_f0c54b85b4.png,0.2118019642337302,0.8145268280490234
alps_eig_15800023228_89081cc379.png,-2.135523369246349,0.830096239834343
alps_eig_15831511603_f2220b39a1.png,0.15450864858002497,0.7393778595312728
alps_eig_15890996132_20cf16b15c.png,0.44631211609960564,0.8234328868698423
alps_eig_15891627495_661ee3a3ce.png,0.19435369757825163,1.0603956812872934
alps_eig_15902998387_eac96e4e7c.png,0.20624938547391988,0.8118215931152054
alps_eig_15965025639_ee02d6b662.png,0.11915147197433551,0.7919781157689817
alps_eig_15971934173_a11863810a.png,0.34405285660827184,0.7218114987620384
alps_eig_16039500086_75687705ac.png,0.19194814427566137,0.8279381363943811
alps_eig_16063337891_eba322009c.png,-0.06440457310063875,0.7062349300132053
alps_eig_16066297098_37f06b34ff.png,-2.1364441632950135,0.833904984102881
alps_eig_16066417428_ee857a93ba.png,2.6080379646589744,-0.6128502571115118
alps_eig_16066452630_977412fa35.png,0.21884481176153786,1.0467539779727317
alps_eig_16067928577_8566476630.png,0.21274315286892315,0.8148403058098752
alps_eig_16067937427_5eb1f74447.png,-2.0287074435690426,0.8960461561284657
alps_eig_16114906636_774116e7f7.png,0.1465856526301902,0.8185477201672551
alps_eig_16124911620_1f3a2ba474.png,-2.136386100485682,0.8299393074983288
alps_eig_16151028975_ee02068ed7.png,-2.149514346047423,0.8612279063015976
alps_eig_16197465888_49c8d30f5f.png,1.2463343930598425,0.8922834673479256
alps_eig_16227856286_8c7a916d20.png,0.1585029052458189,0.8183966436087398
alps_eig_16227900496_e513c7d941.png,-1.9503519429216254,0.7090694896472732
alps_eig_16228025946_bcab3f11e6.png,0.10493835916642091,0.7957854927308287
alps_eig_16228037196_6663cc12f7.png,0.6079447102267926,0.5593479350219995
alps_eig_16263886218_8a9a6713ff.png,2.281262504674073,-0.33125384368508953
alps_eig_16265664827_71fb1ed231.png,-1.2727757094343681,0.17648124445537025
alps_eig_16285490646_8a3acccf37.png,-2.1356035565672054,0.8299862106765743
alps_eig_16311434435_b69522e885.png,0.5086234838632528,1.0673288766646964
alps_eig_16425565286_fb44d8cb54.png,-1.2745055673607162,0.10075100383745841
alps_eig_16432869254_b8cff6e368.png,0.12018178250371038,0.7926017029975907
alps_eig_16432892874_6944a2a65f.png,0.15801939862690628,0.8185081025996339
alps_eig_16432900374_a1cac1e011.png,0.2122984483509732,0.8149068904881471
alps_eig_16435175233_c29463f708.png,-2.013714404314047,0.892439223027894
alps_eig_16447288517_95ee1b6823.png,0.21285992657076264,0.8141971861528048
alps_eig_16470687311_f9ed9508b0.png,0.21212250111237,0.8145520953466501
alps_eig_16496171239_cfc29f7ef0.png,-2.1497812179961646,0.7695961182853029
alps_eig_16528947574_8a4e1cf7bc.png,0.3741291453745616,1.1387029906007422
alps_eig_16528953974_782435ba77.png,-1.43403722196943,0.60623568987057
alps_eig_16529124454_7178e0e49a.png,-1.911931160400509,0.7885038577957602
alps_eig_16531047693_c451ffc0f5.png,-1.4432537627479192,0.6064779799704276
alps_eig_16531202573_8bc979b1ee.png,-1.4343241338634207,0.6064900001541629
alps_eig_16531215593_b1e222ddce.png,0.3746174109594623,1.1422445523228235
alps_eig_16535736258_51cea2f427.png,1.3568707165952478,0.741644038850262
alps_eig_16591055982_4279779e86.png,1.7505454710085415,0.09403941152009927
alps_eig_16648665210_b2c043847d.png,-0.06424663539263531,0.7063370877725788
alps_eig_16673083613_244bdbd5ce.png,0.5710150204701493,0.7185296557867988
alps_eig_16720846530_cb3e911019.png,1.2095745625988,0.7206762229056938
alps_eig_16816254859_4c5a907411.png,0.7288945783300287,0.7587464755481556
alps_eig_16825284817_17624d4f9e.png,0.10612502106774402,0.8003169193479368
alps_eig_16836028645_205b7bb9b4.png,0.2114005673136757,0.8147814942489123
alps_eig_16844881768_ccd91c22bf.png,0.2122471623104734,0.8152236026959421
alps_eig_16844901598_fb277bb6ae.png,0.21208277330234826,0.814902206476654
alps_eig_16844906598_636cac8252.png,0.37099041904090624,0.9669969961189046
alps_eig_16867786720_0a10741fde.png,0.37156499417189115,0.9667406126666052
alps_eig_16869109949_38eb73dd37.png,0.21161035533573086,0.8149369485111337
alps_eig_16912486754_c847f9f3f1.png,0.3470143326414629,0.739394630389812
alps_eig_16943846427_036931da40.png,0.21256898922797174,0.8144581745983063
alps_eig_16944024087_bb1ae39998.png,0.4479785114270327,0.8229961323870144
alps_eig_16944027367_86ff836cf6.png,0.37113568906342365,0.9691172710816144
alps_eig_16944070907_f6c7f213cf.png,0.6081600217130132,0.7329867644581485
alps_eig_16944073897_f15013de51.png,0.11002284916750686,0.7882943871978062
alps_eig_16963614238_c61b380891.png,0.25530144156088,1.0103368633683654
alps_eig_16963693120_1c783e30d2.png,-2.125853973000483,0.853096441486347
alps_eig_16963834790_98573cce06.png,0.4861613736710595,1.1039273769130737
alps_eig_16963926890_bbc74e745a.png,0.27127232598238854,1.1226770747213264
alps_eig_16963963080_0c488e87da.png,-2.0098063233020484,0.6298949824582946
alps_eig_16963967850_25083837bd.png,-1.9831570619743202,0.8473990250264491
alps_eig_16964021940_0ed4102818.png,0.5089809090615371,1.0671278500150603
alps_eig_16965239749_9cabae76a3.png,0.11186141023682909,0.7983541864176216
alps_eig_16965319019_9cd522e6d0.png,-1.9828030739358697,0.8473885970884211
alps_eig_16965346839_c9c2e81e4e.png,0.21245947164491802,0.814478393641197
alps_eig_16970769469_f17393fbe8.png,1.788960560533088,0.3099181743628735
alps_eig_16986782734_1b2817c548.png,0.20674491415857305,0.8115483277129564
alps_eig_17002489275_db3c441bf2.png,0.03676444567751282,0.6342345755988007
alps_eig_17006704276_4b48cca7c7.png,-2.0129743705439607,0.8923469354805091
alps_eig_17028096975_62809e319a.png,0.0360378080943377,0.8697103863023903
alps_eig_17029343346_86c14d5e35.png,0.15779558022141407,0.8185681165611527
alps_eig_17031827771_9a73548975.png,0.1467660278131961,0.8188715919832734
alps_eig_17031830851_b9903e7f11.png,-2.0142858925977585,0.8918626146238289
alps_eig_17053825582_f4fb2815fa.png,0.36243615282688146,0.6788694817534481
alps_eig_17054490361_8637ecb386.png,1.7280971857304948,0.3270085293583523
alps_eig_17055295395_08426c26f2.png,0.12032904983895285,0.7922964466022756
alps_eig_17055296135_3a3ed605f4.png,0.3476252910990366,0.7119477794762187
alps_eig_17055297345_1be97225f3.png,1.680234975208454,0.2941553685130529
alps_eig_17055328985_b07eaec67a.png,0.3709566181734794,0.9665125447136428
alps_eig_17125229486_0d1dd7ceeb.png,-2.12582739977933,0.8530635426269721
alps_eig_17125404456_56ce4eda99.png,0.12066214194109845,0.7927695565243481
alps_eig_17125487146_dacd7a41a7.png,0.24270106467027142,1.0894621966886346
alps_eig_17125529096_dffcfb1844.png,0.27112208092984036,1.1226204068945875
alps_eig_17133533766_7c663103a9.png,0.21443934531602787,0.8146963290657039
alps_eig_17133538476_42cc9c4f89.png,0.9448769368114779,0.6930861111685381
alps_eig_17149585752_7c5c2256d6.png,0.11045614976728357,0.7876649799095109
alps_eig_17149596802_3cbb25f3a4.png,0.11176670421344914,0.798531664757003
alps_eig_17149601592_54bf499a6b.png,0.45737787613958086,-0.22444849560550723
alps_eig_17149761332_edc6093228.png,2.6306447051002713,-0.5894416084478455
alps_eig_17149779682_59aec67c20.png,-1.373587793305348,0.6253161912101679
alps_eig_17149868572_ce280bfafc.png,-0.06405554085290494,0.7062814521876962
alps_eig_17150608681_73e5f6fb13.png,-2.125822284848923,0.853056340769117
alps_eig_17150806671_b162fba0b6.png,0.39817184126498284,0.8104729680179675
alps_eig_17150828331_4686fee9b3.png,1.7887753957454853,0.30985652275605385
alps_eig_17151247545_9c429ae326.png,0.11945314725250572,0.7920177435224334
alps_eig_17151378205_80c989e5a0.png,0.37433793257897313,1.1386139041876342
alps_eig_17151507045_6294c50df5.png,-1.9901205302840579,0.8371331513275517
alps_eig_17156335471_9bf723c419.png,-1.9535092716723101,0.7091463874008149
alps_eig_17157670342_5fa2e1433e.png,0.10922902847661957,0.7886569488870739
alps_eig_17158644331_76cae31691.png,-1.2753775539918466,0.10079964381039005
alps_eig_17500142184_e78af2c844.png,0.1176521899719451,0.8106145514326241
alps_eig_17667826508_4cec4ca9a7.png,0.6182467609954547,0.6457889891028182
alps_eig_17722153568_9814e7ebf8.png,0.15840281007876594,0.8187156166891159
alps_eig_17774816532_82237ac8ef.png,1.3410397881481853,0.7541693769563493
alps_eig_17862782034_e985852389.png,0.20654097981371192,0.8117740692081704
alps_eig_17866673184_2f4b24819c.png,0.23840150500993856,0.8251948912330495
alps_eig_17868550233_30f99ac9e3.png,0.34755554437545155,0.7394454880745488
alps_eig_17873348373_4169d43f0b.png,-2.0485898460551346,0.9164605759190049
alps_eig_17882028666_22d8d65203.png,0.1568205065098016,0.8188223960012928
alps_eig_17918523753_523b32290c.png,0.15647968023557723,0.8194573548658517
alps_eig_17934941480_115d392c99.png,0.7106901223186534,0.7588564393764843
alps_eig_17943805033_6877c38d8e.png,-1.0650090550641775,0.2557947618019729
alps_eig_18303045879_70352f2d6f.png,0.1191992845607007,0.7798038414370009
alps_eig_18306249108_828a063e06.png,0.15823890710274333,0.8185057966034134
alps_eig_18306403740_7a3485f4eb.png,0.19180214453284417,0.8286088074304034
alps_eig_18338178540_c0295b5c29.png,0.20638923130903417,0.8118250225495769
alps_eig_18351431628_c9e2f43f5a.png,0.12095592900554701,0.7927278206975741
alps_eig_18421431504_6dc7349081.png,1.7888655468341381,0.31003481180548775
alps_eig_18469611410_f8ba2e4ae4.png,0.37108736878804194,0.9676275093294759
alps_eig_18485424812_568632e791.png,0.20624793189633733,0.8119700323710519
alps_eig_18489358865_23c50fa372.png,0.3709416154920878,0.9669059013522435
alps_eig_18567253072_02bf709eba.png,-2.0489002218218935,0.9193951918523032
alps_eig_18605839244_c776afb53f.png,-1.9536171943109277,0.7090624003579638
alps_eig_18605853784_b40f2e50b2.png,0.21262150339385993,0.8147728152762623
alps_eig_18605922324_f218b19739.png,-2.010132786089042,0.6300149738316722
alps_eig_18605942934_6bd54b88f1.png,-0.06446159661508426,0.7063674228358389
alps_eig_18606678944_6fea7bd4d3.png,-0.08315747870939821,0.6384987011845067
alps_eig_18606697984_7780d3a756.png,0.35857497289074336,0.7274395940422653
alps_eig_18607165133_9f75d85d22.png,0.6211014303544677,0.5921277607266008
alps_eig_18607943834_d5821c6d94.png,1.7509540627680238,0.09430236394439523
alps_eig_18607969953_de9c854b21.png,-2.14552744384669,0.8600204460949765
alps_eig_18608256053_45653f3faa.png,-1.6671739836820991,0.518475395300706
alps_eig_18609370194_420ec5bb2a.png,-1.9407270454709724,0.709890004344268
alps_eig_18609680293_0afc9b6359.png,-1.9536546426845869,0.7091062703101425
alps_eig_18609880693_b8a278a334.png,0.5304439151535484,0.6394085747550999
alps_eig_18609994103_3f063fe8dc.png,-1.3870769914254917,0.7613135777311232
alps_eig_18610007993_74b074e9d1.png,-1.9918520981699135,0.891079244074091
alps_eig_18611043143_c5e8f7fd1b.png,1.2460650511269225,0.8922431242435179
alps_eig_18634176154_5d9d70382e.png,0.21351117092724264,0.8146736793282018
alps_eig_18634468624_a7b21143ae.png,-2.0273206587102703,0.8945017920807741
alps_eig_18635319134_34ccfcc293.png,1.2464857354840566,0.8922646905082823
alps_eig_18635961103_e458ef2f54.png,-1.4634881952297911,0.5743288720589637
alps_eig_18659994874_6a31d1e3fc.png,0.22756165937743747,1.0684974697415521
alps_eig_18660681004_68f5e6e86c.png,0.20669318105827775,0.812170137273672
alps_eig_18660970164_837dd8fe32.png,-1.4635892725958488,0.5741000017532646
alps_eig_18661096314_e805074b4b.png,0.2255671846733861,1.068524493128223
alps_eig_18662420343_c2f21f52a8.png,0.6196726277352257,0.6457025123095818
alps_eig_18662721413_92f079dd27.png,-2.101470872363235,0.8666386400243947
alps_eig_18665615644_f4ebe0da4b.png,0.1198511989841541,0.8011332737715178
alps_eig_18779138765_f8b8846bcb.png,0.7308289576943364,0.7594566698075776
alps_eig_18806300414_e4a805658b.png,-0.08355915866409828,0.6382899814566397
alps_eig_18807013094_c70a873dba.png,-1.9843326477888787,0.8468098982124475
alps_eig_18807253954_1a401a9968.png,0.21290730071125633,0.811960742303938
alps_eig_18807557433_e815ac1fdc.png,0.21296452745473934,0.8145427775852262
alps_eig_18807740974_46fc6e0596.png,0.6212965364750931,0.5923744174943844
alps_eig_18808129373_a28a15bc27.png,0.3492619960034465,0.7107283591307693
alps_eig_18808210783_f54b18a303.png,-1.568014910603886,0.6129326053914257
alps_eig_18808263704_16e1ab9813.png,-1.9536033771906258,0.7091018671678833
alps_eig_18809094943_4b3fc1e836.png,0.11751500456206493,0.7833436215811165
alps_eig_18809246453_76f0e7e752.png,0.6079874099525467,0.5594665851473829
alps_eig_18813442693_228ecf475b.png,0.5303421971607217,0.6420944941456702
alps_eig_18830166028_4d35612c74.png,-0.06461116555222511,0.706495215983187
alps_eig_18834110063_b3fd382c23.png,0.19150409197269624,0.810900050294036
alps_eig_18834110333_68f1282dd0.png,0.1580233947080875,0.8184094143544911
alps_eig_18881777463_f52cc9cae1.png,0.20635625672582658,0.8117623660078641
alps_eig_18898889534_a1d819bd2b.png,0.371371821231562,0.9677332194677317
alps_eig_18898914884_34a4f168ec.png,0.20655475508070603,0.8114822189404969
alps_eig_18898940324_4573e41931.png,0.20660806015712815,0.8116037026680326
alps_eig_18898941694_773232dc79.png,0.20660866964054353,0.8115684016591002
alps_eig_19040187820_a4e75178eb.png,-1.9875541068922018,0.8322884110242477
alps_eig_19040212540_80f80a8465.png,0.6218406291838302,0.5930733304367989
alps_eig_19040367318_110dcba90a.png,-1.9494911716188053,0.7052194646233929
alps_eig_19040507148_d54068dee9.png,0.6077336431929476,0.5595096091260815
alps_eig_19040929168_36a42883ae.png,-0.08315230116523407,0.6386473482704709
alps_eig_19040987070_091fe114c9.png,0.21327359425089246,0.8142995390451776
