image,longitude_radians,latitude_radians
alps_gpar_32677202163_1d39f0f25e.png,0.14286068081855774,0.8022827506065369
alps_gpar_32799937820_7fe6fcb2e9.png,0.14117233455181122,0.8026714324951172
alps_gpar_32818037718_ed9403f7ef.png,0.14089274406433105,0.7969597578048706
alps_gpar_33010576692_e82e50fc2a.png,0.12924052774906158,0.795695960521698
alps_gpar_33010600142_99517850a6.png,0.141012042760849,0.7984117865562439
alps_gpar_33054778554_ffe973a113.png,0.1305321305990219,0.8024194240570068
alps_gpar_33162664418_c17c8d51e2.png,0.14462915062904358,0.8034778833389282
alps_gpar_33167117895_05a49d6068.png,0.12131496518850327,0.7905098795890808
alps_gpar_33372852788_37dfd60b73.png,0.1436520367860794,0.7943827509880066
alps_gpar_33731397593_cd23426c00.png,0.1314486861228943,0.8027294278144836
alps_gpar_33895637880_f065eb4eb8.png,0.14895808696746826,0.80638188123703
alps_gpar_34453735300_78789ac4ef.png,0.1346767395734787,0.7980743050575256
alps_gpar_34762825723_cd2c31f3f0.png,0.13897168636322021,0.8059602975845337
alps_gpar_34811374921_bc1df931bb.png,0.14763754606246948,0.8007261157035828
alps_gpar_34813339944_0dc71e95e2.png,0.14419829845428467,0.7988063097000122
alps_gpar_34902940116_8f5451db67.png,0.14076466858386993,0.8022141456604004
alps_gpar_35018827676_44ab332931.png,0.17752179503440857,0.8129525184631348
alps_gpar_35122604394_7b461bc49c.png,0.15392537415027618,0.8043614625930786
alps_gpar_35127727264_f9c60b58b2.png,0.145553320646286,0.803313672542572
alps_gpar_35184729260_24b64f0ba4.png,0.13708311319351196,0.8024709224700928
alps_gpar_35184735390_3af0ce6744.png,0.13275395333766937,0.8024855852127075
alps_gpar_35184744850_4fbea1accf.png,0.1393309235572815,0.8031247854232788
alps_gpar_35403882512_209a79a4c7.png,0.13114306330680847,0.8021501302719116
alps_gpar_35403886752_d8d3febd7a.png,0.1474311351776123,0.8033618927001953
alps_gpar_35403896012_47f06026af.png,0.13749510049819946,0.7998208403587341
alps_gpar_35441615791_eaa0e2dc2b.png,0.13670065999031067,0.798320472240448
alps_gpar_35441648031_ea74785c41.png,0.1397375762462616,0.8066879510879517
alps_gpar_35441664481_2b822497b0.png,0.13102902472019196,0.7955878376960754
alps_gpar_35533044456_4a9a7a3a18.png,0.13563182950019836,0.8029323816299438
alps_gpar_35571379872_066fabce90.png,0.1625540405511856,0.8089742064476013
alps_gpar_35571958015_cb61430a0e.png,0.13417065143585205,0.8034198880195618
alps_gpar_35614600746_970b025e73.png,0.1339188516139984,0.7967679500579834
alps_gpar_35674089163_51b6cef26c.png,0.12406731396913528,0.7955114245414734
alps_gpar_35764990296_36b590648d.png,0.1275637447834015,0.7921956181526184
alps_gpar_35804631693_0c8e0ef84d.png,0.14693911373615265,0.8065444231033325
alps_gpar_35804637663_86c78ee0fc.png,0.13734747469425201,0.79519122838974
alps_gpar_35839014754_fdcc386ed4.png,0.12681734561920166,0.7993515133857727
alps_gpar_35843012623_f97d549ea5.png,0.1310364156961441,0.7994229793548584
alps_gpar_35851901460_3cefffb5ab.png,0.14681126177310944,0.801691472530365
alps_gpar_36101593881_602947f20f.png,0.15395718812942505,0.8091796636581421
alps_gpar_36183145304_2e47fa92b0.png,0.1630818098783493,0.8050084710121155
alps_gpar_36194034413_2c351e91c1.png,0.13358627259731293,0.8022350072860718
alps_gpar_36210721343_045235fac5.png,0.15953558683395386,0.8015623092651367
alps_gpar_36275646310_2cd83dd54b.png,0.15095795691013336,0.8117806911468506
alps_gpar_36345375621_09c6f1ba88.png,0.12515871226787567,0.7970560789108276
alps_gpar_36419614230_70c55e001f.png,0.1398417055606842,0.798987865447998
alps_gpar_36445045402_f0f10a3305.png,0.14605969190597534,0.8018338680267334
alps_gpar_36445150812_dbbddceb66.png,0.12154676765203476,0.8034747838973999
alps_gpar_36449459793_872844841a.png,0.12979677319526672,0.7973281741142273
alps_gpar_36476021321_216b9ba811.png,0.14088034629821777,0.7986568212509155
alps_gpar_36476023091_7d53752d02.png,0.14513395726680756,0.80308997631073
alps_gpar_36486217224_06e2f97cf9.png,0.12398620694875717,0.79239821434021
alps_gpar_36528454022_28db0d5d16.png,0.16152766346931458,0.8043910264968872
alps_gpar_36571373785_0b0fa55d30.png,0.11392059922218323,0.7880658507347107
alps_gpar_36621758920_6cc43a9864.png,0.13761961460113525,0.8068503141403198
alps_gpar_36621804310_d2a28f363f.png,0.14873754978179932,0.8057676553726196
alps_gpar_36671600085_881fa5e9bc.png,0.17855212092399597,0.8130067586898804
alps_gpar_36671618215_3edf2068a2.png,0.13145574927330017,0.7972587943077087
alps_gpar_36676930481_a650f75c78.png,0.1281784027814865,0.7960588932037354
alps_gpar_36696960484_68dc901cc2.png,0.13849347829818726,0.8014552593231201
alps_gpar_36790402663_e906c1cacd.png,0.15284450352191925,0.8013582825660706
alps_gpar_36814546916_9e57acda06.png,0.1363636702299118,0.8024500012397766
alps_gpar_36816565645_0ae17b6ee1.png,0.12846726179122925,0.7957698106765747
alps_gpar_37018832785_120e7550e4.png,0.15026035904884338,0.8082683086395264
alps_gpar_37047936883_e218d35cc3.png,0.12035126984119415,0.7961676120758057
alps_gpar_37118302791_f1cbe8bb0f.png,0.17072007060050964,0.8066602945327759
alps_gpar_37121657741_b9b1c2cf66.png,0.1414177566766739,0.8025751113891602
alps_gpar_37138292110_37a7490966.png,0.1382625699043274,0.7969878315925598
alps_gpar_37264256505_f9550ec29b.png,0.12169532477855682,0.7944421768188477
alps_gpar_37308179354_5e59ea9eb3.png,0.13639286160469055,0.7992857098579407
alps_gpar_37308260394_879bd2e499.png,0.14075230062007904,0.8029903173446655
alps_gpar_37308416654_62a3657bdd.png,0.1342727243900299,0.7988734841346741
alps_gpar_37379631476_1cb17d586c.png,0.1306525021791458,0.7932031154632568
alps_gpar_37399764002_13de060f59.png,0.12507545948028564,0.7963888645172119
alps_gpar_37430594966_89ea242ecf.png,0.13503344357013702,0.7968869209289551
alps_gpar_37473318240_a226336394.png,0.15588200092315674,0.8046790361404419
alps_gpar_37569923012_320229d7db.png,0.12721143662929535,0.7913905382156372
alps_gpar_37577907455_2af62c2053.png,0.12375404685735703,0.7964034676551819
alps_gpar_37707147406_1e556b0ee4.png,0.12791846692562103,0.7933065891265869
alps_gpar_37820022002_1e56fde1e3.png,0.13112518191337585,0.7959516048431396
alps_gpar_37963767096_630258cdce.png,0.1427701860666275,0.8007610440254211
alps_gpar_37963785616_259c026526.png,0.14366406202316284,0.8067119121551514
alps_gpar_37963821456_9a25307dac.png,0.1653548926115036,0.8109427690505981
alps_gpar_37963878956_941d7ef5db.png,0.1492791622877121,0.8055956959724426
alps_gpar_37963929436_2628a47c57.png,0.14279580116271973,0.8004500269889832
alps_gpar_37986170952_97b2dfa49e.png,0.13729561865329742,0.8009536862373352
alps_gpar_37986259842_3e0458a457.png,0.134866401553154,0.802324652671814
alps_gpar_37986518332_7999b98886.png,0.1482369303703308,0.8032443523406982
alps_gpar_38016726841_a2da2e001e.png,0.1535155028104782,0.8080958127975464
alps_gpar_38016897671_553d68dae3.png,0.13690567016601562,0.80279940366745
alps_gpar_38017239361_08629cc5b5.png,0.14336663484573364,0.7963054776191711
alps_gpar_38797605322_ed17ef7370.png,0.1505783051252365,0.8072925806045532
alps_gpar_39417052612_7ab07bba1f.png,0.13124027848243713,0.7986737489700317
alps_gpar_39417056292_de35a1e309.png,0.14709259569644928,0.803317666053772
alps_gpar_39417072432_8a15e91606.png,0.1476963311433792,0.8000602722167969
alps_gpar_39504262092_daec3cfefe.png,0.1292414367198944,0.7996440529823303
alps_gpar_39783865452_b7a80ac248.png,0.12113483250141144,0.7966067790985107
alps_gpar_40072868873_a879bf4121.png,0.11474674195051193,0.7920185327529907
alps_gpar_40183585005_17c7ec4f90.png,0.12865981459617615,0.7952622771263123
alps_gpar_40930169940_71f927111f.png,0.14292293787002563,0.8052283525466919
alps_gpar_41591701480_a728b799a0.png,0.13431939482688904,0.800528883934021
alps_gpar_41635299850_ffbc6c4427.png,0.12586890161037445,0.792424201965332
alps_gpar_42100490660_fb3c4845fc.png,0.1450365036725998,0.8003119230270386
alps_gpar_42495780045_6ea651d926.png,0.1253584921360016,0.7943423390388489
alps_gpar_42495806995_1e5e47c497.png,0.12312275171279907,0.7917428016662598
alps_gpar_42495818465_37a3a98f9b.png,0.12207777798175812,0.7925962805747986
alps_gpar_42543470990_4806bab836.png,0.12527605891227722,0.799653172492981
alps_gpar_42543482710_50a98d9e4c.png,0.14404723048210144,0.8014900088310242
alps_gpar_42543516940_e21637b88c.png,0.12443166971206665,0.7905681133270264
alps_gpar_42713521185_451fb1dee4.png,0.12649260461330414,0.792558491230011
alps_gpar_42713547485_5394ca1e40.png,0.12492358684539795,0.792610764503479
alps_gpar_42713575155_643ff21ab1.png,0.12963776290416718,0.796550452709198
alps_gpar_42713577595_3697baf155.png,0.1293659210205078,0.7938951253890991
alps_gpar_42713595955_dd39a6c77d.png,0.1406416893005371,0.7965764403343201
alps_gpar_42713604375_01ec8f525b.png,0.1302802562713623,0.7951318025588989
alps_gpar_42713607965_111a5db230.png,0.1355413794517517,0.7929997444152832
alps_gpar_42713612285_59988d185c.png,0.12577207386493683,0.802987813949585
alps_gpar_42713618155_c17f6774be.png,0.1321624517440796,0.8005558848381042
alps_gpar_42713633855_244f88c305.png,0.1280651092529297,0.7962445020675659
alps_gpar_42713644645_0f2a057ab1.png,0.12484049797058105,0.7976248860359192
alps_gpar_42713646535_88b4d0e01f.png,0.11801059544086456,0.7921987771987915
alps_gpar_42713714435_1fc5fd238a.png,0.13905802369117737,0.7994865775108337
alps_gpar_42713716795_0f1bdb7b08.png,0.13744919002056122,0.8017694354057312
alps_gpar_42740657071_fa427024b0.png,0.12479052692651749,0.7946263551712036
alps_gpar_42832280624_40d617d79e.png,0.14402668178081512,0.804802417755127
alps_gpar_42900061294_69e2eb94a5.png,0.13059468567371368,0.7951974868774414
alps_gpar_42900113464_1cfd41b5b1.png,0.1281047910451889,0.798694372177124
alps_gpar_42900114994_00952bf1b7.png,0.12917037308216095,0.7976971864700317
alps_gpar_42900139324_d853d54001.png,0.138179749250412,0.8049359321594238
alps_gpar_42900142714_89ee2abee9.png,0.12814302742481232,0.7941619157791138
alps_gpar_42992262874_0fc4791eaf.png,0.14713764190673828,0.8061338067054749
alps_gpar_43442825511_04e7b9c07b.png,0.14814160764217377,0.8033475875854492
alps_gpar_43445755395_3dcd2c7396.png,0.14497897028923035,0.7989072203636169
alps_gpar_43476949244_987de78885.png,0.13320784270763397,0.792093813419342
alps_gpar_43569904172_44bfdee26d.png,0.12528562545776367,0.7915123701095581
alps_gpar_43569925472_97a036ee21.png,0.12216503173112869,0.7970040440559387
alps_gpar_43569984772_986bae65d1.png,0.12684592604637146,0.7948460578918457
alps_gpar_43570037462_aeef40a92a.png,0.13646161556243896,0.798372745513916
alps_gpar_43617562041_989061116e.png,0.1290276050567627,0.7975473999977112
alps_gpar_43617563701_f2738f5e53.png,0.13352070748806,0.796851396560669
alps_gpar_43617568441_5fda52ed44.png,0.1377331167459488,0.7979848384857178
alps_gpar_43617582891_5b025239d6.png,0.12413738667964935,0.7949908971786499
alps_gpar_43634927004_df0b73e188.png,0.14842228591442108,0.8015168309211731
alps_gpar_44066804471_f295375f46.png,0.13469208776950836,0.7968506813049316
alps_gpar_46985740602_2c5f6dfb71.png,0.14317730069160461,0.8002454042434692
alps_gpar_46985741222_f0ef81fc6d.png,0.1341446191072464,0.793516218662262
alps_gpar_47037738791_13656f0036.png,0.13507084548473358,0.8044534921646118
alps_gpar_47037778481_207a565592.png,0.12689591944217682,0.8006490468978882
alps_gpar_47071180461_ed16deabfe.png,0.14227239787578583,0.8020946383476257
alps_gpar_47943144501_311a1054a1.png,0.17006167769432068,0.8118815422058105
alps_gpar_48050008641_8756d5cb63.png,0.13318383693695068,0.7950713634490967
alps_gpar_48050009301_dcd05a7e3b.png,0.14168193936347961,0.8028074502944946
alps_gpar_48050010881_5997e496f3.png,0.12700650095939636,0.7939620018005371
alps_gpar_48050011186_8a1f9821af.png,0.12516769766807556,0.790928840637207
alps_gpar_48050012046_6850f7a4c5.png,0.12768572568893433,0.7940824627876282
alps_gpar_48050012371_800a79d26b.png,0.12777239084243774,0.789016842842102
alps_gpar_48050013481_f91c82ff24.png,0.13031326234340668,0.7982651591300964
alps_gpar_48050013576_64e1b7e966.png,0.12736119329929352,0.7901181578636169
alps_gpar_48050013636_b30eb10ef5.png,0.13569721579551697,0.7948593497276306
alps_gpar_48050014061_32e66e7195.png,0.13034288585186005,0.7949420213699341
alps_gpar_48050014301_fd89a53a6d.png,0.12378638237714767,0.7905980348587036
alps_gpar_48050014751_67c56fd612.png,0.11792498081922531,0.7936131954193115
alps_gpar_48050014806_13b68a2764.png,0.1331041306257248,0.796151876449585
alps_gpar_48050014986_22c607c539.png,0.12439892441034317,0.793912947177887
alps_gpar_48050015226_90eb0fbe68.png,0.1342252641916275,0.7975945472717285
alps_gpar_48050015776_352285ac1b.png,0.1325153410434723,0.7944653034210205
alps_gpar_48050016131_77c0cb5743.png,0.13260291516780853,0.7967150211334229
alps_gpar_48050016181_eb66acfaaf.png,0.13474221527576447,0.7945120334625244
alps_gpar_48050017256_a3f62656f8.png,0.12492004781961441,0.7908276319503784
alps_gpar_48050017351_15d432f4f2.png,0.13869306445121765,0.7957271337509155
alps_gpar_48050017756_18bb2bd419.png,0.1288977712392807,0.7942299842834473
alps_gpar_48050017946_7b85526837.png,0.13697783648967743,0.7952604293823242
alps_gpar_48050018726_fddd07042d.png,0.13139256834983826,0.7916519641876221
alps_gpar_48050020081_ae1a4f61c4.png,0.12608133256435394,0.794163167476654
alps_gpar_48050020226_62cf4d6b15.png,0.1272268444299698,0.7930681109428406
alps_gpar_48050020466_09bc3686d6.png,0.12535452842712402,0.7919649481773376
alps_gpar_48050021026_d81b61284e.png,0.1277262270450592,0.7866207957267761
alps_gpar_48050021811_5a6e9a8ea9.png,0.12715424597263336,0.796351969242096
alps_gpar_48050022461_8d49e520b0.png,0.12410902976989746,0.7925095558166504
alps_gpar_48050022626_3beb3c3a01.png,0.13456590473651886,0.7965619564056396
alps_gpar_48050023181_1a08dbc4c6.png,0.13726915419101715,0.7968369722366333
alps_gpar_48050024556_e06af9a4e4.png,0.13179102540016174,0.7994349002838135
alps_gpar_48050026416_409b1b3c01.png,0.1241765022277832,0.7834020853042603
alps_gpar_48050027421_fb39819b1f.png,0.13306131958961487,0.7949122190475464
alps_gpar_48050049023_af2f4aeee3.png,0.1293335109949112,0.7935971617698669
alps_gpar_48050049598_154cb61550.png,0.11955513060092926,0.7907974720001221
alps_gpar_48050050203_3a73914e16.png,0.13001225888729095,0.7950497269630432
alps_gpar_48050050903_c1dc6429d8.png,0.12628763914108276,0.7928785681724548
alps_gpar_48050050938_a8ae26836a.png,0.12404557317495346,0.7912866473197937
alps_gpar_48050052143_7dac58c2a2.png,0.13784505426883698,0.7973850965499878
alps_gpar_48050052588_54b36e1fe5.png,0.1323547214269638,0.7956048846244812
alps_gpar_48050052658_f0dc35cb39.png,0.14357422292232513,0.7951555252075195
alps_gpar_48050052913_e26508beb2.png,0.1226779893040657,0.7920445203781128
alps_gpar_48050052968_3bee5ce03e.png,0.12551963329315186,0.7905295491218567
alps_gpar_48050054138_ce670b934f.png,0.1331930160522461,0.7972440719604492
alps_gpar_48050054538_65c1de46dd.png,0.12915487587451935,0.7938863039016724
alps_gpar_48050056078_edec32eb43.png,0.12834800779819489,0.7923762798309326
alps_gpar_48050056183_19188679a2.png,0.13121385872364044,0.7967240214347839
alps_gpar_48050056278_87c8081acc.png,0.1360156536102295,0.7931192517280579
alps_gpar_48050059353_d038dd7c09.png,0.1484704315662384,0.8037068247795105
alps_gpar_48050060898_0d5be9c113.png,0.128633514046669,0.7931758165359497
alps_gpar_48050061198_27b7a7beb1.png,0.12164975702762604,0.7930170297622681
alps_gpar_48050061548_83ccd3f417.png,0.12133879214525223,0.7924042344093323
alps_gpar_48050061833_e735c5955b.png,0.1308116614818573,0.7990716695785522
alps_gpar_48050061878_38c9bbe874.png,0.13151514530181885,0.7971148490905762
alps_gpar_48050062328_7b8f989f0c.png,0.12994471192359924,0.7914063334465027
alps_gpar_48050062758_705c6a91a7.png,0.12958921492099762,0.7952215671539307
alps_gpar_48050062978_f42e219179.png,0.13904891908168793,0.7969663143157959
alps_gpar_48050063573_c5717345a0.png,0.12785042822360992,0.7959856986999512
alps_gpar_48050064518_b682981836.png,0.12788809835910797,0.7934964299201965
alps_gpar_48050066168_d79df2f485.png,0.1211223378777504,0.7886631488800049
alps_gpar_48050067408_c2ece8f80c.png,0.12716633081436157,0.7902505397796631
alps_gpar_48050090002_ca92b3a9b0.png,0.12265712022781372,0.7899438142776489
alps_gpar_48050090257_d8af0b56c1.png,0.1467767357826233,0.7975208163261414
alps_gpar_48050091142_f54678c935.png,0.1275031864643097,0.7967502474784851
alps_gpar_48050091342_8ca02c0118.png,0.12337211519479752,0.7916150093078613
alps_gpar_48050092582_c634bcd596.png,0.12847808003425598,0.7946575880050659
alps_gpar_48050092762_2531731bce.png,0.12800119817256927,0.7927756309509277
alps_gpar_48050094082_9d96f103e1.png,0.12965160608291626,0.7906591296195984
alps_gpar_48050094452_512fbd88d3.png,0.1299392282962799,0.795791745185852
alps_gpar_48050096117_d3c534f695.png,0.12828367948532104,0.7942711710929871
alps_gpar_48050096182_073298c932.png,0.12665705382823944,0.7936381697654724
alps_gpar_48050096237_8e8b7614ed.png,0.13212014734745026,0.7998173236846924
alps_gpar_48050098057_0ca75fd2ec.png,0.12698028981685638,0.7950158715248108
alps_gpar_48050098102_f635d0aa47.png,0.12948386371135712,0.7956231236457825
alps_gpar_48050100592_06231a286d.png,0.12593191862106323,0.7924153208732605
alps_gpar_48050100802_30289a9c69.png,0.12841030955314636,0.7952813506126404
alps_gpar_48050100897_f2e91b5c85.png,0.14401580393314362,0.8018342852592468
alps_gpar_48050101422_77349fb2fc.png,0.13141989707946777,0.8002166152000427
alps_gpar_48050101532_2bf1d7137b.png,0.12674811482429504,0.7932513952255249
alps_gpar_48050101797_e16504770b.png,0.13130998611450195,0.795762300491333
alps_gpar_48050102092_e01704fd88.png,0.12739065289497375,0.7914579510688782
alps_gpar_48050102247_026e8a4909.png,0.12109945714473724,0.7866459488868713
alps_gpar_48050102462_333c417bc5.png,0.12437164038419724,0.7905139327049255
alps_gpar_48050102547_53815812c3.png,0.12639273703098297,0.7938473224639893
alps_gpar_48050102942_1f477871ae.png,0.12950798869132996,0.7980442047119141
