image,longitude_radians,latitude_radians
alps_ortl_15024468459_c996d97cfe.png,0.19600136578083038,0.8061155080795288
alps_ortl_15024515199_2d3f1d75e4.png,0.20074574649333954,0.8123726844787598
alps_ortl_15024562659_43032f388d.png,0.17583005130290985,0.8059403896331787
alps_ortl_15024577739_a76b591738.png,0.19395098090171814,0.8149930834770203
alps_ortl_15024594818_a8a5bcb437.png,0.1926984190940857,0.8066052794456482
alps_ortl_15024604888_9d4a6ccc36.png,0.20097897946834564,0.8148494958877563
alps_ortl_15024606667_0de98a9f69.png,0.20279693603515625,0.813110888004303
alps_ortl_15024608870_6da4c6ed48.png,0.20371687412261963,0.8121126294136047
alps_ortl_15024608879_2e28ea51c5.png,0.1693543791770935,0.7963135242462158
alps_ortl_15024614230_ebc0e2cc61.png,0.1920856386423111,0.8088095188140869
alps_ortl_15024647650_595ba3731e.png,0.19702784717082977,0.8099424242973328
alps_ortl_15024702940_230939002e.png,0.20116445422172546,0.8117077350616455
alps_ortl_15024752477_65bd9582a6.png,0.21347376704216003,0.8155105113983154
alps_ortl_15024778698_785cffe221.png,0.17487017810344696,0.8121345043182373
alps_ortl_15024808937_9b8ab056cf.png,0.18694591522216797,0.8002710342407227
alps_ortl_15026813849_cb626e7e51.png,0.1959318071603775,0.8126047253608704
alps_ortl_15026844299_c1308923da.png,0.18017908930778503,0.8038362264633179
alps_ortl_15026999628_2a1117899e.png,0.20579804480075836,0.8162542581558228
alps_ortl_15027032557_d86a8da800.png,0.19288703799247742,0.8116912841796875
alps_ortl_15027067539_a449bea136.png,0.20033346116542816,0.8089349269866943
alps_ortl_15027070487_cf5cdcd42e.png,0.18270549178123474,0.804011344909668
alps_ortl_15027319507_af0f7c8b49.png,0.2103557139635086,0.8137139081954956
alps_ortl_15027479398_6cc4c18beb.png,0.2021399587392807,0.8078317046165466
alps_ortl_15027606337_faa019c7f6.png,0.19384074211120605,0.8062222599983215
alps_ortl_15030513489_55e9722ab1.png,0.20648415386676788,0.808864951133728
alps_ortl_15030523559_b1a7ba1f91.png,0.20664697885513306,0.8119679093360901
alps_ortl_15031686630_ab56128eac.png,0.2056390792131424,0.8123750686645508
alps_ortl_15031793349_9d8a8c54e7.png,0.1748063713312149,0.8083495497703552
alps_ortl_15031810107_e40416946b.png,0.19414536654949188,0.8134589791297913
alps_ortl_15031924769_240084a6cb.png,0.2098722606897354,0.8132833242416382
alps_ortl_15031994707_6244e19018.png,0.21489466726779938,0.8194600939750671
alps_ortl_15032000717_c089a7955a.png,0.17612020671367645,0.8089020252227783
alps_ortl_15032013777_9cb9f72208.png,0.1899871677160263,0.8085511326789856
alps_ortl_15032123328_410937dd29.png,0.20677033066749573,0.8140506148338318
alps_ortl_15032148188_0083a76526.png,0.18720972537994385,0.809072732925415
alps_ortl_15032273949_0379e5a092.png,0.1856844425201416,0.803013801574707
alps_ortl_15032333379_edc978c87d.png,0.20026536285877228,0.8129881024360657
alps_ortl_15032437107_1fd8d4b059.png,0.19328716397285461,0.8081589937210083
alps_ortl_15032477067_98baa41c24.png,0.20965982973575592,0.8103923797607422
alps_ortl_15032520247_3388660eaa.png,0.18707038462162018,0.8066385388374329
alps_ortl_15037609750_f1f2623942.png,0.15940512716770172,0.8007376790046692
alps_ortl_15041284876_8a4f6ee151.png,0.19174933433532715,0.8169171810150146
alps_ortl_15042032006_c4d9e9b8c3.png,0.18108943104743958,0.8094674944877625
alps_ortl_15065267335_289c4e46d6.png,0.19234253466129303,0.8141694664955139
alps_ortl_15065513619_75d10cbb91.png,0.200668066740036,0.816423237323761
alps_ortl_15071116946_8314626605.png,0.18079513311386108,0.8067889213562012
alps_ortl_15071187806_c7a50c3bda.png,0.2080601304769516,0.8143354654312134
alps_ortl_15071217936_18e5ccd08a.png,0.21156378090381622,0.8177774548530579
alps_ortl_15071449726_8dae6c6476.png,0.20406049489974976,0.8172601461410522
alps_ortl_15071781016_db96a34453.png,0.1663481742143631,0.8071985840797424
alps_ortl_15091257961_00da8ebf7d.png,0.1980268657207489,0.8123512864112854
alps_ortl_15091414511_5fef98f03d.png,0.1918928474187851,0.810450553894043
alps_ortl_15093355812_50fecf5ef6.png,0.1988324671983719,0.81573086977005
alps_ortl_15093727415_f281e0ff17.png,0.18143941462039948,0.8120637536048889
alps_ortl_15094158045_b1bde15f4c.png,0.19624824821949005,0.8103746175765991
alps_ortl_15094318705_e45855ee03.png,0.20149561762809753,0.8125835657119751
alps_ortl_15094637855_3270a8fb57.png,0.17476962506771088,0.8108289241790771
alps_ortl_15105153421_dfc8ba9bf2.png,0.19939616322517395,0.8142073154449463
alps_ortl_15116845312_b0b8e5c3af.png,0.2042359709739685,0.8175762295722961
alps_ortl_15117217705_31f674f29e.png,0.1980448067188263,0.810330867767334
alps_ortl_15159484866_2ca39d04a9.png,0.18764418363571167,0.8112527132034302
alps_ortl_15166441020_95bee1f1da.png,0.1899694949388504,0.8087989091873169
alps_ortl_15170162656_8225b76c94.png,0.20085109770298004,0.8137112855911255
alps_ortl_15174160877_fce6cc7944.png,0.19709531962871552,0.8095358610153198
alps_ortl_15176207815_d99f4fc4b0.png,0.193945974111557,0.8147072196006775
alps_ortl_15181117842_055b305b5f.png,0.20763736963272095,0.8182290196418762
alps_ortl_15182515605_0ddfc83b42.png,0.20851989090442657,0.8201848268508911
alps_ortl_15182586636_d388e7f693.png,0.18532221019268036,0.8077415227890015
alps_ortl_15188247576_78424840bb.png,0.20959360897541046,0.814997673034668
alps_ortl_15191145446_c7035dbde3.png,0.1970839947462082,0.8086883425712585
alps_ortl_15192634302_1bc3bc1751.png,0.20032231509685516,0.8120406866073608
alps_ortl_15192807572_7dbeea9458.png,0.2101583629846573,0.8162227869033813
alps_ortl_15193011935_a477a441c6.png,0.19447846710681915,0.8086372017860413
alps_ortl_15194290996_a6c6197dbe.png,0.20356594026088715,0.810271143913269
alps_ortl_15194296266_804b84c316.png,0.2014874815940857,0.8125183582305908
alps_ortl_15195672216_6aaeeb73e7.png,0.20664431154727936,0.8145061135292053
alps_ortl_15196045996_1412c2a437.png,0.1968889981508255,0.8059361577033997
alps_ortl_15201374622_c157cf8705.png,0.17761673033237457,0.8096717000007629
alps_ortl_15201407452_1fb15f5969.png,0.18677356839179993,0.8111730813980103
alps_ortl_15201648402_549f84b2e9.png,0.18990382552146912,0.810285747051239
alps_ortl_15201741715_e9a6634f46.png,0.20393165946006775,0.8175687789916992
alps_ortl_15201803105_dae5a42dff.png,0.1924864649772644,0.8124765157699585
alps_ortl_15201808715_9c8df80ebf.png,0.19107234477996826,0.8125413060188293
alps_ortl_15201816915_32479e4533.png,0.1977349817752838,0.8135282397270203
alps_ortl_15202527741_a6d430f796.png,0.18969090282917023,0.8065124750137329
alps_ortl_15205567165_65512d4746.png,0.20087943971157074,0.8092140555381775
alps_ortl_15205616805_8c4d5a7d70.png,0.1771007627248764,0.8011607527732849
alps_ortl_15205619855_9096d62af1.png,0.19378268718719482,0.8042546510696411
alps_ortl_15207542841_4f99207696.png,0.16680985689163208,0.8069570064544678
alps_ortl_15207578481_d0192a8541.png,0.17047052085399628,0.8026739954948425
alps_ortl_15207611311_9b762a1900.png,0.19398537278175354,0.8109924793243408
alps_ortl_15207626081_815f7700eb.png,0.1944187432527542,0.8120161294937134
alps_ortl_15208103831_e0c6dd0d11.png,0.20859557390213013,0.8153103590011597
alps_ortl_15208255321_c273226990.png,0.17633159458637238,0.8053858280181885
alps_ortl_15208312651_492f74d264.png,0.19143632054328918,0.8103528022766113
alps_ortl_15209132235_e7149e04c9.png,0.19851411879062653,0.8083255887031555
alps_ortl_15210577481_3f2accd641.png,0.1904115229845047,0.8021665215492249
alps_ortl_15210813005_e230ac4f75.png,0.1858770102262497,0.8131706714630127
alps_ortl_15210886232_b367b53153.png,0.21632249653339386,0.8176155090332031
alps_ortl_15210950532_0edf2e0bfa.png,0.203901469707489,0.8151012659072876
alps_ortl_15210983742_c1b224b336.png,0.19586166739463806,0.8100337982177734
alps_ortl_15211263785_0139e04484.png,0.20462709665298462,0.8134921789169312
alps_ortl_15211339925_baef460530.png,0.2029760479927063,0.8127973079681396
alps_ortl_15211355955_699f20538e.png,0.18597128987312317,0.8108187913894653
alps_ortl_15211379085_f4841bae30.png,0.18973886966705322,0.8107029795646667
alps_ortl_15213185552_2966c5d88b.png,0.19974331557750702,0.8077110052108765
alps_ortl_15213561332_cd9de5910e.png,0.1869744509458542,0.8101046681404114
alps_ortl_15213571102_78a08bbba5.png,0.17684078216552734,0.8006681203842163
alps_ortl_15213611745_2e2127d008.png,0.1889401078224182,0.8103726506233215
alps_ortl_15213615445_de7db5aa0a.png,0.19713903963565826,0.8118616342544556
alps_ortl_15215502491_921939c678.png,0.17218393087387085,0.8036057353019714
alps_ortl_15215642051_f39fde54eb.png,0.20753203332424164,0.8126139044761658
alps_ortl_15215927661_03b25f0e25.png,0.20028509199619293,0.8130282163619995
alps_ortl_15217312695_181f469f2b.png,0.2054680585861206,0.806503176689148
alps_ortl_15218595715_d947e78c96.png,0.19901099801063538,0.8113398551940918
alps_ortl_15218650742_4e5b4ee915.png,0.19595231115818024,0.8097700476646423
alps_ortl_15218660112_34c635e220.png,0.20838777720928192,0.8141194581985474
alps_ortl_15218669512_282d047f11.png,0.1899743229150772,0.8068013191223145
alps_ortl_15218714112_b0bb85febc.png,0.21610431373119354,0.8189588785171509
alps_ortl_15218817365_085e3613ec.png,0.20737670361995697,0.8137083649635315
alps_ortl_15218872272_3f2cd46626.png,0.20932112634181976,0.8133068084716797
alps_ortl_15219146415_ae7c382cce.png,0.19228477776050568,0.8104910850524902
alps_ortl_15264604269_b43d2a59c5.png,0.19475191831588745,0.8162057995796204
alps_ortl_15264726148_2d0cab4fc5.png,0.2031431496143341,0.8129106760025024
alps_ortl_15264781860_4e2ca79153.png,0.18028084933757782,0.8114255666732788
alps_ortl_15264792569_d490321b82.png,0.20760174095630646,0.8108092546463013
alps_ortl_15269690839_1cfe844252.png,0.20526409149169922,0.8151400685310364
alps_ortl_15291911011_9071ef4bf5.png,0.2019243836402893,0.8109906911849976
alps_ortl_15316258879_2246e34c78.png,0.19313813745975494,0.8163483738899231
alps_ortl_15316263509_50e99df267.png,0.19063623249530792,0.813214123249054
alps_ortl_15316272159_42f433b30d.png,0.19961050152778625,0.8159388899803162
alps_ortl_15316452130_8b7ced00eb.png,0.20126643776893616,0.8117311596870422
alps_ortl_15316515948_e97dfc2da2.png,0.2042822241783142,0.814927339553833
alps_ortl_15339823899_3151e40172.png,0.19542160630226135,0.8061699867248535
alps_ortl_15339976460_1851102b0f.png,0.19026462733745575,0.8094850182533264
alps_ortl_15339995640_c1bab28759.png,0.19178789854049683,0.8115745186805725
alps_ortl_15340054488_de0f872dac.png,0.1947471797466278,0.8064398169517517
alps_ortl_15340110678_c98380d8bc.png,0.19483789801597595,0.8072198629379272
alps_ortl_15340121927_35d4136018.png,0.19855305552482605,0.8145260214805603
alps_ortl_15341688891_623c44ca5c.png,0.19016557931900024,0.8162930011749268
alps_ortl_15390611413_89fca42035.png,0.19689425826072693,0.814079999923706
alps_ortl_15390611963_836e58625e.png,0.20083695650100708,0.8159614205360413
alps_ortl_15391947369_a8dab4584e.png,0.18609437346458435,0.8061690926551819
alps_ortl_15415249509_c6ccaa2891.png,0.19615532457828522,0.8105496168136597
alps_ortl_15428273596_dc60da9295.png,0.2012842446565628,0.8094677925109863
alps_ortl_15428327466_1d124caab0.png,0.20916227996349335,0.8173052072525024
alps_ortl_15428334756_f450b43278.png,0.19351926445960999,0.8063801527023315
alps_ortl_15428424596_88bdb1d61c.png,0.18924559652805328,0.8113517761230469
alps_ortl_15428466766_2e95d4ff40.png,0.20082184672355652,0.819752037525177
alps_ortl_15431914675_8e91201853.png,0.20257417857646942,0.8167107105255127
alps_ortl_15448197541_16efa6404d.png,0.19379188120365143,0.8104294538497925
alps_ortl_15448342711_c6c3e11c31.png,0.2160751074552536,0.8204838037490845
alps_ortl_15448347731_38ab80c054.png,0.2011721134185791,0.8185798525810242
alps_ortl_15448351801_115e45d651.png,0.19167760014533997,0.8203444480895996
alps_ortl_15448393791_99e623876a.png,0.19325904548168182,0.8122168779373169
alps_ortl_15450981022_a36a3a3d92.png,0.18871614336967468,0.8109382390975952
alps_ortl_15451470655_f7d3015360.png,0.1890786737203598,0.8011358380317688
alps_ortl_15453309091_092641db53.png,0.1956539899110794,0.8150855302810669
alps_ortl_15456114252_419fc9f391.png,0.19119134545326233,0.8034080266952515
alps_ortl_15502837432_60e28533f7.png,0.1849818080663681,0.809767484664917
alps_ortl_15503216965_3909e1c862.png,0.1867276132106781,0.8104687333106995
alps_ortl_15523603081_2f8a1f808a.png,0.19612173736095428,0.8173368573188782
alps_ortl_15578558845_ba3510e335.png,0.1929054856300354,0.8095138072967529
alps_ortl_15602717722_ffdd9fa33f.png,0.20322148501873016,0.8185076713562012
alps_ortl_15635036907_53696b8bc6.png,0.21797405183315277,0.8130531311035156
alps_ortl_15796647419_f89d77c127.png,0.19584207236766815,0.81330806016922
alps_ortl_15810555133_9e90032bc8.png,0.194955512881279,0.8115764856338501
alps_ortl_15822827848_6aa90ca030.png,0.20472928881645203,0.8135470747947693
alps_ortl_15822829038_f2ef0f744a.png,0.18751175701618195,0.8063862919807434
alps_ortl_15822834448_28c88b0cf7.png,0.1813424676656723,0.804986834526062
alps_ortl_15822967530_78129c1e28.png,0.1928045153617859,0.8094993233680725
alps_ortl_15822969880_d60ff9f2df.png,0.20123611390590668,0.8107258677482605
alps_ortl_15824481437_59274b1cb9.png,0.19448353350162506,0.8038480281829834
alps_ortl_15824481607_9b97b8217d.png,0.19148798286914825,0.8020565509796143
alps_ortl_16008280681_87fcbe9483.png,0.1912781000137329,0.8079841136932373
alps_ortl_16008284081_f5c8ef1118.png,0.18604624271392822,0.8076416254043579
alps_ortl_16009413863_8f5bc6accd.png,0.19319307804107666,0.8114078044891357
alps_ortl_16009536882_981465b966.png,0.19827283918857574,0.8129732608795166
alps_ortl_16009540332_ddc143d658.png,0.19732044637203217,0.8066075444221497
alps_ortl_16009541402_4cbe356ebf.png,0.19558411836624146,0.8064969182014465
alps_ortl_16009541612_1747032e42.png,0.19013822078704834,0.8056246042251587
alps_ortl_16175389319_b946e546bc.png,0.19934192299842834,0.8179724812507629
alps_ortl_16197755194_5e6620894b.png,0.20233581960201263,0.8124182224273682
alps_ortl_16213726044_f52a0b055d.png,0.2092161923646927,0.8158303499221802
alps_ortl_16436439442_7cde95ea0e.png,0.20061802864074707,0.8099761009216309
alps_ortl_16439061413_bff4fabaf6.png,0.1978216916322708,0.8120473623275757
alps_ortl_16439089203_233761f898.png,0.20383882522583008,0.8134796619415283
alps_ortl_16557201491_6611f92325.png,0.19845710694789886,0.8110889792442322
alps_ortl_16579253980_af7c06a02a.png,0.1834152638912201,0.810984194278717
alps_ortl_16592403245_e96b752abf.png,0.19391201436519623,0.8129320740699768
alps_ortl_16592721263_a3e3c651df.png,0.2048587054014206,0.8178842067718506
alps_ortl_16592734893_33f1040a38.png,0.18968592584133148,0.8127254247665405
alps_ortl_16592769323_02a324ca53.png,0.20475493371486664,0.8176950216293335
alps_ortl_16604982837_957a6fa10d.png,0.16850511729717255,0.8026754856109619
alps_ortl_16628083521_b38b5b3bc6.png,0.16943788528442383,0.8027645349502563
alps_ortl_16632545818_575f6b9f26.png,0.20318692922592163,0.8189609050750732
alps_ortl_16655588540_444fa1bc88.png,0.18445420265197754,0.8091171979904175
alps_ortl_16775845952_8c2f192fab.png,0.17704978585243225,0.8123348355293274
alps_ortl_16794253296_53027af05a.png,0.20743471384048462,0.8186893463134766
alps_ortl_16818987232_17b4e0251a.png,0.2077399641275406,0.8179236650466919
alps_ortl_16820096775_53892c3946.png,0.21094255149364471,0.8187601566314697
alps_ortl_16820104325_0b728b6683.png,0.21331734955310822,0.8202652931213379
alps_ortl_16851805117_c56e496dd5.png,0.1793273389339447,0.8133741617202759
alps_ortl_16871421108_85785ee70a.png,0.21222630143165588,0.8153249025344849
alps_ortl_16871699120_db587e74cf.png,0.20278339087963104,0.8116775751113892
alps_ortl_16871700110_cf6f568c8a.png,0.21249164640903473,0.8162825107574463
alps_ortl_16871704830_b064a8c19e.png,0.208302840590477,0.8163127899169922
alps_ortl_16872994089_613432e147.png,0.18520183861255646,0.8087806701660156
alps_ortl_16873010369_70609ac3f4.png,0.21098797023296356,0.8173880577087402
alps_ortl_16873014789_4fd2844efd.png,0.20753920078277588,0.8128131031990051
alps_ortl_16873023549_15c75e5b6d.png,0.21160270273685455,0.8168660402297974
alps_ortl_16906839311_2ecac23a22.png,0.18920819461345673,0.8077365159988403
alps_ortl_16924495331_18c306361c.png,0.18340906500816345,0.8104389309883118
alps_ortl_16979867682_c5f5fb231a.png,0.20020177960395813,0.8162569999694824
alps_ortl_17025119368_c1d4d2482a.png,0.20633623003959656,0.8202582001686096
alps_ortl_17025353440_251da7c0bb.png,0.19446928799152374,0.8144926428794861
alps_ortl_17033275356_0149c72c71.png,0.17230553925037384,0.8046239614486694
alps_ortl_17057762902_ff67256df3.png,0.21439972519874573,0.8161406517028809
alps_ortl_17057786952_67552a6080.png,0.19073641300201416,0.8118861317634583
alps_ortl_17057791792_41644fa63c.png,0.20385761559009552,0.8118149042129517
alps_ortl_17059209805_577a9d1f45.png,0.1855469048023224,0.8124613761901855
alps_ortl_17211225872_ae7465363a.png,0.19737553596496582,0.8156980276107788
alps_ortl_17211281972_4309f0a2a6.png,0.19568823277950287,0.8114978671073914
alps_ortl_17212945765_ba97334809.png,0.20266872644424438,0.8158897161483765
alps_ortl_17213133545_969c66aa84.png,0.19645962119102478,0.8127276301383972
alps_ortl_17607640034_4280b3c2a2.png,0.19637449085712433,0.8164700865745544
alps_ortl_17609643503_3dcae4c8aa.png,0.20369990170001984,0.8112768530845642
alps_ortl_18042423188_989f457e56.png,0.2114766389131546,0.8218634128570557
alps_ortl_18044036069_915172911f.png,0.19048014283180237,0.8142646551132202
alps_ortl_18182652923_5dc08ae490.png,0.19824767112731934,0.8057454824447632
alps_ortl_18203787996_fb17df57ac.png,0.1768454611301422,0.8122437000274658
alps_ortl_18230266815_2a396f8186.png,0.19491027295589447,0.8157012462615967
alps_ortl_18275155499_ec0d34d212.png,0.19287888705730438,0.8020195364952087
alps_ortl_18446075028_3985bb85e4.png,0.1718778759241104,0.808081328868866
alps_ortl_18457197161_e8ab0ef7cf.png,0.1846882700920105,0.8083211779594421
alps_ortl_18496900219_ec7a8e0f9a.png,0.19557254016399384,0.8031706809997559
