image,latitude_radians,longitude_radians
alps_eig_16124911620_1f3a2ba474.png,0.19002966404669125,0.8192546794748314
alps_eig_16151028975_ee02068ed7.png,0.18972048827038973,0.8189678875149062
alps_eig_16197465888_49c8d30f5f.png,0.14489649565067153,0.8153979036501579
alps_eig_16227856286_8c7a916d20.png,0.16588512746236142,0.8148253086304214
alps_eig_16227900496_e513c7d941.png,0.14669280769560192,0.8202347581565133
alps_eig_16228025946_bcab3f11e6.png,0.16772010247306027,0.8156641549569091
alps_eig_16228037196_6663cc12f7.png,0.1548078298534922,0.818618623458741
alps_eig_16263886218_8a9a6713ff.png,0.15508881189027407,0.8185032666408258
alps_eig_16265664827_71fb1ed231.png,0.1548076261537615,0.818530881438173
alps_eig_16285490646_8a3acccf37.png,0.1187307532832796,0.8009772722807571
alps_eig_16311434435_b69522e885.png,0.11909646575579098,0.801054674424282
alps_eig_16425565286_fb44d8cb54.png,0.14350497288203917,0.8155572114296705
alps_eig_16432869254_b8cff6e368.png,0.12004821285731238,0.8018657499440573
alps_eig_16432892874_6944a2a65f.png,0.1529287817465409,0.8183953342553316
alps_eig_16432900374_a1cac1e011.png,0.15475918498609093,0.8189450659453085
alps_eig_16435175233_c29463f708.png,0.15432417015114563,0.818718919403356
alps_eig_16447288517_95ee1b6823.png,0.14350597775821494,0.8154838762274386
alps_eig_16470687311_f9ed9508b0.png,0.14416285265577924,0.8150222109135855
alps_eig_16496171239_cfc29f7ef0.png,0.1557670472214227,0.8184204014916594
alps_eig_16528947574_8a4e1cf7bc.png,0.10821620548816577,0.7887956760291419
alps_eig_16528953974_782435ba77.png,0.18987025547019135,0.818948497818448
alps_eig_16529124454_7178e0e49a.png,0.15344401098060734,0.8183749588812508
alps_eig_16531047693_c451ffc0f5.png,0.1677002336628716,0.8157815440148128
alps_eig_16531202573_8bc979b1ee.png,0.18993738236498656,0.8189417087725447
alps_eig_16531215593_b1e222ddce.png,0.4207268622639989,1.1788465011615408
alps_eig_16535736258_51cea2f427.png,0.12038011441248392,0.8021700204368704
alps_eig_16591055982_4279779e86.png,0.16753381944017678,0.8157909804723491
alps_eig_16648665210_b2c043847d.png,0.16757590361219235,0.8159617974672008
alps_eig_16673083613_244bdbd5ce.png,0.15289535991990716,0.8189304393170728
alps_eig_16720846530_cb3e911019.png,0.15344031125852925,0.8192669945093279
alps_eig_16816254859_4c5a907411.png,0.15909223230505345,0.8230979776151113
alps_eig_16825284817_17624d4f9e.png,0.15383489430319416,0.8194626614322962
alps_eig_16836028645_205b7bb9b4.png,0.16704309373899648,0.816085981988019
alps_eig_16844881768_ccd91c22bf.png,0.217927472012525,0.8249730618159531
alps_eig_16844901598_fb277bb6ae.png,0.1662211427668773,0.8156938158856701
alps_eig_16844906598_636cac8252.png,0.15395717010758755,0.8188884350942841
alps_eig_16867786720_0a10741fde.png,0.15330179537308244,0.8192240498233363
alps_eig_16869109949_38eb73dd37.png,0.15380334388975708,0.8192546971914748
alps_eig_16912486754_c847f9f3f1.png,0.12080106311444368,0.7921392774753903
alps_eig_16943846427_036931da40.png,0.1679821149241867,0.8159677562776747
alps_eig_16944024087_bb1ae39998.png,0.14487424712150423,0.8151693169195208
alps_eig_16944027367_86ff836cf6.png,0.1676579083102908,0.8159265013629464
alps_eig_16944070907_f6c7f213cf.png,0.15473060063277266,0.8183180894737068
alps_eig_16944073897_f15013de51.png,0.15570287014667858,0.8182909978160671
alps_eig_16963614238_c61b380891.png,0.15446049575009438,0.8182140791318793
alps_eig_16963693120_1c783e30d2.png,0.1554783768572302,0.8180038933898716
alps_eig_16963834790_98573cce06.png,0.18991028641769012,0.8191216244315453
alps_eig_16963926890_bbc74e745a.png,0.18987165321771385,0.8191188887992252
alps_eig_16963963080_0c488e87da.png,0.2025068234992223,0.8097763136126569
alps_eig_16963967850_25083837bd.png,0.1559509163375117,0.818247648516558
alps_eig_16964021940_0ed4102818.png,0.11950157106041129,0.8010969040575986
alps_eig_16965239749_9cabae76a3.png,0.10894419794272621,0.7886206217533792
alps_eig_16965319019_9cd522e6d0.png,0.15629566160251418,0.8183088558623317
alps_eig_16965346839_c9c2e81e4e.png,0.23188237259373012,0.8298874191529845
alps_eig_16970769469_f17393fbe8.png,0.1896025261291936,0.8191694783353415
alps_eig_16986782734_1b2817c548.png,-0.12225682017134658,1.0841125400499698
alps_eig_17002489275_db3c441bf2.png,0.15544002397016077,0.8186488847894848
alps_eig_17006704276_4b48cca7c7.png,0.1538614931671173,0.8189324172604752
alps_eig_17028096975_62809e319a.png,0.1202962592467077,0.800803168325695
alps_eig_17029343346_86c14d5e35.png,0.15499465529052098,0.819142768984273
alps_eig_17031827771_9a73548975.png,0.15470383256776007,0.819093264746055
alps_eig_17031830851_b9903e7f11.png,0.1564430644888373,0.8187611332279794
alps_eig_17053825582_f4fb2815fa.png,0.1673333698256219,0.8148903924884218
alps_eig_17054490361_8637ecb386.png,0.12279982281915236,0.7932819363665988
alps_eig_17055295395_08426c26f2.png,0.1527791721461497,0.818778827699077
alps_eig_17055296135_3a3ed605f4.png,0.11949227059473172,0.8019401633505614
alps_eig_17055297345_1be97225f3.png,1.346145815957588,0.5656387797975952
alps_eig_17055328985_b07eaec67a.png,0.16677275500088198,0.8150260002742521
alps_eig_17125229486_0d1dd7ceeb.png,0.1077067205908052,0.7887142796549648
alps_eig_17125404456_56ce4eda99.png,0.19014214677483746,0.8192017061647034
alps_eig_17125487146_dacd7a41a7.png,0.49769382251094413,0.7186729629444132
alps_eig_17125529096_dffcfb1844.png,0.15565814152662472,0.8183617677285179
alps_eig_17133533766_7c663103a9.png,0.15299134049722518,0.8201100562997736
alps_eig_17133538476_42cc9c4f89.png,0.21254748951311217,0.8150010005870344
alps_eig_17149585752_7c5c2256d6.png,0.1907460250580042,0.8191017632919073
alps_eig_17149596802_3cbb25f3a4.png,0.1678887095925559,0.8160780129196065
alps_eig_17149601592_54bf499a6b.png,0.18999252149729592,0.8190348746312893
alps_eig_17149761332_edc6093228.png,0.18279991835873866,0.8149533049807846
alps_eig_17149779682_59aec67c20.png,0.1829060358998337,0.8148219382316939
alps_eig_17149868572_ce280bfafc.png,0.15586311612955653,0.8182699747595307
alps_eig_17150608681_73e5f6fb13.png,0.10807665149761643,0.7886200200200078
alps_eig_17150806671_b162fba0b6.png,0.10873143308071466,0.7885129488111574
alps_eig_17150828331_4686fee9b3.png,0.18988938649748738,0.8191401465874494
alps_eig_17151247545_9c429ae326.png,0.1540979602970981,0.8179875730253866
alps_eig_17151378205_80c989e5a0.png,0.18966502514449965,0.8188023256353469
alps_eig_17151507045_6294c50df5.png,0.15573504455343207,0.8182465516980568
alps_eig_17156335471_9bf723c419.png,0.1682603858083014,0.8160704124704081
alps_eig_17157670342_5fa2e1433e.png,0.15390289914964503,0.8190897294918531
alps_eig_17158644331_76cae31691.png,0.15431007755907108,0.8191125487917438
alps_eig_17500142184_e78af2c844.png,0.15506277056005818,0.8183785611448662
alps_eig_17667826508_4cec4ca9a7.png,0.15547399614706256,0.8187218348016824
alps_eig_17722153568_9814e7ebf8.png,0.16785442669452927,0.8119246974483582
alps_eig_17774816532_82237ac8ef.png,0.11974138577569662,0.8015529951565451
alps_eig_17862782034_e985852389.png,0.15920585835277756,0.8234094881120014
alps_eig_17866673184_2f4b24819c.png,0.1660164809408808,0.8154019280732384
alps_eig_17868550233_30f99ac9e3.png,0.16643205445814307,0.815706864571435
alps_eig_17873348373_4169d43f0b.png,0.15529030425659782,0.8195682976736834
alps_eig_17882028666_22d8d65203.png,0.1185600956277304,0.8015402165980504
alps_eig_17918523753_523b32290c.png,0.1543706603280624,0.8194665875747429
alps_eig_17934941480_115d392c99.png,0.12024496388761652,0.8017292668619654
alps_eig_17943805033_6877c38d8e.png,0.1549695967943592,0.8187251146530026
alps_eig_18303045879_70352f2d6f.png,0.15433366763394205,0.8185979692172025
alps_eig_18306249108_828a063e06.png,0.15557002747019558,0.8191994777497217
alps_eig_18306403740_7a3485f4eb.png,0.14344130045136644,0.8149483069356933
alps_eig_18338178540_c0295b5c29.png,0.14561938384400674,0.8153086407697501
alps_eig_18351431628_c9e2f43f5a.png,0.1525989335360426,0.8189103379972033
alps_eig_18421431504_6dc7349081.png,0.18948521617680472,0.8192378423651389
alps_eig_18469611410_f8ba2e4ae4.png,0.1563568052659154,0.8189247199019473
alps_eig_18485424812_568632e791.png,0.206413011841648,0.8120873911877188
alps_eig_18489358865_23c50fa372.png,0.15566668155210117,0.818679204029598
alps_eig_18567253072_02bf709eba.png,0.13346713278935812,0.8016388932858879
alps_eig_18605839244_c776afb53f.png,0.15584624238459346,0.8185190444622044
alps_eig_18605853784_b40f2e50b2.png,0.1560055070423042,0.8185661267350486
alps_eig_18605922324_f218b19739.png,0.14467364323121684,0.815487760074432
alps_eig_18605942934_6bd54b88f1.png,0.15577971336669635,0.8182837826094461
alps_eig_18606678944_6fea7bd4d3.png,0.15564894362646248,0.8185901840921367
alps_eig_18606697984_7780d3a756.png,0.2024124003685678,0.8097295022563135
alps_eig_18607165133_9f75d85d22.png,0.15577836826261618,0.8184648426460094
alps_eig_18607943834_d5821c6d94.png,0.15442529122411486,0.8184887729033121
alps_eig_18607969953_de9c854b21.png,0.15475742987629024,0.8186267993592411
alps_eig_18608256053_45653f3faa.png,0.15571522463822285,0.8184816061299823
alps_eig_18609370194_420ec5bb2a.png,0.10407341300926744,0.7891443030862659
alps_eig_18609680293_0afc9b6359.png,0.11964207597151753,0.8013332493903216
alps_eig_18609880693_b8a278a334.png,0.1549056658053503,0.8185819862312004
alps_eig_18609994103_3f063fe8dc.png,0.11939799071162714,0.8011378181646536
alps_eig_18610007993_74b074e9d1.png,0.15512050633382374,0.8185019793982679
alps_eig_18611043143_c5e8f7fd1b.png,0.14440036077881266,0.8154532819779765
alps_eig_18634176154_5d9d70382e.png,0.16792995039518963,0.8154370298437332
alps_eig_18634468624_a7b21143ae.png,0.15609724407333714,0.8185362458011767
alps_eig_18635319134_34ccfcc293.png,0.11938245489768094,0.801229318230083
alps_eig_18635961103_e458ef2f54.png,0.15550609812724514,0.8181485986762866
alps_eig_18659994874_6a31d1e3fc.png,0.15572555310618322,0.8181158120457878
alps_eig_18660681004_68f5e6e86c.png,0.15567488139216884,0.8182730040964221
alps_eig_18660970164_837dd8fe32.png,0.15559411479188384,0.8181469125359414
alps_eig_18661096314_e805074b4b.png,0.15562599153640458,0.8185877397150849
alps_eig_18662420343_c2f21f52a8.png,0.15544097456890393,0.8183091130701811
alps_eig_18662721413_92f079dd27.png,0.1558596953457965,0.8182733562154719
alps_eig_18665615644_f4ebe0da4b.png,0.1437881960322873,0.8154909786793072
alps_eig_18779138765_f8b8846bcb.png,0.1555807254782734,0.818178716361711
alps_eig_18806300414_e4a805658b.png,0.1549198257486489,0.8186529109196025
alps_eig_18807013094_c70a873dba.png,0.154981564599344,0.8187726207923492
alps_eig_18807253954_1a401a9968.png,0.15529587095186406,0.8189565523815737
alps_eig_18807557433_e815ac1fdc.png,0.15590453864125434,0.8187696528243483
alps_eig_18807740974_46fc6e0596.png,0.15548632100955512,0.8186662096183076
alps_eig_18808129373_a28a15bc27.png,0.15566092226799863,0.818968878052456
alps_eig_18808210783_f54b18a303.png,0.1555351889178736,0.8188162170715593
alps_eig_18808263704_16e1ab9813.png,0.16758805892253653,0.8158242702054858
alps_eig_18809094943_4b3fc1e836.png,0.15554438160551745,0.8188795067480146
alps_eig_18809246453_76f0e7e752.png,0.15495606537103768,0.8186223993000512
alps_eig_18813442693_228ecf475b.png,0.1556119213032904,0.8185068401753772
alps_eig_18830166028_4d35612c74.png,0.16748910462388086,0.8159697320972388
alps_eig_18834110063_b3fd382c23.png,0.1569382350777829,0.8184438484689508
alps_eig_18834110333_68f1282dd0.png,0.16735102842616906,0.8150762354234964
alps_eig_18881777463_f52cc9cae1.png,0.15575366970456436,0.81866705344055
alps_eig_18898889534_a1d819bd2b.png,0.15416024179838886,0.818959888111675
alps_eig_18898914884_34a4f168ec.png,2.4256520171825118,0.6243672158970117
alps_eig_18898940324_4573e41931.png,0.12099198911300238,0.802062595681294
alps_eig_18898941694_773232dc79.png,0.1662822869018069,0.8144358626893168
alps_eig_19040187820_a4e75178eb.png,0.11980692999048523,0.8009428045214481
alps_eig_19040212540_80f80a8465.png,0.15566567965120362,0.8186743352805494
alps_eig_19040367318_110dcba90a.png,0.15587134642170514,0.8186752481427934
alps_eig_19040507148_d54068dee9.png,0.1553514770003646,0.8187503047023181
alps_eig_19040929168_36a42883ae.png,0.1541165345575906,0.8184754749566769
alps_eig_19040987070_091fe114c9.png,0.15590050332901387,0.8188838896600146
alps_eig_19041252780_f358b624cf.png,0.15490777509205647,0.8184443001620334
alps_eig_19041442310_2235ae7b81.png,0.11915128733308201,0.8011247843089809
alps_eig_19041451040_3b3f5b4a71.png,0.1670216260326004,0.8159755173726012
alps_eig_19042212599_76aced0eb7.png,0.11978500726109005,0.8010010954730364
alps_eig_19042563039_cac436bd84.png,0.15530663233319145,0.8185708480784293
alps_eig_19042857899_8fcb19c1f0.png,0.1554260464650048,0.8184571674735388
alps_eig_19042924040_8bcb50dc13.png,0.16651644691298076,0.8162120988017256
alps_eig_19043904499_b308b1e7c4.png,0.14641223755117852,0.8197085286662259
alps_eig_19043952050_1c9cc9d5b5.png,0.16756865231387727,0.8157896799878777
alps_eig_19044279500_fc6f165445.png,0.15563755729161796,0.8184320812850535
alps_eig_19044453339_75476d32ed.png,0.15502132939303154,0.8186226146928232
alps_eig_19047457253_dd8eed3191.png,0.15610166758102395,0.8188829506257439
alps_eig_19068731410_24d57d3b4d.png,0.11922169591823854,0.8014699177772738
alps_eig_19068890328_47241bb3ca.png,0.15522501664109978,0.8183900506646173
alps_eig_19068925898_4b07c07ccf.png,0.15424810743716663,0.8184483550212152
alps_eig_19068969540_6a7aea315a.png,0.16603126758693862,0.815419375745679
alps_eig_19069190098_649513ca25.png,0.16751554161792756,0.8157206942223605
alps_eig_19069328128_ab8483b133.png,0.15506580040494117,0.8183421390092696
alps_eig_19077637951_25e771f4ef.png,0.19002958374857037,0.819202950287555
alps_eig_19094285890_4b81de1bae.png,0.16806956493643882,0.8155442344105548
alps_eig_19094551168_0e7e6104fa.png,0.1068816090888122,0.7886850619017671
alps_eig_19094581860_84106b70da.png,0.16817635647985235,0.8153435770592677
alps_eig_19094806420_13521ebd56.png,0.15686236989081545,0.8182591078031058
alps_eig_19095373170_098383a5e6.png,0.15547601750681425,0.8186750936676698
alps_eig_19096055439_3facd3a802.png,0.7080170284923538,0.7598257693086538
alps_eig_19096455319_ec04c20ebb.png,0.1552857871979236,0.8181765586736421
alps_eig_19096966219_30a8a5c674.png,0.15595634750730059,0.818581488210622
alps_eig_19097547209_306b10e9e1.png,0.15399609506854708,0.8183636029290845
alps_eig_19097597938_0611dae827.png,0.154705958177879,0.8190491066707533
alps_eig_19097613930_a868d7b5c7.png,0.1546505220849113,0.819037778845995
alps_eig_19100473310_0406e1e993.png,0.14338102698581712,0.8154870846533944
alps_eig_19100486509_e83ffb1343.png,0.15500223182312992,0.8190485983468195
alps_eig_19121439413_938ab0eb1e.png,0.15826785010278405,0.8232688990638414
alps_eig_19201606066_1c4cac883c.png,0.16664566559129892,0.8157006770387122
alps_eig_19202428216_86b9ae4c50.png,0.15459980236085935,0.8184151961161975
alps_eig_19204524286_b66b4d9481.png,0.16688033363306315,0.8160816958536758
alps_eig_19205286906_3e81385b97.png,0.14429268265050785,0.8155229612338594
alps_eig_19205322866_d22f1689b3.png,0.11925799525112046,0.8012489561148707
alps_eig_19205415296_c8ee1318f2.png,0.15511292047355038,0.8185440858273334
alps_eig_19210689624_f667e38a1e.png,0.11981829930672713,0.8017449360292432
alps_eig_19221994652_690d0901a2.png,0.15526212401062406,0.8185727326147704
alps_eig_19223081032_7b861339f0.png,0.1470137230728647,0.8199690400493236
alps_eig_19224182852_410f2afb46.png,0.15553355108973604,0.8190961824757977
alps_eig_19225319632_8e97d60d4a.png,0.15573221333293294,0.8185967707188734
alps_eig_19225721982_b31b517e5e.png,0.19442149502646772,0.8235364250566177
alps_eig_19225781872_58a234c497.png,0.11924400366856834,0.8012610044906976
alps_eig_19227797885_4ccd51f821.png,0.15519259422820955,0.8188151057381123
alps_eig_19228029385_0467f2c7b4.png,0.15565498630695798,0.8184525681158691
alps_eig_19228158135_eca44d81d0.png,0.1553193805070435,0.8186672935012093
alps_eig_19228590535_db41f568cf.png,0.11966335427375278,0.8009256121498429
alps_eig_19228753795_00012ce3cd.png,0.1658500546829258,0.8160740214405664
alps_eig_19229061375_c5cea00653.png,0.15503787008550568,0.8187456799246914
alps_eig_19230200915_9c80ddbc6f.png,0.15547204831125408,0.8185292500485044
alps_eig_19230684626_fd05e61db1.png,0.14555505821461084,0.8149667268381984
alps_eig_19230819606_557718d721.png,0.15679972666818479,0.8183728171370602
alps_eig_19231441581_d374708552.png,0.15561794258502634,0.8184195346560832
alps_eig_19231454691_9e776a42f1.png,0.15548973987291365,0.8184548163531341
alps_eig_19231812846_510400fe84.png,0.1545148175986767,0.8182915597625728
alps_eig_19231837325_0721c9b7f7.png,0.1548718061091079,0.8189133151404551
alps_eig_19232946961_39ff11194a.png,0.1552930191556346,0.8187335810028341
alps_eig_19241166920_99c7a121d0.png,0.15477103427486882,0.8186768162081902
alps_eig_19241279000_4b1b26532d.png,0.15520160927871454,0.8187471142720893
alps_eig_19241617230_d41dc6ee38.png,0.15604526429155727,0.8187317856619634
alps_eig_19242285930_001065ca31.png,0.14640133128766375,0.8195762509752975
alps_eig_19242332039_e9a2605166.png,0.15574511157244517,0.8185820017238369
alps_eig_19242447129_a541778d1c.png,0.1556668338125059,0.8186362382856536
alps_eig_19242796678_a2ae7680ea.png,0.15545425387094264,0.8186963145185464
alps_eig_19246295888_91f262bacd.png,0.16788017112099698,0.8160247562742742
alps_eig_19247261094_2df84f037d.png,0.15489492595995408,0.8184965866070281
alps_eig_19248895483_af6f700c3f.png,0.15433771968110988,0.8192043606376812
