image,longitude_radians,latitude_radians
alps_eig_19411637184_82ee24ef98.png,0.19190962612628937,0.8153426647186279
alps_eig_19411664584_a041ae7a30.png,0.19493481516838074,0.8189749121665955
alps_eig_19413299823_925866d995.png,0.17427314817905426,0.8174600005149841
alps_eig_19413441223_aebca5ae5a.png,0.16568680107593536,0.8067532777786255
alps_eig_19413472623_c63b6df1b1.png,0.12468497455120087,0.793231189250946
alps_eig_19422131022_52770791e7.png,0.18843235075473785,0.820883572101593
alps_eig_19422443442_c1f4206e04.png,0.19666610658168793,0.8199504613876343
alps_eig_19422888452_68db7f0c9d.png,0.17904548346996307,0.8250519037246704
alps_eig_19423373182_32f2dc7ed3.png,0.16288231313228607,0.8105336427688599
alps_eig_19423759272_cd4793cf3f.png,0.14290092885494232,0.8000789880752563
alps_eig_19423856002_ff40991a83.png,0.14854101836681366,0.7931416630744934
alps_eig_19423894992_61ce745185.png,0.16107280552387238,0.8030359745025635
alps_eig_19424220522_0ab1bb13b6.png,0.13176430761814117,0.7989883422851562
alps_eig_19427773115_130f780cfd.png,0.18934713304042816,0.8188730478286743
alps_eig_19427903615_3330390119.png,0.17269273102283478,0.8206313252449036
alps_eig_19428185062_cf82af9932.png,0.20975257456302643,0.8214335441589355
alps_eig_19428659856_765b68cc8d.png,0.13792221248149872,0.7986586093902588
alps_eig_19428925685_b80ba7028c.png,0.1882835477590561,0.8143494129180908
alps_eig_19428971285_1ac6a8f9e4.png,0.12981678545475006,0.7977631092071533
alps_eig_19429033076_e402baca25.png,0.1484454721212387,0.801004946231842
alps_eig_19431955051_6ac750b31c.png,0.19335776567459106,0.8195099234580994
alps_eig_19432425141_1bed85609f.png,0.18852859735488892,0.8234822750091553
alps_eig_19432998731_da4bd53f80.png,0.19286437332630157,0.8241932392120361
alps_eig_19433218341_7f5d0daf8c.png,0.2005816102027893,0.8267986178398132
alps_eig_19433228481_9a612a69e7.png,0.2055814564228058,0.8256115317344666
alps_eig_19433406771_c3c908e81e.png,0.17626917362213135,0.8190789222717285
alps_eig_19434191911_4be6d0a255.png,0.19875980913639069,0.8208568096160889
alps_eig_19434289821_11971fc4e5.png,0.1410093754529953,0.7953295111656189
alps_eig_19434538155_b88df6d457.png,0.12924855947494507,0.8015241026878357
alps_eig_19438165681_8dda493b91.png,0.1485653519630432,0.80401211977005
alps_eig_19438408861_5d6687d4ff.png,0.1264229714870453,0.7938500642776489
alps_eig_19438872211_46cf8a1a05.png,0.1960386484861374,0.822484016418457
alps_eig_19458995631_8a970a27d2.png,0.18043063580989838,0.8189160823822021
alps_eig_19495335326_a8aedd808a.png,0.17384493350982666,0.8088487982749939
alps_eig_19514784452_79d1b34b11.png,0.19486014544963837,0.8218281865119934
alps_eig_19525643591_aba72e96ff.png,0.1771271973848343,0.8182111978530884
alps_eig_19579755182_65d1af459f.png,0.15908212959766388,0.8031303286552429
alps_eig_19619859876_0cefdf4bbd.png,0.1317349374294281,0.7934079766273499
alps_eig_19663288054_365618a01b.png,0.1760917752981186,0.8089249730110168
alps_eig_19663373824_26c05f679c.png,0.16384606063365936,0.8053060173988342
alps_eig_19664953943_e58271408b.png,0.17160961031913757,0.8087199926376343
alps_eig_19683210809_560e9b9367.png,0.19899709522724152,0.816817581653595
alps_eig_19683404259_688f1e2abf.png,0.19649545848369598,0.8201888203620911
alps_eig_19683421929_3e8beed6e6.png,0.18337556719779968,0.8162190318107605
alps_eig_19684176979_298823e8f2.png,0.18939675390720367,0.8244973421096802
alps_eig_19693168350_38a7bd18f1.png,0.2110414057970047,0.8143839240074158
alps_eig_19742569708_9dd8b026ff.png,0.17445094883441925,0.8095213174819946
alps_eig_19776927770_9e89b61d61.png,0.14267446100711823,0.7962904572486877
alps_eig_19803834744_11d2f200c6.png,0.15856654942035675,0.8094934225082397
alps_eig_19837569441_186bff41f7.png,0.12766529619693756,0.7929005026817322
alps_eig_19846283078_b85e256089.png,0.14415840804576874,0.8022696375846863
alps_eig_19846323538_7ae34aae76.png,0.18719373643398285,0.8153129816055298
alps_eig_19847613469_cf1558307a.png,0.18588973581790924,0.8151381015777588
alps_eig_19870373615_960961d4d1.png,0.1718377023935318,0.8159627318382263
alps_eig_19937976656_70518e82b1.png,0.18999387323856354,0.8124378323554993
alps_eig_19937978896_fdff0b8129.png,0.1482943892478943,0.793681263923645
alps_eig_19987641490_44fbb4ea20.png,0.13239786028862,0.7912846207618713
alps_eig_20026499792_a1b7b994f2.png,0.18375220894813538,0.8147611618041992
alps_eig_20026577462_2b5f6587dd.png,0.13800857961177826,0.7989121675491333
alps_eig_20034377135_8a7e7409cb.png,0.17385999858379364,0.8117111325263977
alps_eig_20034389855_da9a544454.png,0.14731386303901672,0.7992390394210815
alps_eig_20034400825_054d094d1b.png,0.18361486494541168,0.8146482110023499
alps_eig_20034465385_8d1b29d4e1.png,0.12765629589557648,0.7987976670265198
alps_eig_20034466245_40af4b6ba6.png,0.13287924230098724,0.7956408262252808
alps_eig_20039582741_4f6f0d7b5d.png,0.16512876749038696,0.8073174953460693
alps_eig_20093186469_5acc1b7f1c.png,0.19378761947155,0.8156967759132385
alps_eig_20146684176_01fb840fcc.png,0.15625004470348358,0.8069244623184204
alps_eig_20148346788_da0fe7de34.png,0.1546432226896286,0.8049701452255249
alps_eig_20149790439_63dc4c9483.png,0.13703498244285583,0.7952461838722229
alps_eig_20201117954_f59b64e43c.png,0.17980213463306427,0.8151797652244568
alps_eig_20264749615_558b196b9a.png,0.18815498054027557,0.8205728530883789
alps_eig_20327898242_484cf1542d.png,0.1358412653207779,0.7973456978797913
alps_eig_20327953702_21aa24771d.png,0.20325447618961334,0.8192831873893738
alps_eig_20342485851_225bfb9bcc.png,0.13831181824207306,0.7960390448570251
alps_eig_20426468625_b584b9b57c.png,0.1537608802318573,0.8052603006362915
alps_eig_20439575210_2bda8e6182.png,0.1454937905073166,0.7983706593513489
alps_eig_20450353194_33ca32bae7.png,0.18093904852867126,0.8176199793815613
alps_eig_20450358454_2d2998e6c5.png,0.191736102104187,0.8168284296989441
alps_eig_20484436103_0dd0dc9056.png,0.13372468948364258,0.7950182557106018
alps_eig_20522729353_98cb9879ed.png,0.172415629029274,0.8125856518745422
alps_eig_20635867198_4e26c8cc14.png,0.17925015091896057,0.8084948062896729
alps_eig_20657397313_638bbb38bf.png,0.16183345019817352,0.8066819310188293
alps_eig_20669970716_fee1c55dbe.png,0.16234569251537323,0.804667055606842
alps_eig_20811628051_cb93c6a009.png,0.19383682310581207,0.8141986727714539
alps_eig_20885056368_c0f8054946.png,0.14457543194293976,0.800376296043396
alps_eig_20936928234_75cb3ee4e5.png,0.13076306879520416,0.7910282015800476
alps_eig_20936932664_23f5167a89.png,0.15669755637645721,0.803844153881073
alps_eig_20937061144_02abbdbe7f.png,0.20033594965934753,0.8213546276092529
alps_eig_20937065404_b92ccddf42.png,0.180161252617836,0.8124902248382568
alps_eig_20938568673_2ccf56834f.png,0.14428353309631348,0.7963715195655823
alps_eig_20938574743_4cfb9dbbd7.png,0.1432218700647354,0.7979564666748047
alps_eig_20938584453_5e0873168a.png,0.1613711714744568,0.806662917137146
alps_eig_20938669673_dcfae16f44.png,0.2009952813386917,0.8186846971511841
alps_eig_20938763773_4f66aedec0.png,0.12655623257160187,0.7974976897239685
alps_eig_20992917800_e2f19cfe93.png,0.13959479331970215,0.7972043752670288
alps_eig_21007970992_63c3c5c8aa.png,0.1352929323911667,0.7940453290939331
alps_eig_21008101675_d2ff155aa3.png,0.20095698535442352,0.8205989003181458
alps_eig_21017277211_0c16d2b4e6.png,0.12630344927310944,0.7995975613594055
alps_eig_21090705634_e02608377c.png,0.13146305084228516,0.7963767647743225
alps_eig_21092415123_5f7427d172.png,0.12718263268470764,0.7993172407150269
alps_eig_21144081718_d99ceaa2d0.png,0.19033294916152954,0.8162288665771484
alps_eig_21150710852_d6a3e36af6.png,0.1860872209072113,0.8118496537208557
alps_eig_21170761622_92f10c88b6.png,0.1691604107618332,0.8101421594619751
alps_eig_21305858586_f18eafc278.png,0.18148691952228546,0.8140407800674438
alps_eig_21371655600_a7a17bf045.png,0.12907196581363678,0.7904301881790161
alps_eig_21371741740_bcf3b87037.png,0.16771580278873444,0.8051014542579651
alps_eig_21371775530_9ed0cbef87.png,0.14986678957939148,0.7963145971298218
alps_eig_21371820400_0e37b5b82a.png,0.13801543414592743,0.7960448861122131
alps_eig_21371847748_68d3fd380f.png,0.1945757269859314,0.8161426186561584
alps_eig_21371855748_362cccfda3.png,0.13131707906723022,0.7936729192733765
alps_eig_21371870628_369ff4f558.png,0.18711522221565247,0.8150748610496521
alps_eig_21372067738_5ffd8fa5de.png,0.19125105440616608,0.8168599009513855
alps_eig_21372779319_cbf84546a2.png,0.13140247762203217,0.7964508533477783
alps_eig_21372791479_05d02bb80b.png,0.17507672309875488,0.8100045323371887
alps_eig_21372814699_3b3a34422e.png,0.14319060742855072,0.7956007719039917
alps_eig_21372899419_dc32a03343.png,0.16873840987682343,0.8103975653648376
alps_eig_21372906039_c1bf0564f8.png,0.1825123429298401,0.8199071884155273
alps_eig_21372919929_5b8b451beb.png,0.1659359633922577,0.8110519051551819
alps_eig_21372929089_968315e8a7.png,0.13441415131092072,0.7988573312759399
alps_eig_21372941739_aa2e5851d6.png,0.1285523623228073,0.7940493822097778
alps_eig_21373118499_4af433f7a2.png,0.13554607331752777,0.8001455664634705
alps_eig_21453220928_ba647fdb83.png,0.16876642405986786,0.8045188784599304
alps_eig_21454103229_bcb84d155e.png,0.16681891679763794,0.807331919670105
alps_eig_21490297480_2d5328edd3.png,0.13891905546188354,0.7965747117996216
alps_eig_21491122340_ac4ac5e7db.png,0.14466021955013275,0.7993879914283752
alps_eig_21491216378_80c6dd00a3.png,0.16513483226299286,0.8080076575279236
alps_eig_21491217108_34b459d93f.png,0.12951116263866425,0.7936331033706665
alps_eig_21491274598_be12dbb621.png,0.13107901811599731,0.7971020340919495
alps_eig_21492541488_4e79fa3886.png,0.1402222216129303,0.7974591255187988
alps_eig_21493749909_94f93e6a69.png,0.15271034836769104,0.8045620322227478
alps_eig_21525502148_faa88a36b7.png,0.15063023567199707,0.8029425740242004
alps_eig_21525569788_5ee8e193de.png,0.1933697611093521,0.8205041289329529
alps_eig_21533477326_92494cedb6.png,0.13004504144191742,0.7917038798332214
alps_eig_21533485466_4b5686ec87.png,0.1476765125989914,0.7970941066741943
alps_eig_21533692596_4b52e9e776.png,0.15770989656448364,0.8040111660957336
alps_eig_21533698016_33aff660e3.png,0.1362484246492386,0.8014982342720032
alps_eig_21533827496_2f7a353794.png,0.1757664680480957,0.8148335814476013
alps_eig_21548303222_da35b70192.png,0.20496322214603424,0.8168649077415466
alps_eig_21548436612_175957f99b.png,0.1311771720647812,0.7915673851966858
alps_eig_21548438612_4abd997d0a.png,0.1752321571111679,0.8110119700431824
alps_eig_21548450502_9d9d26f597.png,0.12998293340206146,0.7933375835418701
alps_eig_21548570562_c683950fe1.png,0.17154422402381897,0.8123036623001099
alps_eig_21548650862_e5ed839bfc.png,0.16961081326007843,0.8053910732269287
alps_eig_21548652132_5194c51ca7.png,0.14450958371162415,0.8008444309234619
alps_eig_21548656132_2bbb3642f8.png,0.18429400026798248,0.8111636638641357
alps_eig_21548666112_56faa4df73.png,0.13553348183631897,0.8020064234733582
alps_eig_21559554895_32d7fb2c35.png,0.19227875769138336,0.814443826675415
alps_eig_21559687915_dd5e310d0e.png,0.12251713871955872,0.7914268374443054
alps_eig_21559695265_7b67f4f285.png,0.15512493252754211,0.8032664060592651
alps_eig_21559698885_f951266d29.png,0.14136873185634613,0.7956869602203369
alps_eig_21559705985_efb7718262.png,0.174247607588768,0.8175541758537292
alps_eig_21559824505_9c8af5d82a.png,0.14897631108760834,0.8056961894035339
alps_eig_21568438781_163ca4b29e.png,0.16753442585468292,0.8099424839019775
alps_eig_21568581951_9acaa86c2c.png,0.1904609650373459,0.8163979053497314
alps_eig_21568602581_d814f7f75f.png,0.1820748746395111,0.8210471868515015
alps_eig_21568630101_f45a082e65.png,0.14304248988628387,0.8031067848205566
alps_eig_21626998234_9601fac7a2.png,0.19138450920581818,0.8174390196800232
alps_eig_21628667053_9700a058fd.png,0.1777825504541397,0.8158122301101685
alps_eig_21652986186_cc6a4061a8.png,0.14361442625522614,0.8014423251152039
alps_eig_21666829092_6be8896589.png,0.17090335488319397,0.8162892460823059
alps_eig_21666831462_ce15c2f484.png,0.13238029181957245,0.7981898188591003
alps_eig_21679105185_b139784d57.png,0.15087510645389557,0.8048027157783508
alps_eig_21687363471_986336b5a8.png,0.19768892228603363,0.8189313411712646
alps_eig_21687522326_3ef208bfb3.png,0.16530917584896088,0.8105893731117249
alps_eig_21687694816_c9f3217164.png,0.16904066503047943,0.8088046908378601
alps_eig_21701895652_f22ae9ba8d.png,0.13956020772457123,0.7981523871421814
alps_eig_21722785631_e97e287989.png,0.1282920390367508,0.796868085861206
alps_eig_21722789082_44f8685457.png,0.17203401029109955,0.8136679530143738
alps_eig_21822979159_dee9b34033.png,0.12822070717811584,0.7931377291679382
alps_eig_21860253255_c78ba8868c.png,0.18675898015499115,0.8167663216590881
alps_eig_21901606528_a6cf00e4c9.png,0.18749986588954926,0.820144534111023
alps_eig_21959988832_7d70178d04.png,0.13017301261425018,0.7959145903587341
alps_eig_22010109622_fc49587516.png,0.13104631006717682,0.795914351940155
alps_eig_22029831734_5bcb712fa5.png,0.13532203435897827,0.7996821999549866
alps_eig_22061661740_7be1e21fe2.png,0.16868117451667786,0.8143865466117859
alps_eig_22166154674_c3f9c31994.png,0.1848103255033493,0.8113313317298889
alps_eig_22193756834_b0fd84a6bd.png,0.13545919954776764,0.8004277944564819
alps_eig_22331944299_82908aca8f.png,0.13387776911258698,0.7932348251342773
alps_eig_22409403964_49052ea27e.png,0.16005830466747284,0.8058803677558899
alps_eig_22434370435_15b02468fe.png,0.13245467841625214,0.802743136882782
alps_eig_22441541403_4cef4d675b.png,0.1856122761964798,0.8211245536804199
alps_eig_22492777936_3d1d394f07.png,0.17519894242286682,0.810888409614563
alps_eig_22505325812_b32af7d897.png,0.13789157569408417,0.79204922914505
alps_eig_22557290353_65b0f60309.png,0.1842791885137558,0.8111297488212585
alps_eig_22652583985_b90f644aa5.png,0.12962301075458527,0.7973940968513489
alps_eig_22652765835_7d7880160f.png,0.1678398698568344,0.811888575553894
alps_eig_22663916231_a0573922d4.png,0.14201755821704865,0.8040927052497864
alps_eig_22685887563_91c230329f.png,0.13192923367023468,0.7958688735961914
alps_eig_22779645983_9226ff9c45.png,0.13276307284832,0.7965435981750488
alps_eig_22790150297_436d2ca308.png,0.12576644122600555,0.8004719018936157
alps_eig_22790229367_228d539536.png,0.2008471041917801,0.8266107439994812
alps_eig_22816433109_a50f307dbc.png,0.13794228434562683,0.800576388835907
alps_eig_22868508254_0f2044dc5e.png,0.1447783261537552,0.7951845526695251
alps_eig_22880172155_f6c89d9779.png,0.1383359432220459,0.8010666966438293
alps_eig_23086633310_74eab12816.png,0.15327002108097076,0.8089644908905029
alps_eig_23111285410_aa96f307ec.png,0.1657256782054901,0.8057636618614197
alps_eig_23158251966_fd9faa96ca.png,0.1372937709093094,0.7980841398239136
alps_eig_23158270996_cea5bca6a9.png,0.1335679441690445,0.8053598999977112
alps_eig_23298644552_bcb1dec22e.png,0.14658880233764648,0.7987303733825684
alps_eig_23561387728_47c2342b60.png,0.17353187501430511,0.8091577887535095
alps_eig_23693090344_38f4d21940.png,0.14303289353847504,0.7957682013511658
alps_eig_23711610938_7e2bd775ac.png,0.135515496134758,0.7941768765449524
alps_eig_23836832729_5486e5e0a7.png,0.12622477114200592,0.7930517792701721
alps_eig_23846870534_f347a8e422.png,0.14435462653636932,0.7982332706451416
alps_eig_23978908953_15b3d5bf61.png,0.1351315975189209,0.7970191836357117
alps_eig_24096620562_3b01cdd744.png,0.12622477114200592,0.7930517792701721
alps_eig_24103670064_2d21881bd2.png,0.1902712732553482,0.8149062991142273
alps_eig_24104030334_17af38ceea.png,0.15186002850532532,0.8012236952781677
alps_eig_24105118183_79734ab880.png,0.1395132839679718,0.7963617444038391
alps_eig_24105297563_2ae5147f0c.png,0.13538166880607605,0.798403263092041
alps_eig_24129525888_0e4f14ca4b.png,0.14286498725414276,0.8010094165802002
alps_eig_24129530848_d63b8dcac4.png,0.12744133174419403,0.7928926944732666
alps_eig_24167064293_f3dbb007e2.png,0.12828542292118073,0.7995889782905579
alps_eig_24167070093_3e3fa28db0.png,0.17677198350429535,0.8129408359527588
alps_eig_24167073163_0c79c1a7b9.png,0.12227915227413177,0.7941668629646301
alps_eig_24191074733_e7c0388824.png,0.16514472663402557,0.8075109720230103
alps_eig_24263303350_8240607f8a.png,0.1898459494113922,0.817723274230957
alps_eig_24322888942_0e8e50c448.png,0.12973614037036896,0.7953957915306091
alps_eig_24364008729_051fde7f44.png,0.1331160068511963,0.7961335182189941
alps_eig_24364143859_16fd145447.png,0.16165870428085327,0.8113460540771484
alps_eig_24364199659_b3d72a8c6c.png,0.19305004179477692,0.8153858780860901
alps_eig_24364232309_6885ea60c2.png,0.16816389560699463,0.8076390027999878
alps_eig_24364253669_98038cc5ca.png,0.19138550758361816,0.8163477778434753
alps_eig_24383929930_68f2dcae9d.png,0.1789812594652176,0.8097438812255859
alps_eig_24392439431_20d3a31786.png,0.12793026864528656,0.7956358194351196
alps_eig_24420897328_249d2a7987.png,0.143578439950943,0.8006576895713806
alps_eig_24436276850_307d2bd739.png,0.1618635505437851,0.807518482208252
alps_eig_24436639770_2291442204.png,0.19363616406917572,0.8187362551689148
alps_eig_24441665723_08361a01b0.png,0.1946343183517456,0.807532548904419
alps_eig_24451844771_3314aec6f2.png,0.19189442694187164,0.81098872423172
alps_eig_24467570424_99a8c8fd12.png,0.12503603100776672,0.7980527877807617
alps_eig_24498366110_6e7787aaaf.png,0.17032891511917114,0.8130325078964233
alps_eig_24498397270_89c30fe5e7.png,0.18396489322185516,0.8202031254768372
alps_eig_24558728409_79feb11bbd.png,0.15170042216777802,0.8021336197853088
alps_eig_24593343393_ceba2509e8.png,0.13246484100818634,0.8009935617446899
